time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
1206272,89.08,469.10868015,589,2942,409,,,,,,,,,,,,,
1208320,90.67,477.79600433999985,590,2945,410,0.2,330.0394654512405,0.412548828125,0.103733584,206.31947326660156,5890,-0.05545511771342717,0.6852161884307861,-17.376810312271118,0.0003,0.9265547022223473,,
1210000,,,,,,0.2,419.97538290023806,0.37236328125,0.10016278,139.18138122558594,5900,-0.05358536962303333,0.6847953796386719,-17.36239582300186,0.0003,0.896576002240181,476.4339588366449,91.15
1210368,91.3,484.1854462599999,591,2951,410,,,,,,,,,,,,,
1212416,93.71,495.23032882,592,2955,410,0.2,399.67387051582335,0.357763671875,0.08518071,140.52728271484375,5910,-0.055180175392888484,0.6849212646484375,-17.360263735055923,0.0003,0.9032403379678726,,
1214464,93.01,490.55295325,593,2958,410,0.2,381.05979180336,0.388232421875,0.09440985,182.78660583496094,5920,-0.061789038282586264,0.6846652626991272,-17.354571890830993,0.0003,0.9101415872573853,,
1215000,,,,,,0.2,402.3012780666351,0.379296875,0.08254539,124.7260971069336,5930,-0.054503787486464714,0.6837264895439148,-17.33826362490654,0.0003,0.9166433736681938,423.2556352853775,80.85
1216512,94.19,496.4905538599999,594,2963,410,,,,,,,,,,,,,
1218560,89.68,474.67409891999995,595,2967,410,0.2,368.86951794624326,0.386083984375,0.116063915,104.781005859375,5940,-0.05141814880480524,0.6830791234970093,-17.3147454559803,0.0003,0.9129666015505791,,
1220000,,,,,,0.2,338.80766620635984,0.38271484375,0.102665514,115.62098693847656,5950,-0.051451594996615314,0.6831494569778442,-17.305549746751787,0.0003,0.9242241978645325,446.88666879106313,87.05
1220608,90.05,477.49000801,596,2973,410,,,,,,,,,,,,,
1222656,90.18,478.41511819000004,597,2977,410,0.2,315.52872202396395,0.42578125,0.12654391,80.6226577758789,5960,-0.053378193220123646,0.6834572553634644,-17.308211147785187,0.0003,0.9286441802978516,,
1224704,92.28,490.49373135999997,598,2980,410,0.2,329.57556874752044,0.386474609375,0.10414329,137.80909729003906,5970,-0.052011585130821915,0.6827736496925354,-17.299422138929366,0.0003,0.9231036305427551,,
1225000,,,,,,0.2,409.03155460357664,0.439453125,0.1288837,129.76268005371094,5980,-0.05986459526757244,0.6822133660316467,-17.284142464399338,0.0003,0.8981914892792702,481.2133590579033,91.6
1226752,92.93,490.14013843,599,2987,410,,,,,,,,,,,,,
1228800,94.38,497.34275885999995,600,2990,410,0.2,407.85120339393615,0.390625,0.09307908,127.37126922607422,5990,-0.05330346151895356,0.6814481019973755,-17.264506274461745,0.0003,0.9113984107971191,,
1230000,,,,,,0.2,397.5951608181,0.412060546875,0.101238266,306.4732666015625,6000,-0.05956491830293089,0.6818408370018005,-17.259868198633193,0.0003,0.919608049094677,508.2838218450546,97.85
1230848,93.2,490.98389596,601,2996,410,,,,,,,,,,,,,
1232896,92.35,486.85500084000006,602,3000,410,0.2,402.91013956069946,0.404931640625,0.1395135,98.8561019897461,6010,-0.05343640762148425,0.6809772849082947,-17.253500467538835,0.0003,0.9030660688877106,,
1234944,92.7,490.17025205000004,603,3003,411,0.2,500.92652945518495,0.38369140625,0.097815454,126.68498992919922,6020,-0.05686032805242576,0.6796905398368835,-17.225766944885255,0.0003,0.8975747674703598,,
1235000,,,,,,0.2,463.0037565231323,0.403173828125,0.110232785,175.56619262695312,6030,-0.05300217389012687,0.6796863675117493,-17.208889651298524,0.0003,0.9054960384964943,492.7436135500669,93.75
1236992,92.68,491.36209947,604,3009,410,,,,,,,,,,,,,
1239040,90.07,477.6773795599999,605,3013,411,0.2,349.7000270366669,0.44423828125,0.12240375,98.75482940673828,6040,-0.04981029660848435,0.6791520118713379,-17.202803009748457,0.0003,0.9081695824861526,,
1240000,,,,,,0.2,393.6058345794678,0.41220703125,0.11156937,92.71633911132812,6050,-0.057541777973528954,0.6790217757225037,-17.197343266010286,0.0003,0.9102649241685867,444.6071980834007,84.6
1241088,90.31,476.27418377000004,606,3019,411,,,,,,,,,,,,,
1243136,92.13,482.51007136,607,3023,411,0.2,347.17684943675994,0.469482421875,0.14394413,93.5299072265625,6060,-0.04987664093787316,0.6787764430046082,-17.19117556810379,0.0003,0.9186326265335083,,
1245000,,,,,,0.2,416.6259349822998,0.458837890625,0.24955894,156.90623474121094,6070,-0.04434321614389773,0.6784730553627014,-17.172983849048613,0.0003,0.8904493749141693,391.6012449595088,77.2
1245184,89.9,470.96960932999997,608,3029,410,,,,,,,,,,,,,
1247232,89.19,465.1474962,609,3034,411,0.2,321.7482050418854,0.423681640625,0.16012459,115.7718505859375,6080,-0.054976439100573773,0.6792991161346436,-17.17722729444504,0.0003,0.9242981597781181,,
1249280,89.73,468.6829354899999,610,3038,411,0.2,444.30114617347715,0.400634765625,0.103350565,109.58181762695312,6090,-0.05689616505987942,0.679125964641571,-17.18543004989624,0.0003,0.9040439277887344,,
1250000,,,,,,0.2,419.1476613998413,0.404052734375,0.11889724,173.34634399414062,6100,-0.05333828279108275,0.6780292391777039,-17.16276255249977,0.0003,0.8997009247541428,422.8084637179971,81.0
1251328,89.24,467.91629622999994,611,3043,411,,,,,,,,,,,,,
1253376,91.1,478.19534501999993,612,3047,411,0.2,388.1587182044983,0.41875,0.113645084,184.10107421875,6110,-0.06237248452962376,0.6772204041481018,-17.13820285797119,0.0003,0.912820003926754,,
1255000,,,,,,0.2,285.87229812145233,0.426953125,0.10695016,88.99669647216797,6120,-0.05964305838861037,0.6768497824668884,-17.124700474739075,0.0003,0.9290601089596748,444.92929267585276,87.0
1255424,91.77,485.35550428000005,613,3053,411,,,,,,,,,,,,,
1257472,91.32,481.33890912000004,614,3057,411,0.2,237.0946177959442,0.450634765625,0.12184053,72.01480102539062,6130,-0.05650291300844401,0.676028847694397,-17.107737988233566,0.0003,0.9406860843300819,,
1259520,89.65,471.2531948100001,615,3062,411,0.2,377.5335231781006,0.39892578125,0.09550801,116.56100463867188,6140,-0.05718990684254095,0.6752632260322571,-17.085035651922226,0.0003,0.9164230823516846,,
1260000,,,,,,0.2,407.2680399417877,0.399609375,0.1159924,140.0631561279297,6150,-0.05716479406983126,0.674811065196991,-17.074347603321076,0.0003,0.9096037447452545,447.28546558618547,88.2
1261568,87.8,460.52321973,616,3067,411,,,,,,,,,,,,,
1263616,87.98,461.2250131100001,617,3071,411,0.2,397.1335506439209,0.3998046875,0.098135605,140.02371215820312,6160,-0.05665310797630809,0.6740673184394836,-17.05725849866867,0.0003,0.8936611637473106,,
1265000,,,,,,0.2,464.2789889812469,0.399267578125,0.09116134,204.97955322265625,6170,-0.05948944715419202,0.6733186841011047,-17.036033308506013,0.0003,0.8901839479804039,438.63297293400393,85.6
1265664,85.59,450.13169228999993,618,3077,411,,,,,,,,,,,,,
1267712,85.63,451.2589911500001,619,3081,411,0.2,390.9624710559845,0.406005859375,0.1343341,117.70927429199219,6180,-0.05365888286614791,0.6734486818313599,-17.02687691450119,0.0003,0.9125089943408966,,
1269760,87.08,456.94763601000005,620,3085,411,0.2,536.0856471538543,0.371826171875,0.11113212,168.45668029785156,6190,-0.05246106651611626,0.6733313202857971,-17.023835134506225,0.0003,0.890108622610569,,
1270000,,,,,,0.2,447.77475266456605,0.392041015625,0.09662894,121.79179382324219,6200,-0.056515480054076764,0.6722975969314575,-17.00900689959526,0.0003,0.8875233978033066,411.2044320195913,79.65
1271808,87.94,463.17067738000003,621,3090,411,,,,,,,,,,,,,
1273856,88.3,463.44727454,622,3094,411,0.2,430.89170794487,0.409326171875,0.14572763,147.91932678222656,6210,-0.05056028339604381,0.6720682978630066,-16.990888947248457,0.0003,0.8981922566890717,,
1275000,,,,,,0.2,406.4196657657623,0.40703125,0.12921141,173.46142578125,6220,-0.05704685113742016,0.6717065572738647,-16.98902121782303,0.0003,0.899803876876831,451.8595968410373,89.6
1275904,90.51,473.94927135,623,3099,411,,,,,,,,,,,,,
1277952,93.5,491.13142583999996,624,3103,411,0.2,453.12544140815737,0.40673828125,0.11003283,125.17581176757812,6230,-0.0588027945428621,0.6712777614593506,-16.976042759418487,0.0003,0.8897677659988403,,
1280000,,,,,,0.2,343.22695927619935,0.447998046875,0.11787603,138.42410278320312,6240,-0.05446462271211203,0.6710783243179321,-16.966169226169587,0.0003,0.9224479421973228,386.6797979772091,75.55
1280000,94.43,493.32585057999995,625,3108,411,,,,,,,,,,,,,
1282048,93.14,485.90149598000005,626,3112,411,0.2,349.90803718566895,0.434765625,0.1268794,88.0093002319336,6250,-0.05056849303946365,0.6710629463195801,-16.959745126962662,0.0003,0.9216121733188629,,
1284096,94.12,492.05191836000006,627,3116,412,0.2,346.8368288516998,0.442333984375,0.13449325,140.98001098632812,6260,-0.05473367956583388,0.6711439490318298,-16.964581698179245,0.0003,0.9243533536791801,,
1285000,,,,,,0.2,424.1361145019531,0.395947265625,0.122262776,105.61973571777344,6270,-0.05176428646082058,0.6707054376602173,-16.95433822274208,0.0003,0.9045821353793144,442.30035998672247,88.55
1286144,92.06,483.1582501700001,628,3122,411,,,,,,,,,,,,,
1288192,89.25,470.35921728,629,3125,412,0.2,318.8139941215515,0.418798828125,0.13927686,82.83997344970703,6280,-0.0565314758074237,0.6705834269523621,-16.94786050915718,0.0003,0.9245728626847267,,
1290000,,,,,,0.2,347.3414380073547,0.403759765625,0.13401145,131.40084838867188,6290,-0.05765795440820511,0.6702300906181335,-16.942036700248718,0.0003,0.92722237855196,446.52729818820956,86.45
1290240,87.69,463.68309188,630,3131,412,,,,,,,,,,,,,
1292288,87.83,465.65353158,631,3135,412,0.2,347.66041100025177,0.420703125,0.13752858,123.39923095703125,6300,-0.05706768218660727,0.6697272658348083,-16.929327780008315,0.0003,0.9169056266546249,,
1294336,88.96,470.22661562000013,632,3139,412,0.2,419.9917453765869,0.433837890625,0.13947979,195.85743713378906,6310,-0.04452354491513688,0.6688113212585449,-16.912421756982802,0.0003,0.9028165340423584,,
1295000,,,,,,0.2,386.60190958976744,0.42177734375,0.13818464,152.5966033935547,6320,-0.05431978850101586,0.6686285734176636,-16.898015588521957,0.0003,0.9021839499473572,427.3524186074734,83.5
1296384,91.6,481.49877173999994,633,3144,412,,,,,,,,,,,,,
1298432,90.81,477.14193428,634,3148,412,0.2,348.41322045326234,0.396826171875,0.10336766,141.59967041015625,6330,-0.05199393530201633,0.6678457856178284,-16.88458084464073,0.0003,0.9269201681017876,,
1300000,,,,,,0.2,383.68715658187864,0.386181640625,0.104416385,162.35610961914062,6340,-0.056184835304156876,0.668735921382904,-16.88749455809593,0.0003,0.917515218257904,437.2202214859426,86.0
1300480,91.02,480.52523557,635,3154,412,,,,,,,,,,,,,
1302528,89.31,472.9823410600001,636,3158,412,0.2,384.5528709411621,0.397607421875,0.10861227,165.17935180664062,6350,-0.05935050383850467,0.669083833694458,-16.90128874182701,0.0003,0.9198880270123482,,
1304576,85.45,455.2924530300001,637,3162,412,0.2,435.87831807136536,0.39208984375,0.08968115,132.50430297851562,6360,-0.05442966845585033,0.6693940758705139,-16.910190457105635,0.0003,0.9044620469212532,,
1305000,,,,,,0.2,397.3505337238312,0.388916015625,0.13601126,93.72582244873047,6370,-0.046762655464408456,0.6692420244216919,-16.907363229990004,0.0003,0.9107701927423477,440.3426270991564,86.4
1306624,89.07,475.62537806,638,3168,412,,,,,,,,,,,,,
1308672,90.15,479.84664845,639,3173,412,0.2,342.0387011766434,0.3822265625,0.10839098,121.75248718261719,6380,-0.04652054759499151,0.6690570712089539,-16.903274512290956,0.0003,0.9215759113430977,,
1310000,,,,,,0.2,377.5631178379059,0.38671875,0.11895449,189.5147247314453,6390,-0.055082892003702,0.6687440276145935,-16.89133412837982,0.0003,0.9215754196047783,414.5583976075053,81.4
1310720,91.95,488.10062126,640,3179,412,,,,,,,,,,,,,
1312768,89.77,475.55355792999995,641,3183,412,0.2,375.2970713615417,0.42001953125,0.12038627,128.51446533203125,6400,-0.05835645491897594,0.6690500378608704,-16.891917902231217,0.0003,0.9062741994857788,,
1314816,89.57,474.07868344999997,642,3187,412,0.2,387.92613501548766,0.41181640625,0.11292457,109.04278564453125,6410,-0.05936586439784151,0.6685056090354919,-16.884986019134523,0.0003,0.9202387109398842,,
1315000,,,,,,0.2,324.72087903022765,0.3986328125,0.12811166,76.75175476074219,6420,-0.05315742583479732,0.66932612657547,-16.885981583595274,0.0003,0.9239201322197914,439.0084149077535,86.9
1316864,87.59,461.03643597,643,3192,412,,,,,,,,,,,,,
1318912,86.6,456.90997709000004,644,3196,412,0.2,310.74746091365813,0.43525390625,0.14204773,124.70245361328125,6430,-0.05236041085445322,0.6684316992759705,-16.884055936336516,0.0003,0.9325882270932198,,
1320000,,,,,,0.2,273.1269353866577,0.428271484375,0.1376349,93.20305633544922,6440,-0.048831474682083355,0.6680747866630554,-16.8636255800724,0.0003,0.9381267540156841,530.7326567769051,102.6
1320960,87.48,462.07849253000006,645,3202,412,,,,,,,,,,,,,
1323008,87.0,459.21882769,646,3206,412,0.2,275.54104323387145,0.41396484375,0.10551621,105.98677825927734,6450,-0.050174340192461385,0.6669462323188782,-16.849928665161134,0.0003,0.9369938299059868,,
1325000,,,,,,0.2,331.13069767951964,0.388232421875,0.09452444,97.70502471923828,6460,-0.05952082495787181,0.6658528447151184,-16.823732841014863,0.0003,0.9268122240900993,482.0099924981594,94.55
1325056,88.2,467.5649675899999,647,3213,412,,,,,,,,,,,,,
1327104,88.22,467.82514742000006,648,3217,412,0.2,317.8122928857803,0.41298828125,0.126706,83.26546478271484,6470,-0.052126516227144745,0.6648133397102356,-16.797420024871826,0.0003,0.922126054763794,,
1329152,87.33,463.5495248099999,649,3221,412,0.2,282.40274662971495,0.47578125,0.15242538,88.533935546875,6480,-0.0565843512682477,0.6642356514930725,-16.777027517557144,0.0003,0.9308149665594101,,
1330000,,,,,,0.2,280.92135896682737,0.434130859375,0.124028966,132.5070037841797,6490,-0.05483392460446339,0.6635181307792664,-16.763450187444686,0.0003,0.9353404119610786,502.88555736877026,98.05
1331200,87.01,460.21369679,650,3227,412,,,,,,,,,,,,,
1333248,88.93,467.7568124500001,651,3231,412,0.2,244.42718982696533,0.432958984375,0.12862054,81.95751190185547,6500,-0.05056566016864963,0.6633623838424683,-16.754382514953612,0.0003,0.9420015811920166,,
1335000,,,,,,0.2,317.915037727356,0.4341796875,0.12323785,127.04505920410156,6510,-0.049190636945422736,0.662932813167572,-16.74652244448662,0.0003,0.9246179088950157,472.5444195479155,92.45
1335296,89.23,468.99961204,652,3237,412,,,,,,,,,,,,,
1337344,89.45,469.53764491999993,653,3240,412,0.2,334.67694902420044,0.44375,0.16997106,86.5752944946289,6520,-0.055020754373981615,0.6622238159179688,-16.73485506772995,0.0003,0.9257280603051186,,
1339392,90.5,472.87500446999996,654,3244,412,0.2,363.597097325325,0.39892578125,0.08522236,128.44277954101562,6530,-0.05864981846534647,0.6621297001838684,-16.720931285619734,0.0003,0.9102582260966301,,
1340000,,,,,,0.2,273.16000962257385,0.476220703125,0.17138763,113.3853988647461,6540,-0.04137711763614789,0.6626419425010681,-16.726096677780152,0.0003,0.9419516995549202,523.3769110769033,101.85
1341440,87.8,463.7660690900001,655,3250,412,,,,,,,,,,,,,
1343488,88.5,466.6617051299999,656,3254,412,0.2,293.25466456413267,0.39931640625,0.09657725,135.652587890625,6550,-0.06203650435199961,0.6623765230178833,-16.724667781591414,0.0003,0.9343931153416634,,
1345000,,,,,,0.2,276.6778860092163,0.450927734375,0.124935776,56.43375015258789,6560,-0.0536826289142482,0.6612326502799988,-16.7052419424057,0.0003,0.9355524703860283,505.68396848738195,96.05
1345536,89.23,470.47563098000006,657,3260,412,,,,,,,,,,,,,
1347584,88.28,466.65449838,658,3264,412,0.2,340.62410440444944,0.388916015625,0.1110553,104.97537994384766,6570,-0.054842539050150664,0.6609136462211609,-16.686954832077028,0.0003,0.9204832017421722,,
1349632,88.58,467.69405591000003,659,3268,412,0.2,375.8824535369873,0.38720703125,0.10658856,189.85984802246094,6580,-0.05621837535873055,0.6605165600776672,-16.67838876247406,0.0003,0.9160921573638916,,
1350000,,,,,,0.2,349.6226689815521,0.42900390625,0.13124427,118.13011932373047,6590,-0.05555250864417758,0.6599850654602051,-16.66692093014717,0.0003,0.9076437875628471,543.2401908010245,106.5
1351680,88.56,467.56139066,660,3274,412,,,,,,,,,,,,,
1353728,85.88,450.52412727,661,3278,412,0.2,282.08895149230955,0.472216796875,0.1565631,82.75115203857422,6600,-0.04988288178865332,0.6593826413154602,-16.654520416259764,0.0003,0.9251173362135887,,
1355000,,,,,,0.2,390.89930686950686,0.42333984375,0.11107009,152.3457794189453,6610,-0.047984779591206464,0.6587967872619629,-16.63559051156044,0.0003,0.9136026129126549,511.02787269353865,98.5
1355776,87.4,458.62813538999995,662,3284,412,,,,,,,,,,,,,
1357824,89.56,470.03552708,663,3288,412,0.2,406.45446131229403,0.405029296875,0.12413609,165.831787109375,6620,-0.05148210555198603,0.6575321555137634,-16.618941134214403,0.0003,0.9131734594702721,,
1359872,91.2,478.01022569,664,3292,413,0.2,383.5686301231384,0.394775390625,0.10361322,116.30441284179688,6630,-0.05040691138710827,0.6567981243133545,-16.59113190770149,0.0003,0.9007738009095192,,
1360000,,,,,,0.2,340.4665305137634,0.44580078125,0.13352989,128.42193603515625,6640,-0.05825138375221286,0.6557539701461792,-16.569644689559937,0.0003,0.9219462424516678,597.2627813458442,116.75
1361920,94.31,493.76995372000005,665,3298,412,,,,,,,,,,,,,
1363968,96.13,506.61352881,666,3302,412,0.2,350.8139142751694,0.41591796875,0.119329974,130.83523559570312,6650,-0.059485252437298186,0.6553624272346497,-16.548716980218888,0.0003,0.9197985380887985,,
1365000,,,,,,0.2,322.5168920040131,0.45341796875,0.19236794,106.31392669677734,6660,-0.04258497239497956,0.654573917388916,-16.533607184886932,0.0003,0.928679421544075,515.5703715741635,100.0
1366016,97.44,514.93442971,667,3308,412,,,,,,,,,,,,,
1368064,95.43,501.95424649000006,668,3312,412,0.2,407.18897023200986,0.38125,0.10250468,143.40855407714844,6670,-0.05229179184243549,0.654803991317749,-16.52127048969269,0.0003,0.9076806381344795,,
1370000,,,,,,0.2,406.4115182876587,0.41962890625,0.13389742,127.38469696044922,6680,-0.05875838017091155,0.6542460322380066,-16.516746973991395,0.0003,0.914654091000557,541.2333516359329,105.0
1370112,93.38,493.75747576000003,669,3319,412,,,,,,,,,,,,,
1372160,93.14,490.42678328,670,3323,412,0.2,406.66555218696595,0.42919921875,0.1313343,136.4654998779297,6690,-0.05245834602974355,0.6544816493988037,-16.508773505687714,0.0003,0.915631115436554,,
1374208,94.42,495.77032077999996,671,3327,413,0.2,392.73231477737426,0.422314453125,0.14317968,151.43458557128906,6700,-0.051961779993143865,0.653853714466095,-16.499834883213044,0.0003,0.917650006711483,,
1375000,,,,,,0.2,358.30309948921206,0.460791015625,0.15193121,113.95037078857422,6710,-0.049654438730794934,0.6535504460334778,-16.485505962371825,0.0003,0.9090182334184647,580.552803067863,112.35
