time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
1288192,95.96,513.59197079,629,4142,310,0.2,392.597555065155,0.37490234375,0.09703466,155.17398071289062,6280,-0.05500522920920048,0.7066637277603149,-17.84696506857872,0.0003,0.9188735410571098,,
1290000,,,,,,0.2,451.25945768356326,0.338818359375,0.06566785,137.9762420654297,6290,-0.05182217428809963,0.7063635587692261,-17.83600679039955,0.0003,0.9215103387832642,618.9397205799818,113.85
1290240,94.04,504.22210332999987,630,4151,310,,,,,,,,,,,,,
1292288,94.08,501.21152893,631,4157,310,0.2,345.45677342414854,0.3455078125,0.07193922,132.2335662841797,6300,-0.052744957989489194,0.7058153748512268,-17.827579891681673,0.0003,0.9272045269608498,,
1294336,95.24,508.21061139000005,632,4162,310,0.2,360.3128998756409,0.366162109375,0.08792348,120.42389678955078,6310,-0.04955545840493869,0.7051445841789246,-17.811121094226838,0.0003,0.9290337339043617,,
1295000,,,,,,0.2,359.43512630462646,0.35224609375,0.076306276,110.50690460205078,6320,-0.05705176529299934,0.70467209815979,-17.79770224094391,0.0003,0.9114792719483376,578.8719900058117,109.1
1296384,93.56,500.68911424999993,633,4171,310,,,,,,,,,,,,,
1298432,95.72,511.48336770000003,634,4177,310,0.2,303.7364120006561,0.37041015625,0.080061294,87.38013458251953,6330,-0.05694437505153473,0.7038872838020325,-17.77992433309555,0.0003,0.9393471479415894,,
1300000,,,,,,0.2,338.6110023498535,0.34072265625,0.092946514,115.76782989501953,6340,-0.05217367138538975,0.7041524052619934,-17.773750060796736,0.0003,0.9176287651062012,593.9816230595112,110.55
1300480,95.57,506.58420516000007,635,4186,310,,,,,,,,,,,,,
1302528,95.02,505.8032274600001,636,4191,310,0.2,413.6979334831238,0.34716796875,0.08193092,201.6180877685547,6350,-0.05109881503158249,0.7031840682029724,-17.76839947104454,0.0003,0.9177989885210991,,
1304576,95.12,505.3740089600001,637,4197,310,0.2,272.0131387472153,0.39228515625,0.094622605,103.33429718017578,6360,-0.052518507934291844,0.7019473910331726,-17.742258977890014,0.0003,0.9401284232735634,,
1305000,,,,,,0.2,301.1842345952988,0.3802734375,0.07823039,118.34112548828125,6370,-0.05725833526521455,0.7001387476921082,-17.708221143484117,0.0003,0.9380738772451878,570.8335881041363,108.7
1306624,91.65,485.00821315,638,4206,310,,,,,,,,,,,,,
1308672,90.79,483.85993183999983,639,4211,310,0.2,310.2758290052414,0.358740234375,0.1043846,184.6278076171875,6380,-0.05397544000297785,0.7000308632850647,-17.686040389537812,0.0003,0.9316885322332382,,
1310000,,,,,,0.2,415.41718311309813,0.336767578125,0.08833742,152.36495971679688,6390,-0.05188219723640941,0.6999372243881226,-17.683953088521957,0.0003,0.9011583402752876,535.1313951209188,103.1
1310720,91.37,487.0332803999999,640,4220,310,,,,,,,,,,,,,
1312768,91.27,485.78985561,641,4226,310,0.2,356.5087743282318,0.377197265625,0.08459516,115.93216705322266,6400,-0.05492942672572099,0.6994152069091797,-17.67528454065323,0.0003,0.9169689044356346,,
1314816,94.22,501.50374646999995,642,4232,310,0.2,289.98757364749906,0.387158203125,0.089956395,135.68807983398438,6410,-0.05823051087209023,0.6997469663619995,-17.678023701906206,0.0003,0.9347357824444771,,
1315000,,,,,,0.2,423.6208030223846,0.385498046875,0.08920658,104.02848815917969,6420,-0.055083770959754474,0.6999107599258423,-17.68558188676834,0.0003,0.9184874147176743,615.4455405573477,113.45
1316864,94.86,506.55388075,643,4240,310,,,,,,,,,,,,,
1318912,95.94,511.76333378000004,644,4246,310,0.2,286.43030204772947,0.35234375,0.08217174,97.29391479492188,6430,-0.05366978196543641,0.6989087462425232,-17.67352031469345,0.0003,0.9398984685540199,,
1320000,,,,,,0.2,338.6471643924713,0.34638671875,0.08831327,123.64442443847656,6440,-0.054862426905310714,0.6987766027450562,-17.656847381591795,0.0003,0.9167552813887596,519.8966719191521,98.7
1320960,94.35,502.79174500999994,645,4254,310,,,,,,,,,,,,,
1323008,93.04,492.62715972999996,646,4260,310,0.2,386.346399307251,0.379443359375,0.09555909,122.30152130126953,6450,-0.05752112469053827,0.6984906196594238,-17.650654733181,0.0003,0.923391193151474,,
1325000,,,,,,0.2,400.72869553565977,0.365380859375,0.080342576,133.6773681640625,6460,-0.05609103957540355,0.6991022825241089,-17.656327307224274,0.0003,0.9091190174221992,531.5970159173012,96.85
1325056,91.5,482.38351235999994,647,4268,310,,,,,,,,,,,,,
1327104,89.31,473.41310598999996,648,4273,310,0.2,425.5187244415283,0.36669921875,0.088819414,171.04983520507812,6470,-0.05302261540200561,0.6989127993583679,-17.658096438646318,0.0003,0.9051937758922577,,
1329152,90.02,477.30991858,649,4279,310,0.2,346.5276644706726,0.341357421875,0.07756475,176.9903106689453,6480,-0.05578133866365533,0.6989806294441223,-17.6571229159832,0.0003,0.9257344380021095,,
1330000,,,,,,0.2,383.27011370658875,0.391064453125,0.11208798,110.8257827758789,6490,-0.044970761076547204,0.6984553933143616,-17.65180853009224,0.0003,0.9247918799519539,565.2711799062788,104.2
1331200,90.73,482.71558818,650,4288,310,,,,,,,,,,,,,
1333248,92.96,498.61227762000004,651,4293,310,0.2,411.1557152748108,0.34619140625,0.07369386,188.87770080566406,6500,-0.057747121073771265,0.698298454284668,-17.64291731119156,0.0003,0.9151365906000137,,
1335000,,,,,,0.2,334.9344952106476,0.39306640625,0.12255521,131.1794891357422,6510,-0.046594520992948675,0.6981458067893982,-17.636220967769624,0.0003,0.9278769195079803,595.7120379360392,110.9
1335296,93.74,503.44027374999996,652,4302,310,,,,,,,,,,,,,
1337344,95.32,510.62014282999996,653,4308,310,0.2,361.44071612358096,0.40029296875,0.086616635,109.30882263183594,6520,-0.05846555692260154,0.697439432144165,-17.624367237091064,0.0003,0.922188326716423,,
1339392,97.17,519.13902212,654,4313,310,0.2,436.28037729263303,0.328857421875,0.08391158,150.54693603515625,6530,-0.050288525730138645,0.6975817084312439,-17.61869735121727,0.0003,0.9101681187748909,,
1340000,,,,,,0.2,535.2208161830902,0.33037109375,0.08496614,170.18687438964844,6540,-0.051709466488682666,0.698285698890686,-17.628144109249114,0.0003,0.8997033685445786,552.1161819521337,101.3
1341440,98.1,522.32367087,655,4322,310,,,,,,,,,,,,,
1343488,95.59,508.8857163099999,656,4327,310,0.2,396.3119657993317,0.3708984375,0.08000197,124.75116729736328,6550,-0.05254523404728388,0.6980114579200745,-17.630470621585847,0.0003,0.9228313118219376,,
1345000,,,,,,0.2,328.6540873289108,0.398876953125,0.10554157,87.14698028564453,6560,-0.054286938032601026,0.6971800327301025,-17.61550971865654,0.0003,0.9307374283671379,611.8801495121792,113.6
1345536,94.73,503.55194693,657,4336,310,,,,,,,,,,,,,
1347584,92.56,494.68344293000007,658,4341,310,0.2,410.6179684638977,0.389404296875,0.11551145,124.9828872680664,6570,-0.04942694885539822,0.6968933343887329,-17.599991029500963,0.0003,0.9127473086118698,,
1349632,90.86,483.3716784,659,4347,310,0.2,345.7124861717224,0.392333984375,0.074672535,101.83389282226562,6580,-0.058815547218546274,0.6960046887397766,-17.58490578532219,0.0003,0.934222862124443,,
1350000,,,,,,0.2,354.8710017681122,0.363720703125,0.074069485,113.63944244384766,6590,-0.05210597888799384,0.6950280666351318,-17.562744718790054,0.0003,0.9254002794623375,563.1765496253968,106.6
1351680,92.69,494.4239679300001,660,4355,310,,,,,,,,,,,,,
1353728,90.89,484.4931359599999,661,4360,310,0.2,372.41638627052305,0.358154296875,0.109668285,178.60426330566406,6600,-0.05590742345375475,0.694706380367279,-17.543593072891234,0.0003,0.9261001124978065,,
1355000,,,,,,0.2,328.24119877815247,0.380517578125,0.07753579,100.67523956298828,6610,-0.062396017648279664,0.6938831210136414,-17.529144340753554,0.0003,0.9242561757564545,611.067992048338,113.35
1355776,90.88,485.02506866,662,4369,310,,,,,,,,,,,,,
1357824,92.73,495.05583781,663,4374,310,0.2,346.9511323451996,0.386669921875,0.0934301,132.864990234375,6620,-0.049360788409831005,0.6937012672424316,-17.51568835377693,0.0003,0.9283938035368919,,
1359872,94.19,501.9708009600001,664,4380,310,0.2,347.9702347755432,0.402294921875,0.108477205,150.38768005371094,6630,-0.058336524679907596,0.6938503384590149,-17.509644269943237,0.0003,0.92855054885149,,
1360000,,,,,,0.2,374.6934743881226,0.344873046875,0.07407105,189.10240173339844,6640,-0.05817548327613622,0.6931927800178528,-17.502398592233657,0.0003,0.9261206164956093,606.8912470221519,110.35
1361920,94.13,500.57808343,665,4388,310,,,,,,,,,,,,,
1363968,94.68,505.34225531000004,666,4394,310,0.2,326.5876664400101,0.397119140625,0.100661576,180.97427368164062,6650,-0.05133670609502587,0.6929424405097961,-17.4861680328846,0.0003,0.9355688840150833,,
1365000,,,,,,0.2,374.46804494857787,0.3353515625,0.06823762,90.35345458984375,6660,-0.05346747470175615,0.6922231912612915,-17.47485539317131,0.0003,0.9301399439573288,522.4611614229158,103.45
1366016,96.46,515.5150547200001,667,4402,310,,,,,,,,,,,,,
1368064,97.46,519.35027495,668,4407,310,0.2,383.3566613674164,0.34638671875,0.07146418,129.03164672851562,6670,-0.058110798985580914,0.6917654871940613,-17.459962153434752,0.0003,0.9232783168554306,,
1370000,,,,,,0.2,417.1536822795868,0.34560546875,0.07332804,191.7756805419922,6680,-0.05347926223184914,0.6914714574813843,-17.44923315644264,0.0003,0.9011951386928558,523.1583719246089,103.35
1370112,98.81,526.33483118,669,4416,310,,,,,,,,,,,,,
1372160,98.04,523.1776058600001,670,4421,310,0.2,322.8746701478958,0.384619140625,0.09976432,96.02937316894531,6690,-0.05036137172137387,0.6906265616416931,-17.430935221910477,0.0003,0.93800413236022,,
1374208,95.37,508.24106353,671,4427,310,0.2,384.5098223686218,0.359912109375,0.07594481,137.66696166992188,6700,-0.052981384712620636,0.6897211670875549,-17.40736347436905,0.0003,0.9264698252081871,,
1375000,,,,,,0.2,443.31452198028563,0.370458984375,0.096810035,166.82276916503906,6710,-0.05763457330758683,0.689871609210968,-17.40003350377083,0.0003,0.9145703092217445,537.9735909666866,108.6
1376256,95.06,508.11051906000006,672,4435,310,,,,,,,,,,,,,
1378304,89.91,483.52745464,673,4440,310,0.2,333.3763048648834,0.3994140625,0.088954985,93.31861877441406,6720,-0.0513042600476183,0.6887874603271484,-17.386444681882857,0.0003,0.9385198280215263,,
1380000,,,,,,0.2,372.2143754482269,0.37392578125,0.07235881,240.0793914794922,6730,-0.05641681861889083,0.6885563135147095,-17.36920533180237,0.0003,0.9347890317440033,656.4316208779812,126.05
1380352,90.09,484.96724386,674,4450,310,,,,,,,,,,,,,
1382400,90.22,483.90187822,675,4455,310,0.2,252.15077946186065,0.40625,0.09349594,85.13470458984375,6740,-0.04870293667772785,0.6877632141113281,-17.35649781227112,0.0003,0.9409763216972351,,
1384448,91.42,490.68037438000005,676,4461,310,0.2,368.44504981040956,0.3716796875,0.091626644,107.54071044921875,6750,-0.05609445616719313,0.6871176362037659,-17.337504321336745,0.0003,0.9328760206699371,,
1385000,,,,,,0.2,325.4239994287491,0.3935546875,0.10947417,130.17381286621094,6760,-0.05256132386566605,0.6869989037513733,-17.326214760541916,0.0003,0.9252912104129791,620.8258218765259,114.9
1386496,90.27,484.06849444,677,4470,310,,,,,,,,,,,,,
1388544,90.13,484.55982442999994,678,4476,310,0.2,275.63388085365295,0.4283203125,0.11371255,75.26870727539062,6770,-0.05528380733449012,0.6866737008094788,-17.318240904808043,0.0003,0.935805656015873,,
1390000,,,,,,0.2,363.9113753318787,0.38115234375,0.10493581,94.3017349243164,6780,-0.04933462410845095,0.6862117648124695,-17.310506254434586,0.0003,0.9249617904424667,627.7590513497591,117.65
1390592,90.02,487.4307548500001,679,4485,310,,,,,,,,,,,,,
1392640,90.27,487.16419064999997,680,4490,310,0.2,337.67918853759767,0.407666015625,0.10322231,161.0267791748047,6790,-0.05449887283029966,0.6848737001419067,-17.289523202180863,0.0003,0.9347110688686371,,
1394688,91.5,491.52332757,681,4496,310,0.2,395.46168279647827,0.367529296875,0.082619384,150.90676879882812,6800,-0.05195197169086896,0.6842703223228455,-17.26022905111313,0.0003,0.9313426092267036,,
1395000,,,,,,0.2,354.0264959335327,0.373046875,0.07973315,108.06965637207031,6810,-0.05394822846283205,0.683952271938324,-17.250734573602678,0.0003,0.9259826391935349,589.2746366903186,110.2
1396736,89.91,482.55352917000005,682,4505,310,,,,,,,,,,,,,
1398784,88.69,476.91570331,683,4510,310,0.2,276.65619959831236,0.39853515625,0.10900913,95.11532592773438,6820,-0.05137049695185851,0.6833838224411011,-17.23780944943428,0.0003,0.9379855506122112,,
1400000,,,,,,0.2,284.0793077707291,0.4263671875,0.114616245,98.66300964355469,6830,-0.051510954424156805,0.6830734014511108,-17.22720572948456,0.0003,0.9379264302551746,596.356506600976,113.8
1400832,91.43,489.94463203,684,4519,309,,,,,,,,,,,,,
1402880,93.63,503.9270041699999,685,4525,309,0.2,455.7343345165253,0.3658203125,0.08734985,245.74423217773438,6840,-0.050112735142465684,0.6823211312294006,-17.21209760904312,0.0003,0.9040202349424362,,
1404928,96.62,517.05658884,686,4530,310,0.2,394.63239431381226,0.3908203125,0.09347493,120.37289428710938,6850,-0.05021933256066404,0.6817087531089783,-17.19644820690155,0.0003,0.9232799038290977,,
1405000,,,,,,0.2,332.50239672660825,0.3720703125,0.09222785,108.93872833251953,6860,-0.056045439586159776,0.6812127828598022,-17.181994277238847,0.0003,0.9386209324002266,666.8098967134953,126.6
1406976,96.65,516.06284021,687,4539,309,,,,,,,,,,,,,
1409024,95.73,510.3582073,688,4544,310,0.2,301.3641859769821,0.43681640625,0.123261996,114.65630340576172,6870,-0.053179903616546655,0.6816179752349854,-17.17628942131996,0.0003,0.9384305402636528,,
1410000,,,,,,0.2,320.07164726257326,0.415380859375,0.101318225,101.42396545410156,6880,-0.053350796457380056,0.6818096041679382,-17.181439238786698,0.0003,0.934180423617363,563.3789136026055,104.15
1411072,94.35,501.41231899999997,689,4553,309,,,,,,,,,,,,,
1413120,94.18,500.85426621000005,690,4558,309,0.2,356.8635328292847,0.383642578125,0.09504584,167.62486267089844,6890,-0.05869310028792825,0.6813190579414368,-17.178591787815094,0.0003,0.9283699542284012,,
1415000,,,,,,0.2,384.1488829135895,0.387158203125,0.10816544,165.81369018554688,6900,-0.05051603617321234,0.6806607246398926,-17.16450917124748,0.0003,0.9188806191086769,576.0858831614256,107.45
1415168,92.6,494.92065820999994,691,4567,309,,,,,,,,,,,,,
1417216,94.22,501.01489540999995,692,4572,309,0.2,346.0819336414337,0.378125,0.076369464,132.14830017089844,6910,-0.05843946821987629,0.6809548735618591,-17.162517857551574,0.0003,0.9433227106928825,,
1419264,94.36,505.16596829,693,4578,310,0.2,371.6554068088532,0.40009765625,0.12273353,100.02103424072266,6920,-0.06023884097812697,0.680103063583374,-17.1553504049778,0.0003,0.9269936755299568,,
1420000,,,,,,0.2,344.64192752838136,0.39326171875,0.11179548,129.1291961669922,6930,-0.04789356316905469,0.679649829864502,-17.141683167219163,0.0003,0.9315528497099876,430.2221795614343,79.6
1421312,92.84,498.01079649999997,694,4585,309,,,,,,,,,,,,,
1423360,94.5,506.94346215999997,695,4591,310,0.2,313.49827058315276,0.3775390625,0.101495504,79.41858673095703,6940,-0.05709823161305394,0.679146945476532,-17.129480296373366,0.0003,0.9365376979112625,,
1425000,,,,,,0.2,340.30688881874084,0.41845703125,0.10210501,116.0697021484375,6950,-0.05536373980285134,0.6787968873977661,-17.119984531402586,0.0003,0.9373804479837418,407.5805317921564,75.2
1425408,94.77,509.41164381999994,696,4598,309,,,,,,,,,,,,,
1427456,94.48,511.18985158000004,697,4603,310,0.2,368.6232915401459,0.3650390625,0.085415535,128.38368225097656,6960,-0.05577066924306564,0.6783611178398132,-17.107970070838928,0.0003,0.9234909564256668,,
1429504,93.39,506.29146192,698,4609,310,0.2,254.54717099666595,0.391064453125,0.10401641,89.18026733398438,6970,-0.053516433839104136,0.6783261299133301,-17.103811144828796,0.0003,0.9480766020715237,,
1430000,,,,,,0.2,270.1124592065811,0.424853515625,0.12057686,63.255409240722656,6980,-0.058158582955366,0.6776850819587708,-17.095111179351807,0.0003,0.9360789880156517,362.3506608217955,66.4
1431552,95.17,517.34937408,699,4616,310,,,,,,,,,,,,,
1433600,94.72,515.75983016,700,4621,310,0.2,265.63843808174136,0.42236328125,0.11867687,109.32581329345703,6990,-0.05115529932663776,0.6779234409332275,-17.08746702671051,0.0003,0.9478786438703537,,
1435000,,,,,,0.2,308.59390738010404,0.401611328125,0.09829341,65.46090698242188,7000,-0.05022061958152335,0.6775271892547607,-17.08201594352722,0.0003,0.9317905604839325,378.6199103757739,70.0
1435648,93.46,507.1944758099999,701,4629,310,,,,,,,,,,,,,
1437696,94.26,512.0557833799999,702,4634,310,0.2,255.62127554416656,0.40537109375,0.111440234,95.80647277832031,7010,-0.059621387658989985,0.6764275431632996,-17.06169056892395,0.0003,0.9518336839973927,,
1439744,93.48,503.78122362,703,4639,310,0.2,414.84663100242614,0.3486328125,0.082456514,284.0106506347656,7020,-0.05044610695622396,0.6761623024940491,-17.042981028556824,0.0003,0.9189906567335129,,
1440000,,,,,,0.2,388.8837666988373,0.380810546875,0.090968125,128.95591735839844,7030,-0.05545265818946064,0.6760470271110535,-17.04020112156868,0.0003,0.9287342950701714,459.46572956293824,84.95
1441792,94.76,511.33623731000006,704,4647,310,,,,,,,,,,,,,
1443840,95.21,510.99296850999997,705,4653,310,0.2,489.77847356796264,0.33564453125,0.06685134,150.92620849609375,7040,-0.055033401152468284,0.6756756901741028,-17.038037604093553,0.0003,0.9210248067975044,,
1445000,,,,,,0.2,431.73355689048765,0.36591796875,0.09029952,139.25845336914062,7050,-0.05279249082086608,0.6755319237709045,-17.026734763383864,0.0003,0.9209290966391563,404.2378931021318,74.35
1445888,96.24,516.39044842,706,4660,310,,,,,,,,,,,,,
1447936,96.74,518.5020252200001,707,4666,310,0.2,371.51857414245603,0.37197265625,0.094560996,117.96415710449219,7060,-0.05165951751696411,0.6756266355514526,-17.023391020298003,0.0003,0.9175335988402367,,
1449984,98.55,531.7241838400001,708,4671,310,0.2,358.0124667406082,0.389794921875,0.11242165,84.90006256103516,7070,-0.05235539100831375,0.6758599877357483,-17.026116067171095,0.0003,0.9242263287305832,,
1450000,,,,,,0.2,338.3804345369339,0.37138671875,0.09850904,130.22108459472656,7080,-0.049720808365964334,0.6755807995796204,-17.02614728808403,0.0003,0.9213702827692032,470.8844587877393,86.35
1452032,94.6,509.86101773999997,709,4679,310,,,,,,,,,,,,,
1454080,96.46,519.81425264,710,4684,310,0.2,303.7656139135361,0.413525390625,0.13007095,97.79949188232422,7090,-0.05358893758384511,0.6748822927474976,-17.015751087665556,0.0003,0.9352184310555458,,
1455000,,,,,,0.2,417.3311343193054,0.394384765625,0.11115122,91.3634033203125,7100,-0.05331175034516491,0.6737115383148193,-16.986983001232147,0.0003,0.9211247563362122,474.4455108188093,86.35
1456128,94.56,507.77388152,711,4692,310,,,,,,,,,,,,,
