time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
1239040,87.27,445.32117347999997,605,2789,444,0.2,169.80179109573365,0.39814453125,0.11137827,59.55238723754883,6040,-0.05237854571605567,0.6961770057678223,-17.653586912155152,0.0003,0.9567046761512756,,
1240000,,,,,,0.2,217.8450514316559,0.40166015625,0.08631273,80.22774505615234,6050,-0.055685185763286425,0.6964671015739441,-17.65569237470627,0.0003,0.9486025981605053,448.5621463000774,96.2
1241088,87.79,447.08770405,606,2795,444,,,,,,,,,,,,,
1243136,88.98,451.88634303000003,607,2799,444,0.2,268.56413156986235,0.382763671875,0.09677094,145.36854553222656,6060,-0.04811415205185767,0.6961038708686829,-17.6537794649601,0.0003,0.9291537553071976,,
1245000,,,,,,0.2,236.56225302219391,0.3685546875,0.07851349,88.5060806274414,6070,-0.054085211938945575,0.6950029134750366,-17.637645876407625,0.0003,0.9381363578140736,387.19853669404984,82.75
1245184,89.93,457.82991226999997,608,2804,443,,,,,,,,,,,,,
1247232,90.83,461.1888266600001,609,2808,444,0.2,216.04019992351533,0.38154296875,0.10793075,69.56249237060547,6080,-0.054367693644599056,0.6939480304718018,-17.607929915189743,0.0003,0.9444403275847435,,
1249280,89.22,450.72198808,610,2812,444,0.2,223.55865287780762,0.406884765625,0.09205704,85.27082824707031,6090,-0.059307761417585425,0.6936241984367371,-17.593872398138046,0.0003,0.9421105720102787,,
1250000,,,,,,0.2,177.47641949653627,0.382080078125,0.12194666,68.92266845703125,6100,-0.04976981306681409,0.6934922337532043,-17.587843722105028,0.0003,0.9506245627999306,472.27056607306,96.3
1251328,85.98,438.00358542000004,611,2818,443,,,,,,,,,,,,,
1253376,86.64,438.12978748999996,612,2822,444,0.2,244.045152926445,0.37001953125,0.099219605,136.640869140625,6110,-0.053081536749959926,0.6937642097473145,-17.586632919311523,0.0003,0.9355444237589836,,
1255000,,,,,,0.2,246.40517840385436,0.365625,0.079625905,82.07041931152344,6120,-0.0511920183460461,0.6931188106536865,-17.581210720539094,0.0003,0.9336176663637161,405.8400234460831,84.95
1255424,87.46,444.97104311000004,613,2828,443,,,,,,,,,,,,,
1257472,87.83,448.059456,614,2832,443,0.2,183.44995174407958,0.402783203125,0.12807548,73.0597915649414,6130,-0.053788874900783414,0.6935293674468994,-17.57705100774765,0.0003,0.9541750326752663,,
1259520,88.73,451.00691997,615,2836,444,0.2,315.16003198623656,0.341845703125,0.07347588,137.12037658691406,6140,-0.061031007856945506,0.6938607692718506,-17.580985605716705,0.0003,0.9228299260139465,,
1260000,,,,,,0.2,253.67199470996857,0.342626953125,0.06958544,83.46700286865234,6150,-0.056545991345774385,0.6929813027381897,-17.57071350812912,0.0003,0.9324461668729782,450.62843717336654,92.2
1261568,89.05,452.63512878,616,2842,443,,,,,,,,,,,,,
1263616,90.14,455.68923542,617,2846,443,0.2,254.35324716567993,0.361376953125,0.0785546,111.0207748413086,6160,-0.05574342987965793,0.69215327501297,-17.55090773701668,0.0003,0.9422623813152313,,
1265000,,,,,,0.2,254.47235970497132,0.36572265625,0.092509285,109.18401336669922,6170,-0.05738252875453327,0.692404568195343,-17.543983298540116,0.0003,0.9345847517251968,459.3431268274784,94.95
1265664,90.76,457.52380966,618,2852,443,,,,,,,,,,,,,
1267712,90.63,456.90509032,619,2856,443,0.2,227.5979339838028,0.36923828125,0.09284881,93.38153076171875,6180,-0.059054193913470956,0.6919435858726501,-17.539453899860384,0.0003,0.9475613459944725,,
1269760,89.25,450.65641568,620,2860,443,0.2,279.4834560632706,0.383984375,0.08531226,73.3049087524414,6190,-0.06026091134990565,0.6917020678520203,-17.529053807258606,0.0003,0.9349157884716988,,
1270000,,,,,,0.2,228.39915604591368,0.364501953125,0.11955768,69.3182144165039,6200,-0.05477313230803702,0.6917567253112793,-17.525942009687423,0.0003,0.9463682696223259,489.2773270726204,100.3
1271808,87.87,445.42189227,621,2866,443,,,,,,,,,,,,,
1273856,86.48,439.88705465999993,622,2870,443,0.2,229.53271803855895,0.390673828125,0.10930723,65.54997253417969,6210,-0.051102774142054844,0.6917017698287964,-17.52388660311699,0.0003,0.9397796131670475,,
1275000,,,,,,0.2,188.08964369297027,0.424365234375,0.118912935,59.02347183227539,6220,-0.058563643565867095,0.6906065344810486,-17.507532769441603,0.0003,0.9510175846517086,499.5742962002754,100.45
1275904,84.93,432.6175304600001,623,2876,443,,,,,,,,,,,,,
1277952,86.6,442.88830171999996,624,2880,443,0.2,206.62353892326354,0.410595703125,0.10723677,97.2278823852539,6230,-0.05830449835630134,0.6899986267089844,-17.48567689061165,0.0003,0.9489332474768162,,
1280000,,,,,,0.2,215.4037010908127,0.421142578125,0.12485757,82.9996109008789,6240,-0.052551493878127076,0.6890425086021423,-17.4672745347023,0.0003,0.9460068382322788,482.391890206933,99.45
1280000,86.8,444.06032453,625,2886,443,,,,,,,,,,,,,
1282048,87.03,445.56382921000005,626,2890,443,0.2,246.92794585227966,0.374267578125,0.0932499,107.83718872070312,6250,-0.05774851320893504,0.6888744831085205,-17.45141949057579,0.0003,0.9420353136956692,,
1284096,87.82,450.25743901000004,627,2894,443,0.2,203.34846794605255,0.381201171875,0.110001825,110.38304901123047,6260,-0.05409471204620786,0.6885674595832825,-17.44361902475357,0.0003,0.9439411610364914,,
1285000,,,,,,0.2,207.04813873767853,0.44140625,0.13090627,76.67386627197266,6270,-0.04224859137320891,0.6882532835006714,-17.435451555252076,0.0003,0.9543609954416752,498.2692310571671,102.25
1286144,87.4,450.39417857,628,2900,443,,,,,,,,,,,,,
1288192,86.24,442.82626983999995,629,2904,443,0.2,219.96227831840514,0.38896484375,0.13771024,63.232391357421875,6280,-0.05686349355673883,0.6885759830474854,-17.434695452451706,0.0003,0.9531846940517426,,
1290000,,,,,,0.2,220.06204156875611,0.404443359375,0.1347299,62.815269470214844,6290,-0.05245016004191712,0.688197672367096,-17.436776059865952,0.0003,0.9431410953402519,482.84575227200986,94.0
1290240,86.56,445.7218399799999,630,2910,443,,,,,,,,,,,,,
1292288,85.9,441.46307673999996,631,2914,443,0.2,200.1104528427124,0.402880859375,0.11031975,83.43421936035156,6300,-0.06147507962014061,0.6879490613937378,-17.4278094291687,0.0003,0.9506039656698704,,
1294336,86.3,444.1619208099999,632,2918,443,0.2,285.9196051120758,0.370703125,0.07981303,80.98921203613281,6310,-0.06152256755158305,0.6881828308105469,-17.429498636722563,0.0003,0.93409114331007,,
1295000,,,,,,0.2,235.84974746704103,0.384375,0.097517714,97.45352172851562,6320,-0.059076087397988884,0.6883636116981506,-17.432456934452055,0.0003,0.9460187070071697,452.23435807824137,90.15
1296384,88.19,455.01139179,633,2924,443,,,,,,,,,,,,,
1298432,87.36,449.7993248800001,634,2927,443,0.2,242.186896443367,0.379296875,0.09158717,102.18305206298828,6330,-0.059308054065331815,0.687908947467804,-17.427468019723893,0.0003,0.9467036314308643,,
1300000,,,,,,0.2,236.12327456474304,0.39150390625,0.08600676,67.40347290039062,6340,-0.060668856126721946,0.6878979802131653,-17.4239350438118,0.0003,0.9491712376475334,466.3308576345444,91.1
1300480,85.47,440.1440453299999,635,2933,443,,,,,,,,,,,,,
1302528,86.25,443.18516860999995,636,2937,443,0.2,284.53723945617674,0.340673828125,0.081198886,74.25946044921875,6350,-0.04829461186891422,0.6872969269752502,-17.41454529762268,0.0003,0.937151201069355,,
1304576,84.78,433.85515344999993,637,2941,443,0.2,209.86829750537873,0.419970703125,0.12628503,78.9825439453125,6360,-0.055982011448941195,0.6865623593330383,-17.396312314271928,0.0003,0.9488608799874783,,
1305000,,,,,,0.2,255.78706030845643,0.38515625,0.09942092,81.1866226196289,6370,-0.0519208588229958,0.6866937279701233,-17.39506532549858,0.0003,0.9338715523481369,443.18470097184183,86.2
1306624,83.72,428.25241874999995,638,2947,443,,,,,,,,,,,,,
1308672,86.61,442.99896009,639,2951,443,0.2,212.60735239982606,0.41494140625,0.1481243,70.39179229736328,6380,-0.053341736653237604,0.6862277984619141,-17.39096596240997,0.0003,0.9469178691506386,,
1310000,,,,,,0.2,259.2554389476776,0.39189453125,0.104415804,77.06803894042969,6390,-0.057309312076540664,0.6866351366043091,-17.390678822994232,0.0003,0.93989697098732,484.59276493787763,95.9
1310720,85.57,437.2420058900001,640,2957,443,,,,,,,,,,,,,
1312768,87.7,445.9648024,641,2961,443,0.2,252.57098152637482,0.392822265625,0.098909855,70.84284210205078,6400,-0.04933968939003534,0.686088502407074,-17.388050401210783,0.0003,0.937957763671875,,
1314816,87.47,444.11514894999993,642,2965,443,0.2,261.56163070201876,0.378125,0.12259782,80.10971069335938,6410,-0.049285288056125864,0.6857514977455139,-17.379897409677504,0.0003,0.9437885321676731,,
1315000,,,,,,0.2,271.29837198257445,0.364501953125,0.12374768,70.19630432128906,6420,-0.05324595050187782,0.6853436827659607,-17.375387299060822,0.0003,0.9250631108880043,433.2869126677513,83.9
1316864,86.4,442.12400271999996,643,2971,443,,,,,,,,,,,,,
1318912,85.16,435.9635860800001,644,2975,443,0.2,181.7823008298874,0.44169921875,0.1525996,68.1566162109375,6430,-0.06026607643143507,0.6848797798156738,-17.360571682453156,0.0003,0.9518123120069504,,
1320000,,,,,,0.2,224.61760416030884,0.437744140625,0.10893606,71.4569091796875,6440,-0.05276375706889667,0.684413731098175,-17.348109436035156,0.0003,0.9458526782691479,476.45024290680885,97.6
1320960,85.45,439.27884579,645,2981,443,,,,,,,,,,,,,
1323008,83.93,433.71308125999997,646,2985,443,0.2,203.64164927005768,0.414306640625,0.13280123,64.07769775390625,6450,-0.05383564805961214,0.6840792894363403,-17.334330666065217,0.0003,0.9461298808455467,,
1325000,,,,,,0.2,206.65547716617584,0.393359375,0.10137087,56.44507598876953,6460,-0.057873170595848934,0.6832912564277649,-17.324357521533965,0.0003,0.9502880983054638,463.4148532211781,90.6
1325056,85.25,437.34551885,647,2991,442,,,,,,,,,,,,,
1327104,86.86,447.2920637099999,648,2995,442,0.2,272.0770728588104,0.366162109375,0.08458424,108.92528533935547,6470,-0.06136787352152169,0.6828640103340149,-17.30825855731964,0.0003,0.9342869967222214,,
1329152,87.24,448.41713567,649,2999,443,0.2,211.4969961643219,0.424560546875,0.1152219,87.7471694946289,6480,-0.05709029603458475,0.6816421151161194,-17.287847977876662,0.0003,0.9521228410303593,,
1330000,,,,,,0.2,226.00999481678008,0.4083984375,0.11195247,117.76351928710938,6490,-0.053988639349699954,0.6816685795783997,-17.268682491779327,0.0003,0.9483201876282692,450.656021040678,90.25
1331200,88.56,456.45632530999995,650,3004,443,,,,,,,,,,,,,
1333248,88.11,455.896722,651,3009,442,0.2,214.38006143569947,0.38837890625,0.105911024,87.17790985107422,6500,-0.0634413961233804,0.6814377307891846,-17.262649208307266,0.0003,0.9526051729917526,,
1335000,,,,,,0.2,228.8455815076828,0.414794921875,0.10697984,99.85848236083984,6510,-0.05532383387326263,0.681684136390686,-17.2594742000103,0.0003,0.9463960193097591,468.34305959939957,95.65
1335296,89.55,461.5298570499999,652,3015,442,,,,,,,,,,,,,
1337344,91.67,471.7708251,653,3019,442,0.2,275.4422759771347,0.383837890625,0.089733735,97.41095733642578,6520,-0.05926069540437311,0.6820888519287109,-17.26735101342201,0.0003,0.9205119758844376,,
1339392,91.59,472.24287237000004,654,3023,442,0.2,231.5598923444748,0.39833984375,0.11216453,62.94853591918945,6530,-0.05859188560862094,0.6818351745605469,-17.26984755396843,0.0003,0.938443023711443,,
1340000,,,,,,0.2,241.7771091938019,0.411083984375,0.10301186,70.30401611328125,6540,-0.04684749096777523,0.6822621822357178,-17.266668593883516,0.0003,0.9433620423078537,480.85373545885085,98.5
1341440,92.41,476.59522054000007,655,3029,442,,,,,,,,,,,,,
1343488,91.17,468.0359122100001,656,3034,442,0.2,243.14715111255646,0.3888671875,0.12222783,108.68982696533203,6550,-0.048755031515611336,0.6812350153923035,-17.2566078543663,0.0003,0.9468481689691544,,
1345000,,,,,,0.2,278.9820038318634,0.358154296875,0.08931539,143.81617736816406,6560,-0.054424820304848257,0.6817577481269836,-17.24774152636528,0.0003,0.9405048079788685,515.5633454231545,102.55
1345536,88.92,454.58661120000005,657,3041,442,,,,,,,,,,,,,
1347584,86.69,441.6794467399999,658,3045,442,0.2,269.68825187683103,0.390380859375,0.123466894,62.07992935180664,6570,-0.05319968112162314,0.682063639163971,-17.255700582265852,0.0003,0.925371915102005,,
1349632,87.71,444.24604863,659,3049,442,0.2,290.35240280628204,0.366748046875,0.10342616,94.64395904541016,6580,-0.0551539240143029,0.6812121868133545,-17.248471188545228,0.0003,0.9272705912590027,,
1350000,,,,,,0.2,236.6534248828888,0.42685546875,0.14087093,85.60517883300781,6590,-0.047984188713598996,0.6800796985626221,-17.22480139732361,0.0003,0.9400385729968548,473.95326496362685,98.3
1351680,88.85,450.73271364,660,3055,442,,,,,,,,,,,,,
1353728,89.77,456.67834347,661,3059,442,0.2,242.51848788261412,0.397900390625,0.09292978,108.85359954833984,6600,-0.058022624618024564,0.680338442325592,-17.211826449632646,0.0003,0.94046575948596,,
1355000,,,,,,0.2,277.8973891973495,0.376123046875,0.11287997,81.67687225341797,6610,-0.0423509649845073,0.6807574033737183,-17.219972413778304,0.0003,0.9279665648937225,525.8741901636124,110.25
1355776,90.5,462.17050350000005,662,3065,442,,,,,,,,,,,,,
1357824,87.55,450.91041113,663,3069,442,0.2,234.23048071861268,0.415771484375,0.114255674,73.55014038085938,6620,-0.04527862086251844,0.6803827881813049,-17.218612426519392,0.0003,0.9386979229748249,,
1359872,86.98,446.76023382,664,3073,442,0.2,175.035906624794,0.48544921875,0.3218583,64.75578308105469,6630,-0.037653622892685236,0.6806212663650513,-17.218892258405685,0.0003,0.9578686915338039,,
1360000,,,,,,0.2,259.87871570587157,0.383740234375,0.10883427,94.40306854248047,6640,-0.05710216621519067,0.680079996585846,-17.211646419763564,0.0003,0.9418235085904598,523.9271675273776,106.3
1361920,86.46,446.16084587999995,665,3079,442,,,,,,,,,,,,,
1363968,86.26,444.72202685,666,3083,442,0.2,222.14960062503815,0.41708984375,0.15895605,55.78838348388672,6650,-0.05048506385937799,0.6799737215042114,-17.196641343832017,0.0003,0.9399127550423145,,
1365000,,,,,,0.2,260.17699975967406,0.386474609375,0.099356286,105.53572845458984,6660,-0.05153549440437928,0.6800355315208435,-17.196591013669966,0.0003,0.939006183296442,478.71221940666436,95.05
1366016,86.01,443.93164275,667,3089,442,,,,,,,,,,,,,
1368064,86.14,443.76896503000006,668,3093,442,0.2,232.05529992580415,0.429248046875,0.12867318,90.47218322753906,6670,-0.04866421725600958,0.680486261844635,-17.20198056101799,0.0003,0.9421667940914631,,
1370000,,,,,,0.2,230.47180376052856,0.38759765625,0.10032974,89.29578399658203,6680,-0.06104479320347309,0.679867148399353,-17.199943482875824,0.0003,0.9466145783662796,436.4148345828056,84.9
1370112,84.91,437.77468873999993,669,3099,442,,,,,,,,,,,,,
1372160,85.41,441.11346908,670,3103,442,0.2,275.92340924739835,0.369970703125,0.089336395,120.90430450439453,6690,-0.05456427357858047,0.6794053316116333,-17.188200289011,0.0003,0.9268145635724068,,
1374208,84.96,436.58195866999995,671,3107,442,0.2,245.2738587617874,0.393017578125,0.09447652,92.14444732666016,6700,-0.05830275426560547,0.6785678267478943,-17.171296191215514,0.0003,0.9386850968003273,,
1375000,,,,,,0.2,211.56251602172853,0.413427734375,0.13867779,74.69943237304688,6710,-0.05333214491838589,0.6780325770378113,-17.154504156112672,0.0003,0.9460851699113846,498.11574947237966,101.4
1376256,83.62,428.8673548800001,672,3113,442,,,,,,,,,,,,,
1378304,83.64,427.83903149,673,3116,442,0.2,214.5676608800888,0.401416015625,0.14682758,71.98844909667969,6720,-0.059615097433561456,0.677028238773346,-17.134075874090193,0.0003,0.9343573972582817,,
1380000,,,,,,0.2,236.8734905719757,0.414013671875,0.12078461,58.323204040527344,6730,-0.055326142281410286,0.676199734210968,-17.110103452205657,0.0003,0.9431252367794514,484.0199876382947,95.2
1380352,83.64,427.03956253999996,674,3122,442,,,,,,,,,,,,,
1382400,84.8,433.7298532700001,675,3126,442,0.2,225.9465654850006,0.43291015625,0.123570934,64.15016174316406,6740,-0.05439859525067732,0.6754478216171265,-17.089183855056763,0.0003,0.9442695714533329,,
1384448,86.08,440.7219933700001,676,3131,442,0.2,204.9130692243576,0.432275390625,0.15076947,69.2696762084961,6750,-0.05316921962075867,0.6753435134887695,-17.075112742185592,0.0003,0.9491490349173546,,
1385000,,,,,,0.2,254.84712586402892,0.41494140625,0.13771075,76.3339614868164,6760,-0.05969344687473495,0.6753106713294983,-17.071160954236984,0.0003,0.9296364188194275,439.1359201356769,87.45
1386496,86.57,443.82366387,677,3137,441,,,,,,,,,,,,,
1388544,87.21,446.76341462,678,3141,442,0.2,249.01872611045837,0.41396484375,0.13859399,71.01326751708984,6770,-0.05724672182404902,0.6756741404533386,-17.068432319164277,0.0003,0.9387831948697567,,
1390000,,,,,,0.2,269.82222447395327,0.423095703125,0.13211298,86.1676025390625,6780,-0.05037142018845771,0.6753746271133423,-17.067608124017717,0.0003,0.9442598894238472,456.3820986911654,89.75
1390592,89.22,457.2605509000001,679,3147,441,,,,,,,,,,,,,
1392640,91.21,465.8525095,680,3151,441,0.2,251.99616112709046,0.424658203125,0.1640352,85.1021499633789,6790,-0.047877079428872094,0.6745815277099609,-17.055165511369704,0.0003,0.9366168603301048,,
1394688,88.78,453.11352605,681,3155,442,0.2,265.82318208217623,0.400390625,0.12658834,110.22509002685547,6800,-0.054326215182663874,0.6740328669548035,-17.038372045755388,0.0003,0.9377035051584244,,
1395000,,,,,,0.2,235.0973168849945,0.403857421875,0.1399957,70.90786743164062,6810,-0.056303389006643556,0.6737590432167053,-17.026819521188735,0.0003,0.9426663368940353,478.346546317637,95.7
1396736,91.64,468.33497287,682,3161,441,,,,,,,,,,,,,
1398784,89.46,455.64632534,683,3164,441,0.2,279.1413042783737,0.387841796875,0.13251123,133.7902374267578,6820,-0.05526291384594515,0.6729246973991394,-17.008753407001496,0.0003,0.9349901750683784,,
1400000,,,,,,0.2,272.12769107818605,0.408935546875,0.12460059,101.00879669189453,6830,-0.053213189262896775,0.6726865172386169,-16.996404165029524,0.0003,0.9344954118132591,490.8614363253117,100.65
1400832,88.95,453.6913083900001,684,3171,441,,,,,,,,,,,,,
1402880,91.06,463.9210636799999,685,3175,441,0.2,299.67761051654816,0.432177734375,0.12357882,122.33492279052734,6840,-0.05391505816078279,0.6717802882194519,-16.98251427412033,0.0003,0.9345764815807343,,
1404928,89.79,456.64153225999985,686,3179,441,0.2,260.0189890623093,0.425244140625,0.13335368,76.64188385009766,6850,-0.05307210079045035,0.6719037294387817,-16.973281502723694,0.0003,0.9338829293847084,,
1405000,,,,,,0.2,235.45261998176574,0.4166015625,0.15137652,91.15251159667969,6860,-0.048783285022363995,0.6721323728561401,-16.9785047352314,0.0003,0.9449776746332645,493.564419901371,102.5
1406976,87.62,446.71474621999994,687,3185,441,,,,,,,,,,,,,
1409024,88.55,452.80585263,688,3189,441,0.2,233.1716372013092,0.38916015625,0.12489452,72.86205291748047,6870,-0.056970151141285896,0.6721168756484985,-16.980811512470247,0.0003,0.9437285363674164,,
