time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
1235000,,,,,,0.2,329.57594146728513,0.41220703125,0.13558069,85.10957336425781,6030,-0.05080355346435681,0.6237121224403381,-15.822061377763749,0.0003,0.9197232574224472,467.95067511051894,89.5
1236992,90.89,474.04696100999985,604,4134,299,,,,,,,,,,,,,
1239040,90.63,475.23203639,605,4139,299,0.2,311.9017481803894,0.38876953125,0.13496605,143.97225952148438,6040,-0.05754857387510128,0.6233645677566528,-15.807196366786957,0.0003,0.9212014302611351,,
1240000,,,,,,0.2,339.01855545043946,0.423046875,0.1167975,96.06704711914062,6050,-0.0491209330764832,0.6234123110771179,-15.804376628994941,0.0003,0.9118746593594551,533.4616924107074,103.3
1241088,89.74,473.0437582299999,606,4147,299,,,,,,,,,,,,,
1243136,87.97,464.93639666999997,607,4153,299,0.2,330.9814780950546,0.43125,0.18814003,139.686279296875,6060,-0.0486937242501881,0.6224327087402344,-15.791411182284355,0.0003,0.9242273792624474,,
1245000,,,,,,0.2,344.9340539455414,0.40947265625,0.1930123,127.32915496826172,6070,-0.05815800437994767,0.6222597360610962,-15.775868716835976,0.0003,0.9225773811340332,486.66219681203364,95.75
1245184,87.15,459.16805635000003,608,4161,299,,,,,,,,,,,,,
1247232,88.71,462.52374467000004,609,4167,299,0.2,316.7983542442322,0.43828125,0.15432039,125.76277160644531,6080,-0.05586245531158056,0.6219149827957153,-15.769135648012162,0.0003,0.9149575382471085,,
1249280,87.71,454.94179005,610,4172,299,0.2,328.7371912717819,0.4380859375,0.15449181,76.20211029052734,6090,-0.052167814393760635,0.6220609545707703,-15.766313979029656,0.0003,0.9202018454670906,,
1250000,,,,,,0.2,388.32711424827573,0.388671875,0.13203114,103.80816650390625,6100,-0.0422545851644827,0.6213730573654175,-15.755835092067718,0.0003,0.8955220654606819,501.60999252349137,94.35
1251328,88.15,455.48207793,611,4181,299,,,,,,,,,,,,,
1253376,89.82,464.55276031,612,4186,299,0.2,284.7065798521042,0.41875,0.12147683,113.36673736572266,6110,-0.05629859357431997,0.6208306550979614,-15.738037383556366,0.0003,0.9263452887535095,,
1255000,,,,,,0.2,392.4915065765381,0.410302734375,0.11674586,158.0975799560547,6120,-0.05774189965741243,0.6204269528388977,-15.726794037222863,0.0003,0.9074327573180199,521.4416342290118,101.05
1255424,89.27,463.78953663,613,4195,299,,,,,,,,,,,,,
1257472,90.92,472.85880191,614,4201,299,0.2,384.6593444824219,0.41220703125,0.11236003,199.48060607910156,6130,-0.05699668174784165,0.6192092299461365,-15.705463671684265,0.0003,0.9071924164891243,,
1259520,92.65,480.1579458000001,615,4206,299,0.2,377.3285583019257,0.416064453125,0.16028646,165.2707977294922,6140,-0.050501070174505,0.61845463514328,-15.679412046074868,0.0003,0.9212974160909653,,
1260000,,,,,,0.2,367.72411117553713,0.39521484375,0.10667937,104.39230346679688,6150,-0.05570641547674313,0.617416501045227,-15.657014346122741,0.0003,0.9230756834149361,509.71293414533136,98.0
1261568,92.4,483.1948231199999,616,4215,299,,,,,,,,,,,,,
1263616,93.8,490.14003552,617,4221,299,0.2,285.2749759674072,0.454052734375,0.17469373,85.64157104492188,6160,-0.054515451833140105,0.6168244481086731,-15.636119613051415,0.0003,0.9200623780488968,,
1265000,,,,,,0.2,370.3116377830505,0.4197265625,0.120048255,128.95474243164062,6170,-0.05617367239028681,0.6166455745697021,-15.623755902051926,0.0003,0.9214399009943008,506.77781461179256,95.65
1265664,91.25,476.69584613,618,4229,299,,,,,,,,,,,,,
1267712,91.49,477.97314292000004,619,4234,299,0.2,358.1488733291626,0.415380859375,0.12718481,145.64183044433594,6180,-0.05358150643587578,0.6162653565406799,-15.61445368528366,0.0003,0.9226168543100357,,
1269760,90.51,473.2326818899999,620,4240,299,0.2,270.45859756469724,0.465380859375,0.17005594,62.431175231933594,6190,-0.05628233023744542,0.615810751914978,-15.600046873092651,0.0003,0.9298129081726074,,
1270000,,,,,,0.2,316.3223274230957,0.452294921875,0.1437646,85.2236099243164,6200,-0.05003555624571163,0.6152607202529907,-15.584078034758567,0.0003,0.9194477126002312,490.3876409113407,93.8
1271808,90.57,471.60495971999995,621,4249,299,,,,,,,,,,,,,
1273856,91.04,474.5025069,622,4254,299,0.2,317.81925413608553,0.430712890625,0.17585427,106.44650268554688,6210,-0.058120634200167845,0.6148181557655334,-15.56834419965744,0.0003,0.9116353020071983,,
1275000,,,,,,0.2,329.94020519256594,0.428662109375,0.14054868,105.78178405761719,6220,-0.04598538029822521,0.6144853234291077,-15.56308035850525,0.0003,0.9202005341649055,508.36598765123637,98.55
1275904,93.56,489.93343107,623,4262,299,,,,,,,,,,,,,
1277952,91.52,478.6226570799999,624,4268,299,0.2,387.83563270568845,0.420751953125,0.13378802,116.47343444824219,6230,-0.05067678559280466,0.6138935685157776,-15.546543139219285,0.0003,0.9206015318632126,,
1280000,,,,,,0.2,424.5866487979889,0.38193359375,0.11164295,175.88478088378906,6240,-0.055555064193322325,0.6136891841888428,-15.538162732124329,0.0003,0.9087273329496384,489.7009905934334,96.5
1280000,92.44,483.3087995899999,625,4276,299,,,,,,,,,,,,,
1282048,90.61,475.98882231000005,626,4282,299,0.2,400.33944063186647,0.3953125,0.13107404,88.48810577392578,6250,-0.05583222444402054,0.6131085753440857,-15.524313724040985,0.0003,0.9179795235395432,,
1284096,89.97,469.5786538599999,627,4288,299,0.2,256.7859549760818,0.478125,0.17622942,58.363975524902344,6260,-0.05133884235983714,0.6126473546028137,-15.512134784460068,0.0003,0.9448754824697971,,
1285000,,,,,,0.2,301.63546912670137,0.437451171875,0.12686916,95.15047454833984,6270,-0.0491237111389637,0.6117237210273743,-15.488542771339416,0.0003,0.9322188720107079,540.3800509426743,102.6
1286144,88.88,462.68783722000006,628,4296,299,,,,,,,,,,,,,
1288192,89.25,465.5154098,629,4302,299,0.2,349.9731662273407,0.43388671875,0.13156843,209.84381103515625,6280,-0.055012596436426975,0.6113721132278442,-15.471532574295997,0.0003,0.9225479811429977,,
1290000,,,,,,0.2,305.83259851932524,0.419140625,0.16446972,118.74156188964844,6290,-0.052681849847431295,0.6104418635368347,-15.456505617499351,0.0003,0.9336356967687607,514.0215672105551,97.8
1290240,90.0,468.9858616000001,630,4310,299,,,,,,,,,,,,,
1292288,88.95,461.0195228,631,4316,299,0.2,413.16030101776124,0.410107421875,0.11359269,149.36317443847656,6300,-0.04884528470865916,0.6105666756629944,-15.445576927065849,0.0003,0.9116542041301727,,
1294336,91.26,471.9029700699999,632,4321,299,0.2,254.66173009872438,0.462646484375,0.19754975,86.89338684082031,6310,-0.059844049692037514,0.6099352240562439,-15.438485285639763,0.0003,0.9317782521247864,,
1295000,,,,,,0.2,402.17349791526794,0.39482421875,0.09668694,163.8738250732422,6320,-0.06122835680434946,0.6103516817092896,-15.43220221400261,0.0003,0.9086455702781677,462.0507592316717,90.85
1296384,90.07,468.52323032999993,633,4329,299,,,,,,,,,,,,,
1298432,90.78,473.7686470100001,634,4335,299,0.2,334.35094966888425,0.423486328125,0.13271552,123.41008758544922,6330,-0.0535485969419824,0.6104616522789001,-15.437343803048133,0.0003,0.9270434752106667,,
1300000,,,,,,0.2,336.27654514312746,0.427685546875,0.14613914,102.44375610351562,6340,-0.04779907419870142,0.6102521419525146,-15.434818577766418,0.0003,0.9200786873698235,516.4775573130697,98.75
1300480,91.48,479.72543115,635,4343,299,,,,,,,,,,,,,
1302528,89.63,474.10222857999986,636,4349,299,0.2,361.26122961044314,0.434619140625,0.14373147,133.68673706054688,6350,-0.055997207172913475,0.6102035641670227,-15.428943446278572,0.0003,0.9150366336107254,,
1304576,87.44,461.28132245999996,637,4355,299,0.2,291.08654510974884,0.4048828125,0.1476112,131.31625366210938,6360,-0.04992428656842094,0.6087599992752075,-15.410108983516693,0.0003,0.9345821514725685,,
1305000,,,,,,0.2,250.5314138174057,0.4822265625,0.20340341,65.64262390136719,6370,-0.047572049143491314,0.6089597344398499,-15.392651751637459,0.0003,0.943946398794651,485.510348340869,94.75
1306624,88.24,467.62038805000003,638,4363,299,,,,,,,,,,,,,
1308672,86.68,458.12721669999996,639,4369,299,0.2,347.8647362232208,0.419677734375,0.11001555,102.0791244506836,6380,-0.053636205766815694,0.6083299517631531,-15.387218654155731,0.0003,0.9311569482088089,,
1310000,,,,,,0.2,287.238495850563,0.462646484375,0.16864616,109.6955795288086,6390,-0.04994603725499473,0.6076887845993042,-15.371747958660126,0.0003,0.9339020699262619,499.02581375837326,95.9
1310720,86.42,457.98780794999993,640,4377,299,,,,,,,,,,,,,
1312768,87.89,465.26587384000015,641,4382,299,0.2,274.5397997379303,0.431005859375,0.1287024,74.0137939453125,6400,-0.05759303178929258,0.6063209772109985,-15.348202249407768,0.0003,0.9294881001114845,,
1314816,89.81,474.75401407,642,4388,299,0.2,464.2957696914673,0.355322265625,0.11308455,177.58848571777344,6410,-0.05510699597070925,0.6053569316864014,-15.315754842758178,0.0003,0.8958892375230789,,
1315000,,,,,,0.2,398.798859834671,0.421337890625,0.14162482,122.11241149902344,6420,-0.057231035814038475,0.6060845851898193,-15.309984919428825,0.0003,0.9112409204244614,482.84199624806644,92.85
1316864,89.23,470.51592450000004,643,4396,299,,,,,,,,,,,,,
1318912,89.74,474.6253399799999,644,4402,299,0.2,286.2226974964142,0.446875,0.15808684,93.72319793701172,6430,-0.05551645469386131,0.6059337854385376,-15.31715561747551,0.0003,0.925990991294384,,
1320000,,,,,,0.2,294.74913721084596,0.44228515625,0.17387319,109.66067504882812,6440,-0.04891517674841452,0.6049947142601013,-15.302067306637763,0.0003,0.9304062500596046,587.8755915135146,114.6
1320960,90.91,479.40936579000004,645,4411,299,,,,,,,,,,,,,
1323008,91.38,482.34838104999994,646,4416,299,0.2,255.29993715286255,0.44599609375,0.15427381,97.86807250976562,6450,-0.0575970102683641,0.604903519153595,-15.284370949864387,0.0003,0.9338115453720093,,
1325000,,,,,,0.2,282.2106760263443,0.474072265625,0.18742599,108.1716079711914,6460,-0.05568710041698068,0.6043531894683838,-15.275553458929062,0.0003,0.9320966750383377,542.7263476088643,103.9
1325056,91.47,481.54256241999997,647,4425,299,,,,,,,,,,,,,
1327104,91.47,481.06251985999995,648,4431,299,0.2,267.7012123823166,0.434521484375,0.19835585,67.17089080810547,6470,-0.05136373955756426,0.6047042012214661,-15.273554944992066,0.0003,0.9347457587718964,,
1329152,91.34,480.83686476999986,649,4436,299,0.2,266.46241703033445,0.430615234375,0.15212236,120.61766052246094,6480,-0.059945892228279264,0.6045686602592468,-15.2757109105587,0.0003,0.9386014118790627,,
1330000,,,,,,0.2,319.8134048461914,0.4103515625,0.117507085,101.64179229736328,6490,-0.05066021637467202,0.6043813824653625,-15.2687332123518,0.0003,0.9257500246167183,540.6936850324273,108.55
1331200,91.81,482.34783887000003,650,4444,299,,,,,,,,,,,,,
1333248,91.21,480.65648744,651,4450,299,0.2,319.1492089271545,0.465771484375,0.14022124,103.92923736572266,6500,-0.052095796025241725,0.6040261387825012,-15.257299971580505,0.0003,0.9280546680092812,,
1335000,,,,,,0.2,329.8166103363037,0.413134765625,0.17818035,116.10189056396484,6510,-0.05325871848326642,0.603451669216156,-15.241236612200737,0.0003,0.9219276681542397,526.4165371626616,99.55
1335296,89.24,470.35799261,652,4458,299,,,,,,,,,,,,,
1337344,89.89,469.92889428,653,4464,299,0.2,317.28465523719785,0.41728515625,0.14920554,116.52166748046875,6520,-0.05418107790173963,0.6038981676101685,-15.237487667798996,0.0003,0.9288788512349129,,
1339392,88.66,463.4388115,654,4469,299,0.2,278.7055316925049,0.439697265625,0.18429548,91.17073822021484,6530,-0.04747657150728628,0.6038164496421814,-15.244015562534333,0.0003,0.9319855868816376,,
1340000,,,,,,0.2,281.0454160451889,0.4490234375,0.15232387,93.18965148925781,6540,-0.05374254741764162,0.6039550304412842,-15.242432630062103,0.0003,0.9356860965490341,502.87017873749136,96.1
1341440,88.94,466.46026494000006,655,4477,299,,,,,,,,,,,,,
1343488,88.9,463.7829840700001,656,4483,299,0.2,260.72686848640444,0.48583984375,0.17798445,83.63212585449219,6550,-0.037665711698355156,0.604190468788147,-15.250271925330162,0.0003,0.9412619434297085,,
1345000,,,,,,0.2,347.34894585609436,0.42939453125,0.14100252,112.01870727539062,6560,-0.05116297583444975,0.6038869023323059,-15.250924628973006,0.0003,0.917322538793087,560.751511888206,106.75
1345536,88.84,462.9723170299999,657,4492,299,,,,,,,,,,,,,
1347584,86.84,455.22472439999996,658,4497,299,0.2,306.0259545087814,0.416064453125,0.17253633,112.0856704711914,6570,-0.052508170824148694,0.6041013598442078,-15.248034232854843,0.0003,0.9310727715492249,,
1349632,86.08,452.0956310099999,659,4503,299,0.2,312.86915776729586,0.41494140625,0.13901165,83.7752914428711,6580,-0.05164521840924863,0.6041544079780579,-15.251107290387154,0.0003,0.9216454103589058,,
1350000,,,,,,0.2,282.8362974882126,0.426708984375,0.17116745,88.28765869140625,6590,-0.04845211833890062,0.6024921536445618,-15.228810346126556,0.0003,0.927924782037735,555.0205508649349,105.95
1351680,85.7,453.67128055,660,4511,299,,,,,,,,,,,,,
1353728,85.73,454.5599369500001,661,4517,299,0.2,290.5504487276077,0.475634765625,0.15740076,224.20086669921875,6600,-0.046925645638839344,0.602007269859314,-15.19859307706356,0.0003,0.9359696805477142,,
1355000,,,,,,0.2,320.8620876073837,0.405615234375,0.12291853,67.18006896972656,6610,-0.05409751363476971,0.6013427972793579,-15.182113328576088,0.0003,0.9319994524121284,549.7374738886953,105.3
1355776,86.39,458.4098746700001,662,4525,299,,,,,,,,,,,,,
1357824,88.59,470.11422160999996,663,4530,299,0.2,258.740701508522,0.466650390625,0.13012028,115.26268768310547,6620,-0.05542945445340593,0.6007757782936096,-15.163921394944191,0.0003,0.9391747303307056,,
1359872,90.22,474.91445218,664,4536,299,0.2,281.85978112220766,0.453125,0.21279585,125.27302551269531,6630,-0.046023582777706906,0.599904477596283,-15.137353238463401,0.0003,0.9414838179945946,,
1360000,,,,,,0.2,347.91133337020875,0.43994140625,0.13773674,106.65953826904297,6640,-0.052860843564849345,0.5999432802200317,-15.131949111819267,0.0003,0.9294336065649986,491.5076123252511,96.4
1361920,90.59,477.9532972799999,665,4544,299,,,,,,,,,,,,,
1363968,93.05,489.93812624000003,666,4549,299,0.2,356.24150013923645,0.418017578125,0.16638939,137.74957275390625,6650,-0.04686273121042177,0.5999298691749573,-15.126630926132203,0.0003,0.9269874095916748,,
1365000,,,,,,0.2,369.43511471748354,0.442822265625,0.13025697,111.86958312988281,6660,-0.047746992530301215,0.6002278327941895,-15.129341420531272,0.0003,0.917008101940155,662.6155566006898,125.0
1366016,90.87,476.6911254399999,667,4559,299,,,,,,,,,,,,,
1368064,91.53,478.73792148000007,668,4564,299,0.2,328.65242648124695,0.39736328125,0.16915786,101.0896987915039,6670,-0.05388527919712942,0.5997738838195801,-15.127278712391853,0.0003,0.9293073117733002,,
1370000,,,,,,0.2,340.64818687438964,0.4453125,0.15448688,92.1714859008789,6680,-0.053470911539625375,0.5993114113807678,-15.115372285246849,0.0003,0.9244630262255669,505.8742365077604,96.9
1370112,90.52,473.89560236,669,4573,299,,,,,,,,,,,,,
1372160,86.51,454.93810029,670,4579,299,0.2,251.3026692867279,0.479052734375,0.16327494,100.6474609375,6690,-0.04482617142493837,0.5983745455741882,-15.096466571092606,0.0003,0.9413908682763577,,
1374208,86.29,452.55230972,671,4584,299,0.2,333.7762641429901,0.44921875,0.17229643,85.6127700805664,6700,-0.054849024693248795,0.5977553129196167,-15.07492324411869,0.0003,0.9283680692315102,,
1375000,,,,,,0.2,297.5295038938522,0.44248046875,0.15972114,168.65509033203125,6710,-0.05823570312641095,0.5973494052886963,-15.058200985193253,0.0003,0.9362778440117836,559.364563575387,105.6
1376256,87.07,454.16638443000005,672,4592,299,,,,,,,,,,,,,
1378304,88.36,464.7074262599999,673,4598,299,0.2,333.0024323940277,0.430859375,0.16819337,112.9928970336914,6720,-0.048897062352625656,0.5968406796455383,-15.044863384962081,0.0003,0.9240356087684631,,
1380000,,,,,,0.2,317.28245706558226,0.453173828125,0.17325845,310.4068603515625,6730,-0.05591146724182181,0.5968783497810364,-15.0355309933424,0.0003,0.9196023046970367,563.6953197736293,107.9
1380352,88.85,466.56189287999996,674,4606,299,,,,,,,,,,,,,
1382400,90.13,475.75268729,675,4612,299,0.2,321.31476736068726,0.432421875,0.12648351,106.24954986572266,6740,-0.058108361685299315,0.5972917079925537,-15.04190000295639,0.0003,0.9277743473649025,,
1384448,87.92,468.56144692999993,676,4617,299,0.2,292.23071403503417,0.4494140625,0.17103738,77.897705078125,6750,-0.05171394187200349,0.5967649221420288,-15.037999293208122,0.0003,0.9224880710244179,,
1385000,,,,,,0.2,270.2653112411499,0.45498046875,0.14167665,104.67012023925781,6760,-0.04632966404897161,0.5967026948928833,-15.027194100618363,0.0003,0.9420202784240246,541.9872136518359,104.1
1386496,87.84,469.9585123,677,4626,299,,,,,,,,,,,,,
1388544,86.78,462.40861685999994,678,4631,299,0.2,296.56946432590485,0.442626953125,0.15187107,118.5666275024414,6770,-0.04752478867012542,0.595973551273346,-15.018227377533913,0.0003,0.93559430539608,,
1390000,,,,,,0.2,315.57327604293823,0.420068359375,0.11542668,114.82206726074219,6780,-0.047747164365137,0.595848798751831,-15.006727254390716,0.0003,0.9281643256545067,565.8572156831622,107.1
1390592,87.71,468.3696975399999,679,4640,299,,,,,,,,,,,,,
1392640,89.07,472.09378842000007,680,4645,299,0.2,307.4639614105225,0.429736328125,0.16482107,82.4720458984375,6790,-0.05746336457377765,0.5957877039909363,-15.006040582060814,0.0003,0.9307582750916481,,
1394688,91.32,480.72063973999997,681,4651,299,0.2,241.90738518238066,0.47529296875,0.2046442,63.356689453125,6800,-0.04788024823938031,0.5953631401062012,-15.00201413333416,0.0003,0.9394446350634098,,
1395000,,,,,,0.2,308.3189660072327,0.4146484375,0.1239309,70.67884063720703,6810,-0.051146779744885865,0.5953242778778076,-14.99280005991459,0.0003,0.9314196407794952,517.2676745124161,100.15
1396736,91.18,478.8055128200001,682,4659,299,,,,,,,,,,,,,
1398784,90.21,471.95503248999995,683,4664,299,0.2,335.60924310684203,0.395654296875,0.10941393,128.90399169921875,6820,-0.052719420034554786,0.5948234796524048,-14.985634961724282,0.0003,0.9231361150741577,,
1400000,,,,,,0.2,211.36637742519378,0.4818359375,0.22817734,51.575557708740234,6830,-0.04508464364334941,0.5939815640449524,-14.965733441710473,0.0003,0.9460550434887409,567.645625924319,107.85
1400832,90.62,472.9724479,684,4672,299,,,,,,,,,,,,,
1402880,90.06,471.0038436699999,685,4678,299,0.2,268.4360285997391,0.464404296875,0.19624595,79.29055786132812,6840,-0.051216219741036184,0.593277096748352,-14.943777197599411,0.0003,0.9438192248344421,,
1404928,90.95,477.88119604,686,4683,299,0.2,288.0785489797592,0.455517578125,0.1669001,86.7312240600586,6850,-0.053384514976642095,0.5925430059432983,-14.921166306734085,0.0003,0.9351343140006065,,
1405000,,,,,,0.2,396.6836350440979,0.425244140625,0.16551965,113.90913391113281,6860,-0.04962468760204501,0.592549741268158,-14.910096660256386,0.0003,0.9104830175638199,527.0487840391695,103.05
