rollout/ep_rew_mean,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/fps,time/time_elapsed,train/n_updates,train/loss,train/clip_fraction,train/std,train/entropy_loss,train/value_loss,train/learning_rate,train/policy_gradient_loss,train/approx_kl,train/clip_range,train/explained_variance,eval/mean_reward,eval/mean_ep_length
459.90116901999994,1267712,619,90.1,199,6342,6180,107.02731323242188,0.395361328125,0.7033056020736694,-17.793559783697127,193.19347064495088,0.0003,-0.048705904907546935,0.11588294,0.2,0.9403567239642143,,
460.6553855499999,1269760,620,90.67,199,6350,6190,70.01110076904297,0.43212890625,0.7024669647216797,-17.783511185646056,185.55635259151458,0.0003,-0.057468371276627295,0.10362053,0.2,0.9475908204913139,,
,1270000,,,,,6200,102.27429962158203,0.382373046875,0.7014720439910889,-17.762326103448867,229.44529807567596,0.0003,-0.05725569113856181,0.10207065,0.2,0.9460506178438663,505.46740978360174,102.85
465.4162299200001,1271808,621,91.84,199,6365,,,,,,,,,,,,,
476.33419283999996,1273856,622,93.17,199,6373,6210,97.52678680419922,0.373291015625,0.701397716999054,-17.748529237508773,264.32988035678864,0.0003,-0.05357701235916466,0.096922524,0.2,0.9471775814890862,,
,1275000,,,,,6220,111.04737091064453,0.370654296875,0.7009691596031189,-17.739412075281145,255.56886415481569,0.0003,-0.05810347901424393,0.07902223,0.2,0.9442011937499046,503.7728989608586,98.8
470.45917418000005,1275904,623,92.38,199,6386,,,,,,,,,,,,,
460.52560705000013,1277952,624,90.04,199,6395,6230,64.15691375732422,0.374755859375,0.7009315490722656,-17.73276259303093,253.91224074363708,0.0003,-0.05483730754058343,0.09683277,0.2,0.9417929612100124,,
,1280000,,,,,6240,49.84368896484375,0.401611328125,0.70098876953125,-17.733239465951918,173.9930356025696,0.0003,-0.05580929174902849,0.10694097,0.2,0.9567708373069763,486.6669643625617,95.4
452.58957209999994,1280000,625,88.64,199,6408,,,,,,,,,,,,,
449.08166557,1282048,626,88.1,199,6417,6250,51.58662414550781,0.4060546875,0.7009559273719788,-17.73510148525238,207.6755256652832,0.0003,-0.052678031602408734,0.10207124,0.2,0.9515062347054482,,
444.19401557,1284096,627,86.93,199,6426,6260,76.71487426757812,0.387744140625,0.7010071873664856,-17.7296103477478,273.708589053154,0.0003,-0.057097367924870926,0.08918994,0.2,0.9380986094474792,,
,1285000,,,,,6270,92.38794708251953,0.416650390625,0.7010762691497803,-17.731873047351836,217.81203511953353,0.0003,-0.05982134355581366,0.11384016,0.2,0.950320553034544,507.44875240027903,103.35
452.70741586,1286144,628,88.57,199,6439,,,,,,,,,,,,,
451.27640529999996,1288192,629,88.32,199,6448,6280,76.03687286376953,0.41201171875,0.7010596990585327,-17.734075319766998,217.09183764457703,0.0003,-0.05191016813623719,0.101998866,0.2,0.9430155828595161,,
,1290000,,,,,6290,115.3433837890625,0.380322265625,0.7000601291656494,-17.720845019817354,300.0222810983658,0.0003,-0.053815243642020505,0.08880955,0.2,0.9343533962965012,517.5487381536514,100.5
442.2542655699999,1290240,630,86.75,199,6461,,,,,,,,,,,,,
451.10532583,1292288,631,88.54,199,6470,6300,60.00959014892578,0.380859375,0.7002696990966797,-17.709831529855727,233.71359593868254,0.0003,-0.05462805682909675,0.10430451,0.2,0.936233177781105,,
450.42416662000005,1294336,632,88.76,199,6478,6310,65.83206176757812,0.418115234375,0.6997832655906677,-17.704876601696014,184.5163350582123,0.0003,-0.05547153083607555,0.11295289,0.2,0.9475091397762299,,
,1295000,,,,,6320,66.46055603027344,0.398046875,0.6988365054130554,-17.685491293668747,218.32255818843842,0.0003,-0.05744809356983751,0.099756554,0.2,0.9449231326580048,461.7417029634118,88.9
448.79111328,1296384,633,88.04,199,6492,,,,,,,,,,,,,
456.11584736,1298432,634,88.87,199,6501,6330,86.50624084472656,0.376953125,0.6981000900268555,-17.664479279518126,272.2768968820572,0.0003,-0.05026702518516686,0.15277573,0.2,0.9319997280836105,,
,1300000,,,,,6340,84.22138214111328,0.384423828125,0.6987916827201843,-17.662920993566512,245.73301498889924,0.0003,-0.06255177162820473,0.0977128,0.2,0.9432928711175919,477.8160338900983,90.9
475.57776881999996,1300480,635,92.41,199,6514,,,,,,,,,,,,,
472.07749078999996,1302528,636,91.79,199,6523,6350,86.42086791992188,0.333349609375,0.6983932256698608,-17.664452016353607,254.41926221847535,0.0003,-0.05095560662448406,0.088488005,0.2,0.9288418591022491,,
476.45900032000003,1304576,637,93.28,199,6531,6360,37.9914665222168,0.388671875,0.6977517604827881,-17.64994498491287,223.67963635921478,0.0003,-0.05333493426151108,0.1195259,0.2,0.9511056952178478,,
,1305000,,,,,6370,73.7704849243164,0.406494140625,0.6974781155586243,-17.640643101930618,321.750403213501,0.0003,-0.05987939266487956,0.096471,0.2,0.9262912273406982,489.960495781526,96.9
465.5867118499999,1306624,638,91.38,199,6543,,,,,,,,,,,,,
449.06388668999995,1308672,639,89.19,199,6552,6380,67.33357238769531,0.36787109375,0.6978663802146912,-17.639732682704924,280.34490780830384,0.0003,-0.05314627343323082,0.10970797,0.2,0.9357713013887405,,
,1310000,,,,,6390,72.3700942993164,0.404638671875,0.6966539621353149,-17.629105269908905,209.90209610462188,0.0003,-0.06002753650245722,0.11524916,0.2,0.9445058703422546,443.48724566698075,88.65
441.80781612000004,1310720,640,88.17,199,6565,,,,,,,,,,,,,
441.71795651,1312768,641,87.41,199,6573,6400,67.09132385253906,0.3814453125,0.6956067681312561,-17.59931394457817,239.6106626033783,0.0003,-0.05713891983614303,0.099112816,0.2,0.9438166916370392,,
443.42940736,1314816,642,87.8,199,6581,6410,108.77163696289062,0.419970703125,0.6958678960800171,-17.584310919046402,238.18809986114502,0.0003,-0.05767572622280568,0.124482825,0.2,0.944753386080265,,
,1315000,,,,,6420,64.22347259521484,0.399658203125,0.696585476398468,-17.59542977809906,199.35449669361114,0.0003,-0.0577944570541149,0.09716671,0.2,0.9493492804467678,471.40537100732325,92.95
438.90318207999997,1316864,643,86.5,199,6594,,,,,,,,,,,,,
455.80181260000006,1318912,644,89.61,199,6602,6430,108.40323638916016,0.374462890625,0.6964650750160217,-17.59940927028656,292.25350842475893,0.0003,-0.05430715328548104,0.10672009,0.2,0.9322715029120445,,
,1320000,,,,,6440,83.69467163085938,0.352197265625,0.6964496374130249,-17.59626160264015,285.2860661029816,0.0003,-0.05797098080802243,0.07358155,0.2,0.9293516650795937,426.9711838364601,83.0
464.11659296,1320960,645,91.32,199,6614,,,,,,,,,,,,,
467.8114283500001,1323008,646,91.74,199,6622,6450,89.1267318725586,0.371875,0.6966084241867065,-17.59656802415848,294.45775337219237,0.0003,-0.055452763434732336,0.087120906,0.2,0.9384736865758896,,
,1325000,,,,,6460,81.85859680175781,0.353173828125,0.6961687803268433,-17.593427002429962,268.0139516830444,0.0003,-0.05743055755447131,0.08015084,0.2,0.9405172280967236,476.56780909392984,96.2
472.09825614,1325056,647,92.84,199,6635,,,,,,,,,,,,,
464.91902544,1327104,648,92.15,199,6643,6470,168.60169982910156,0.377783203125,0.6961719393730164,-17.588136541843415,321.93754572868346,0.0003,-0.05548587277007755,0.08743814,0.2,0.9301109537482262,,
461.4242212300001,1329152,649,92.01,199,6651,6480,130.40611267089844,0.380126953125,0.6960977911949158,-17.58369795680046,290.3338601589203,0.0003,-0.0584504372876836,0.105573714,0.2,0.9274157136678696,,
,1330000,,,,,6490,66.92668151855469,0.406005859375,0.6950893402099609,-17.566585940122604,264.4921515464783,0.0003,-0.056303503338131125,0.11469906,0.2,0.9302269071340561,424.0992299437523,83.8
448.97996578,1331200,650,89.97,199,6663,,,,,,,,,,,,,
457.7331241399999,1333248,651,91.36,199,6671,6500,99.34431457519531,0.401171875,0.6949427723884583,-17.550414949655533,288.61913018226625,0.0003,-0.055168016713287214,0.109284714,0.2,0.9409863725304604,,
,1335000,,,,,6510,74.96678161621094,0.385791015625,0.694205105304718,-17.54023560285568,305.37671999931337,0.0003,-0.05369089808082208,0.07898477,0.2,0.9308394640684128,456.6283426582813,92.5
457.09174563,1335296,652,90.58,199,6683,,,,,,,,,,,,,
445.64161106000006,1337344,653,87.93,199,6691,6520,109.86436462402344,0.382763671875,0.6940450072288513,-17.528900438547133,335.5865686416626,0.0003,-0.05589734297245741,0.09362247,0.2,0.9326243102550507,,
456.00027270999993,1339392,654,89.44,199,6699,6530,64.24435424804688,0.3734375,0.6941000819206238,-17.52577977180481,245.1301915884018,0.0003,-0.05664153083926067,0.102401435,0.2,0.9446478150784969,,
,1340000,,,,,6540,55.882930755615234,0.395703125,0.6941714882850647,-17.524182069301606,267.34042942523956,0.0003,-0.056649086571997034,0.10230495,0.2,0.9364631175994873,438.36675854325296,85.25
446.56679853,1341440,655,87.63,199,6711,,,,,,,,,,,,,
451.5766393200001,1343488,656,89.2,199,6720,6550,103.94466400146484,0.42666015625,0.6939585208892822,-17.519461274147034,260.1356572389603,0.0003,-0.049559394785319455,0.10938596,0.2,0.9427487924695015,,
,1345000,,,,,6560,87.69068145751953,0.37265625,0.6936574578285217,-17.509841072559357,321.223033118248,0.0003,-0.05333857248770073,0.08570176,0.2,0.9304836466908455,439.4780614055693,84.6
458.46652813000003,1345536,657,91.19,199,6731,,,,,,,,,,,,,
465.21663477999994,1347584,658,92.55,199,6740,6570,79.69482421875,0.387158203125,0.6929364204406738,-17.49434341788292,280.75504393577575,0.0003,-0.0518950801808387,0.11960305,0.2,0.9371099770069122,,
454.03990412,1349632,659,90.4,199,6748,6580,77.58777618408203,0.382470703125,0.6927601099014282,-17.48356024622917,324.8185790538788,0.0003,-0.045560917182592676,0.12254709,0.2,0.9297534078359604,,
,1350000,,,,,6590,73.93291473388672,0.4146484375,0.6923975348472595,-17.475882291793823,226.47121517658235,0.0003,-0.05651339031173848,0.11172235,0.2,0.9501632042229176,514.0841813184321,101.5
460.50618147999995,1351680,660,91.75,199,6760,,,,,,,,,,,,,
461.4074157300001,1353728,661,91.63,199,6769,6600,66.74962615966797,0.39052734375,0.6926721930503845,-17.47254410982132,305.90328137874604,0.0003,-0.05156319192901719,0.09601237,0.2,0.9275406152009964,,
,1355000,,,,,6610,80.64051818847656,0.388720703125,0.6924142241477966,-17.468907111883162,277.82457129955293,0.0003,-0.0518739391467534,0.10488268,0.2,0.9257216602563858,468.0837628630281,89.7
452.30284105,1355776,662,89.37,199,6781,,,,,,,,,,,,,
458.39324289,1357824,663,90.18,199,6789,6620,94.82589721679688,0.396337890625,0.6916851997375488,-17.4528205037117,237.4891092300415,0.0003,-0.05882313734909985,0.107669234,0.2,0.9428893886506557,,
459.65703550000006,1359872,664,90.28,200,6798,6630,106.43028259277344,0.397412109375,0.6907430291175842,-17.434655517339706,255.6611881017685,0.0003,-0.05977081018791068,0.09285409,0.2,0.937863115221262,,
,1360000,,,,,6640,96.78022766113281,0.366552734375,0.69099360704422,-17.427400237321855,252.54526827335357,0.0003,-0.054312446431140415,0.09868197,0.2,0.9387880973517895,507.4953156737145,99.15
470.55393546,1361920,665,92.18,199,6810,,,,,,,,,,,,,
489.49316402,1363968,666,95.7,200,6818,6650,99.02537536621094,0.384375,0.6906383037567139,-17.425898015499115,284.70710496902467,0.0003,-0.053661899585858916,0.079111144,0.2,0.9363821223378181,,
,1365000,,,,,6660,78.48003387451172,0.368212890625,0.690606415271759,-17.420876944065093,267.6481288909912,0.0003,-0.05651294872513972,0.08458182,0.2,0.9433746859431267,544.7933830589056,108.55
493.5476187100001,1366016,667,96.42,199,6830,,,,,,,,,,,,,
491.40858025,1368064,668,95.55,200,6836,6670,129.53392028808594,0.37177734375,0.6908034086227417,-17.422157573699952,337.1812537670136,0.0003,-0.051013882918050514,0.097265996,0.2,0.9180892333388329,,
,1370000,,,,,6680,64.47608184814453,0.389990234375,0.6904149055480957,-17.419089406728745,260.3304556369782,0.0003,-0.056931532936869186,0.09990279,0.2,0.940099447965622,515.7310187339783,101.1
486.55407907999995,1370112,669,94.47,200,6849,,,,,,,,,,,,,
466.08870278999996,1372160,670,90.53,200,6856,6690,55.50079345703125,0.431201171875,0.6906681060791016,-17.414983731508254,195.12042770385742,0.0003,-0.05161836533807218,0.13519093,0.2,0.9492603838443756,,
472.07426539,1374208,671,91.1,200,6864,6700,89.87741088867188,0.404296875,0.6905899047851562,-17.417395722866058,229.40262620449067,0.0003,-0.05328094442083966,0.13313344,0.2,0.9472915679216385,,
,1375000,,,,,6710,72.23051452636719,0.407470703125,0.6903373599052429,-17.413200503587724,208.5331696987152,0.0003,-0.060225371416890994,0.10753875,0.2,0.9496710002422333,455.6404994629323,86.65
461.7035339699999,1376256,672,89.32,196,7015,,,,,,,,,,,,,
459.47488842,1378304,673,89.34,196,7023,6720,93.00337982177734,0.40966796875,0.6899247765541077,-17.402421253919602,248.86565341949463,0.0003,-0.05090286897320766,0.1171239,0.2,0.9403673224151134,,
,1380000,,,,,6730,103.9196548461914,0.398486328125,0.6890533566474915,-17.38584177494049,313.99596095085144,0.0003,-0.051364750892389566,0.11368792,0.2,0.9288210198283195,454.5768978230655,87.3
457.83608835,1380352,674,88.95,196,7036,,,,,,,,,,,,,
457.71480226,1382400,675,90.14,196,7044,6740,101.2923355102539,0.416064453125,0.6891475319862366,-17.375434106588365,221.96428639888762,0.0003,-0.05435375526431017,0.14709954,0.2,0.9475609846413136,,
457.8797326400001,1384448,676,89.98,196,7053,6750,62.957523345947266,0.405908203125,0.6886431574821472,-17.36363713145256,242.2201045036316,0.0003,-0.05347402175539173,0.120890304,0.2,0.9430252350866795,,
,1385000,,,,,6760,98.51226043701172,0.376123046875,0.6878371834754944,-17.347861790657042,303.04450356960297,0.0003,-0.05227779020788148,0.10170904,0.2,0.9323461949825287,430.1589636929333,81.55
451.56789076,1386496,677,89.3,196,7063,,,,,,,,,,,,,
456.0402810100001,1388544,678,90.2,196,7070,6770,118.38705444335938,0.39150390625,0.6876290440559387,-17.333871215581894,293.5089549779892,0.0003,-0.04419269403733779,0.10714735,0.2,0.9232050329446793,,
,1390000,,,,,6780,81.10320281982422,0.401953125,0.6869565844535828,-17.32156738638878,277.6591426849365,0.0003,-0.05440893223276362,0.106669314,0.2,0.9282625690102577,456.5026371330023,86.55
465.32004992,1390592,679,92.26,196,7083,,,,,,,,,,,,,
475.8329793199999,1392640,680,93.9,196,7091,6790,59.506309509277344,0.418310546875,0.6866031289100647,-17.307126814126967,191.38465175628662,0.0003,-0.04309040112711955,0.13166434,0.2,0.949251975864172,,
481.30761781999996,1394688,681,94.63,196,7100,6800,84.63351440429688,0.3837890625,0.6869377493858337,-17.3017167031765,255.93466629981995,0.0003,-0.05499785803258419,0.08561219,0.2,0.9433687664568424,,
,1395000,,,,,6810,62.243038177490234,0.415380859375,0.6866625547409058,-17.29878974556923,256.35618975162504,0.0003,-0.05366216723341495,0.1282552,0.2,0.9350286796689034,511.4007798910141,101.2
483.30492302000005,1396736,682,94.17,196,7113,,,,,,,,,,,,,
484.5713963199999,1398784,683,94.39,196,7122,6820,92.68356323242188,0.37646484375,0.6853334903717041,-17.275607454776765,261.92372663021087,0.0003,-0.04918734471721109,0.1039684,0.2,0.9330267533659935,,
,1400000,,,,,6830,72.7343521118164,0.402001953125,0.685314953327179,-17.256929302215575,241.01459481716157,0.0003,-0.050753188523231074,0.108234435,0.2,0.9392133839428425,511.33707373142244,101.8
472.77053052,1400832,684,92.2,196,7135,,,,,,,,,,,,,
464.84873711000006,1402880,685,91.04,196,7144,6840,101.30714416503906,0.388671875,0.6856096982955933,-17.260682559013368,276.49598290920255,0.0003,-0.056005944180651565,0.119952194,0.2,0.9312916621565819,,
458.7107285999999,1404928,686,90.34,196,7152,6850,69.14732360839844,0.43232421875,0.6849064826965332,-17.25969218611717,229.2664124727249,0.0003,-0.03823830565961543,0.13693754,0.2,0.940961442887783,,
,1405000,,,,,6860,106.28221130371094,0.39384765625,0.6841679811477661,-17.24081133008003,228.23813116550446,0.0003,-0.049075145964161494,0.10347395,0.2,0.9397892132401466,485.70687685275914,95.6
457.7918148799999,1406976,687,90.11,196,7164,,,,,,,,,,,,,
452.25234302999996,1409024,688,88.98,196,7173,6870,114.49752807617188,0.44580078125,0.6832026839256287,-17.217783135175704,219.35425901412964,0.0003,-0.052414361355477015,0.14367418,0.2,0.9469852708280087,,
,1410000,,,,,6880,75.07652282714844,0.39892578125,0.6823828220367432,-17.195021694898607,215.9054020881653,0.0003,-0.05825964226387441,0.103948444,0.2,0.9429972060024738,477.13826858401296,96.95
461.84202752,1411072,689,91.31,196,7186,,,,,,,,,,,,,
461.09239907000006,1413120,690,91.21,196,7193,6890,83.03040313720703,0.409423828125,0.6824917197227478,-17.18415122628212,251.37987251281737,0.0003,-0.05641318886191584,0.103391305,0.2,0.9367515668272972,,
,1415000,,,,,6900,114.5397720336914,0.39072265625,0.6824423670768738,-17.1844961643219,243.98428432941438,0.0003,-0.05037621077208314,0.11799025,0.2,0.9449080191552639,513.3435279138387,104.4
463.80738938,1415168,691,91.79,196,7207,,,,,,,,,,,,,
471.39770281,1417216,692,93.14,196,7216,6910,105.47767639160156,0.37900390625,0.682532787322998,-17.18807362318039,276.48678665161134,0.0003,-0.05932310976204462,0.102729425,0.2,0.9409498907625675,,
473.6973502,1419264,693,93.68,196,7224,6920,119.87834167480469,0.378125,0.6821696162223816,-17.18184112906456,284.83352265357973,0.0003,-0.054632560326717795,0.09395468,0.2,0.9353805407881737,,
,1420000,,,,,6930,108.18433380126953,0.39296875,0.6815283298492432,-17.16786285638809,278.85168609619143,0.0003,-0.051259343622950836,0.097630255,0.2,0.931813009083271,497.09585158722473,99.7
455.96166272999994,1421312,694,90.01,196,7238,,,,,,,,,,,,,
465.82880864000003,1423360,695,91.86,196,7246,6940,78.50727844238281,0.3697265625,0.6814696192741394,-17.160039472579957,250.26665799617768,0.0003,-0.047195423056837174,0.12823069,0.2,0.9386028684675694,,
,1425000,,,,,6950,89.07925415039062,0.369921875,0.6807186007499695,-17.147544437646864,311.9035578012466,0.0003,-0.046189580141799524,0.09631461,0.2,0.9229488968849182,505.09793990552424,99.05
454.30519548999996,1425408,696,89.42,196,7260,,,,,,,,,,,,,
458.78127276999993,1427456,697,90.1,196,7268,6960,59.57905578613281,0.441943359375,0.6808757185935974,-17.141051667928696,214.7481019258499,0.0003,-0.0485294811980566,0.12838392,0.2,0.9453720450401306,,
462.02366652000006,1429504,698,90.85,196,7278,6970,105.1441421508789,0.40673828125,0.6803687810897827,-17.140740871429443,251.3503116607666,0.0003,-0.05705272060877178,0.11932708,0.2,0.9314049482345581,,
,1430000,,,,,6980,49.49203872680664,0.387890625,0.6798139214515686,-17.12290507555008,262.66043236255643,0.0003,-0.051887614573934114,0.12265002,0.2,0.927412711083889,532.5446096301079,107.2
460.61254809999997,1431552,699,90.25,196,7291,,,,,,,,,,,,,
459.4468167099999,1433600,700,90.83,196,7301,6990,124.64885711669922,0.440234375,0.6797003149986267,-17.11625444293022,229.04458849430085,0.0003,-0.05441177356115077,0.11080131,0.2,0.9434067420661449,,
,1435000,,,,,7000,92.4842758178711,0.411474609375,0.6792434453964233,-17.10914887189865,227.26296424865723,0.0003,-0.058866641388158315,0.115340576,0.2,0.9480854272842407,504.35606293678285,103.3
463.0837701500002,1435648,701,91.97,196,7314,,,,,,,,,,,,,
