time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
1260000,,,,,,0.2,236.41948480606078,0.32451171875,0.06366367,91.7073974609375,6150,-0.05125375810894184,0.7574378848075867,-19.100209259986876,0.0003,0.9492403753101826,497.9121679365635,106.5
1261568,96.7,486.80778925,616,2911,433,,,,,,,,,,,,,
1263616,94.09,475.29633527000004,617,2915,433,0.2,212.75660367012023,0.33466796875,0.06285512,53.210201263427734,6160,-0.051737539301393555,0.7572875618934631,-19.09909489750862,0.0003,0.9553071744740009,,
1265000,,,,,,0.2,186.35147001743317,0.3328125,0.064372584,66.09552764892578,6170,-0.04758838078705594,0.7571234703063965,-19.094940012693407,0.0003,0.9592326246201992,447.07933643609283,96.5
1265664,93.3,469.12509394999984,618,2922,433,,,,,,,,,,,,,
1267712,93.64,473.77888411,619,2926,433,0.2,250.6906814098358,0.351953125,0.06747731,75.0768814086914,6180,-0.052113342194934374,0.757832944393158,-19.10148565173149,0.0003,0.9466985128819942,,
1269760,94.66,475.98508116000005,620,2929,433,0.2,200.1211038827896,0.325732421875,0.06319416,74.49842071533203,6190,-0.046891692432109264,0.7578856348991394,-19.107481753826143,0.0003,0.9425101429224014,,
1270000,,,,,,0.2,279.04215478897095,0.314306640625,0.05896232,117.8742446899414,6200,-0.050990610604640094,0.7588831782341003,-19.11716821193695,0.0003,0.9403119049966335,530.4059329450131,109.45
1271808,96.63,484.17706856999996,621,2936,433,,,,,,,,,,,,,
1273856,97.02,487.75448142,622,2940,433,0.2,211.113205575943,0.32021484375,0.062364668,54.43015670776367,6210,-0.051501416784594765,0.7585543394088745,-19.12424163222313,0.0003,0.952824667096138,,
1275000,,,,,,0.2,177.21533267498017,0.37080078125,0.08271578,86.22394561767578,6220,-0.04846468006435316,0.7584554553031921,-19.115165036916732,0.0003,0.9581783413887024,541.244394531101,112.45
1275904,96.95,489.83973618000005,623,2946,432,,,,,,,,,,,,,
1277952,98.45,497.44522572,624,2950,433,0.2,190.22740211486817,0.403759765625,0.08011164,76.53793334960938,6230,-0.05292619435349479,0.7574785351753235,-19.10087009072304,0.0003,0.953699853271246,,
1280000,,,,,,0.2,251.3266594171524,0.332861328125,0.057256937,125.38421630859375,6240,-0.04845955107884947,0.757156252861023,-19.089722633361816,0.0003,0.9428999684751034,516.5638676285744,109.75
1280000,97.17,490.7211899200001,625,2957,432,,,,,,,,,,,,,
1282048,97.76,494.38238207,626,2961,432,0.2,288.7680123806,0.318359375,0.055761322,133.5987548828125,6250,-0.050304215494543315,0.7564152479171753,-19.079019618034362,0.0003,0.9408875741064548,,
1284096,97.43,488.73174223999996,627,2965,433,0.2,244.69160079956055,0.34931640625,0.065015644,95.1141357421875,6260,-0.049938423858839086,0.755881130695343,-19.06157320141792,0.0003,0.9411847293376923,,
1285000,,,,,,0.2,234.8179996728897,0.34189453125,0.06564763,80.09467315673828,6270,-0.05043985094525851,0.7555543184280396,-19.04929828643799,0.0003,0.9501918815076351,546.94467484653,112.2
1286144,97.84,490.27582162999994,628,2971,432,,,,,,,,,,,,,
1288192,96.29,480.41904323,629,2975,432,0.2,194.0488525390625,0.37392578125,0.09307268,42.61096954345703,6280,-0.052885555659304376,0.7557072043418884,-19.045043224096297,0.0003,0.9375852718949318,,
1290000,,,,,,0.2,243.33301644325257,0.36171875,0.06336422,79.31132507324219,6290,-0.050822104449616747,0.7541630864143372,-19.027861458063125,0.0003,0.949115764349699,493.40793888866904,104.9
1290240,97.57,489.29864888000003,630,2981,432,,,,,,,,,,,,,
1292288,98.25,493.08481184,631,2985,432,0.2,194.1054443836212,0.3466796875,0.064844005,74.13201904296875,6300,-0.04929246480460279,0.7539433240890503,-19.009824800491334,0.0003,0.9532999098300934,,
1294336,100.5,503.12633642000003,632,2989,432,0.2,236.35637373924254,0.319775390625,0.059893504,127.60786437988281,6310,-0.04922188229393214,0.7532534599304199,-18.998631036281587,0.0003,0.9421354755759239,,
1295000,,,,,,0.2,265.668673324585,0.324462890625,0.060848065,76.5931625366211,6320,-0.04978157691075467,0.7528790831565857,-18.985960191488267,0.0003,0.9440212100744247,542.065159805119,111.85
1296384,100.36,501.56117184999994,633,2996,432,,,,,,,,,,,,,
1298432,100.77,502.95737639999993,634,2999,432,0.2,199.87226090431213,0.370068359375,0.07698822,81.5229263305664,6330,-0.0494741314323619,0.7530134916305542,-18.981529068946838,0.0003,0.9562256224453449,,
1300000,,,,,,0.2,268.0777911186218,0.329638671875,0.057800032,83.04278564453125,6340,-0.04619188512151595,0.7526089549064636,-18.981797075271608,0.0003,0.9459126479923725,497.18579916805027,104.55
1300480,101.23,503.01818645,635,3006,432,,,,,,,,,,,,,
1302528,99.93,495.70887240999997,636,3009,432,0.2,365.09087297916415,0.291943359375,0.052142274,104.71797180175781,6350,-0.04859181585488841,0.7522889375686646,-18.97399894595146,0.0003,0.9285891130566597,,
1304576,98.55,489.76305214,637,3013,432,0.2,286.1319726228714,0.31650390625,0.06181085,98.40858459472656,6360,-0.044213841002783735,0.7521023154258728,-18.967816227674483,0.0003,0.9435059688985348,,
1305000,,,,,,0.2,230.95343565940857,0.336865234375,0.059424754,61.32443618774414,6370,-0.051131648739101365,0.7524614930152893,-18.96797608733177,0.0003,0.9453465677797794,423.153595790267,92.5
1306624,97.78,485.32575016000004,638,3019,432,,,,,,,,,,,,,
1308672,96.31,482.21975273000004,639,3023,432,0.2,250.54235575199127,0.3556640625,0.08267987,72.70514678955078,6380,-0.0496556366153527,0.7519801259040833,-18.969240659475325,0.0003,0.9462414234876633,,
1310000,,,,,,0.2,296.6875828027725,0.3390625,0.07126741,121.30429077148438,6390,-0.04738889263535384,0.7518036961555481,-18.966480797529222,0.0003,0.9296784847974777,459.75027392655613,99.1
1310720,94.57,476.08233173,640,3029,432,,,,,,,,,,,,,
1312768,94.55,474.39454746,641,3033,432,0.2,249.52902419567107,0.3693359375,0.07911806,74.19674682617188,6400,-0.04749358042899985,0.7512618899345398,-18.95665317773819,0.0003,0.9384628534317017,,
1314816,93.95,470.71771286,642,3037,432,0.2,233.54787225723265,0.366552734375,0.08995031,49.27397918701172,6410,-0.04707225872552954,0.7498480677604675,-18.937779504060746,0.0003,0.9459664486348629,,
1315000,,,,,,0.2,242.14352900981902,0.36533203125,0.08199005,43.6646614074707,6420,-0.05223833752097562,0.7493095397949219,-18.911150246858597,0.0003,0.9453109949827194,442.17992502450943,94.35
1316864,94.94,475.6787099400001,643,3043,432,,,,,,,,,,,,,
1318912,94.93,474.4933588399999,644,3047,432,0.2,200.5981916666031,0.336767578125,0.067040786,67.78169250488281,6430,-0.05265211891965009,0.7497261762619019,-18.908571982383727,0.0003,0.9526019915938377,,
1320000,,,,,,0.2,205.66184866428375,0.3345703125,0.06501071,53.39087677001953,6440,-0.05392270150477998,0.7496286034584045,-18.91063985824585,0.0003,0.9504728727042675,442.8686017632484,96.75
1320960,96.53,482.11091688,645,3053,432,,,,,,,,,,,,,
1323008,98.2,491.89171591999997,646,3057,432,0.2,239.3875099658966,0.346533203125,0.061462604,74.59465026855469,6450,-0.049385502067161725,0.7479142546653748,-18.889399266242982,0.0003,0.9434432722628117,,
1325000,,,,,,0.2,264.3624170064926,0.324169921875,0.06899267,96.935791015625,6460,-0.04873166253382806,0.747546374797821,-18.86300837993622,0.0003,0.9439036995172501,533.0112547412515,115.35
1325056,96.0,479.12965951,647,3063,432,,,,,,,,,,,,,
1327104,94.1,470.29891130000004,648,3067,432,0.2,310.59986686706543,0.294140625,0.05447547,99.68417358398438,6470,-0.04985539287445136,0.7469190955162048,-18.84980145096779,0.0003,0.9307212308049202,,
1329152,95.06,470.3120565000001,649,3071,432,0.2,221.97863862514495,0.348095703125,0.062374428,79.93580627441406,6480,-0.051517364097526296,0.7459521889686584,-18.831278610229493,0.0003,0.9470389820635319,,
1330000,,,,,,0.2,223.53767411708833,0.363916015625,0.07601721,76.40876007080078,6490,-0.049121672887122256,0.7449665069580078,-18.810048860311507,0.0003,0.9449243322014809,497.6727019235492,102.45
1331200,95.8,470.91285493,650,3077,432,,,,,,,,,,,,,
1333248,93.64,458.8629734300001,651,3081,432,0.2,249.0055955886841,0.346875,0.07986616,112.15736389160156,6500,-0.04768736918340437,0.7446370720863342,-18.796617174148558,0.0003,0.9464499093592167,,
1335000,,,,,,0.2,235.0027194738388,0.3623046875,0.07505852,72.7513198852539,6510,-0.05257665384560824,0.7444065809249878,-18.787182158231737,0.0003,0.9513407461345196,405.3790933772922,87.55
1335296,96.66,474.74585086,652,3087,432,,,,,,,,,,,,,
1337344,98.34,485.8716250899999,653,3091,432,0.2,200.60668365955354,0.410888671875,0.086022295,47.65810012817383,6520,-0.052085558272665367,0.7433081269264221,-18.771792042255402,0.0003,0.9569513536989689,,
1339392,96.92,482.66801348,654,3095,432,0.2,201.1457933664322,0.351953125,0.070073545,71.00907897949219,6530,-0.051973497294238766,0.7428549528121948,-18.75521265268326,0.0003,0.9536644667387009,,
1340000,,,,,,0.2,237.63415431976318,0.36669921875,0.07913293,105.63117218017578,6540,-0.040976785885868595,0.7432498931884766,-18.75313087105751,0.0003,0.9472618699073792,508.1020907789469,108.85
1341440,94.57,475.36169629999995,655,3102,432,,,,,,,,,,,,,
1343488,94.17,471.49216227000005,656,3105,432,0.2,269.5435633659363,0.33408203125,0.06891785,97.27027893066406,6550,-0.04939611360605341,0.742675244808197,-18.75037032365799,0.0003,0.935650147497654,,
1345000,,,,,,0.2,202.46638069152831,0.376416015625,0.104893595,50.3819694519043,6560,-0.0529727270361036,0.7418837547302246,-18.73496381044388,0.0003,0.9519757479429245,424.87586328834294,90.05
1345536,93.65,469.05443200999997,657,3111,432,,,,,,,,,,,,,
1347584,93.72,466.53542351000004,658,3115,432,0.2,206.7251166820526,0.37587890625,0.08534171,91.47256469726562,6570,-0.05163034993456676,0.7415701746940613,-18.718840450048447,0.0003,0.9456138834357262,,
1349632,94.79,469.42218667000003,659,3119,432,0.2,281.9781172275543,0.3330078125,0.06819236,74.25645446777344,6580,-0.05181355573440669,0.7414458990097046,-18.714146518707274,0.0003,0.9403681866824627,,
1350000,,,,,,0.2,254.4673919200897,0.329345703125,0.07946008,98.08550262451172,6590,-0.04945545356022194,0.7416298389434814,-18.71174386739731,0.0003,0.9402362480759621,462.6772161349654,98.75
1351680,96.29,476.21389912,660,3125,432,,,,,,,,,,,,,
1353728,96.46,479.0503578799999,661,3129,432,0.2,263.5520011425018,0.32255859375,0.065773785,105.57005310058594,6600,-0.05300521198369097,0.7413089275360107,-18.710245591402053,0.0003,0.937923502177,,
1355000,,,,,,0.2,231.79207003116608,0.3380859375,0.06861841,81.11380767822266,6610,-0.049498211414902474,0.7409378886222839,-18.700952088832857,0.0003,0.9458585307002068,429.4924178570509,91.25
1355776,96.07,475.9134021300001,662,3135,432,,,,,,,,,,,,,
1357824,95.42,474.7984095099999,663,3139,432,0.2,230.90110125541688,0.356005859375,0.07465765,84.24537658691406,6620,-0.04806677799497265,0.7408378720283508,-18.69613288640976,0.0003,0.9440668635070324,,
1359872,96.24,480.35868856,664,3143,432,0.2,185.49353345632554,0.3978515625,0.11563221,62.92389678955078,6630,-0.049694077990716325,0.7408192753791809,-18.699239963293074,0.0003,0.9511254541575909,,
1360000,,,,,,0.2,243.56606056690217,0.358056640625,0.08456726,96.51590728759766,6640,-0.053023261865018864,0.7406740784645081,-18.692176395654677,0.0003,0.9465665146708488,461.7331969588995,100.0
1361920,96.93,484.11240041,665,3149,432,,,,,,,,,,,,,
1363968,96.26,476.96348420000004,666,3153,432,0.2,282.6811006784439,0.363232421875,0.082910806,90.54214477539062,6650,-0.052869141871633475,0.7399051785469055,-18.68041949272156,0.0003,0.9370123594999313,,
1365000,,,,,,0.2,243.94060742855072,0.382373046875,0.08000165,64.91255950927734,6660,-0.04559930586256087,0.7403641939163208,-18.6741704583168,0.0003,0.9276100173592567,438.77392109520736,95.95
1366016,96.4,476.79090162,667,3159,432,,,,,,,,,,,,,
1368064,97.1,481.34048362999994,668,3163,432,0.2,290.5119515895843,0.3609375,0.060061455,76.71324920654297,6670,-0.05142599133250769,0.7391330003738403,-18.66245013475418,0.0003,0.9307115226984024,,
1370000,,,,,,0.2,248.95040054321288,0.349267578125,0.06561372,65.86590576171875,6680,-0.054381875228136776,0.7381605505943298,-18.63928931951523,0.0003,0.9496252201497555,446.05255048628896,98.35
1370112,96.41,476.00366754000004,669,3169,432,,,,,,,,,,,,,
1372160,97.06,481.02952309000005,670,3173,432,0.2,266.0250206947327,0.38505859375,0.09294946,79.6397476196289,6690,-0.045825157010403926,0.737434446811676,-18.61774778366089,0.0003,0.9395953640341759,,
1374208,95.21,475.19166028000006,671,3177,432,0.2,250.068190908432,0.361669921875,0.0773648,97.6593246459961,6700,-0.05185351379332133,0.7368233799934387,-18.6056971848011,0.0003,0.9366779997944832,,
1375000,,,,,,0.2,202.27845258712767,0.403369140625,0.10510038,55.89768600463867,6710,-0.05385161039303057,0.7365183234214783,-18.592946869134902,0.0003,0.9472673945128918,430.66716942433266,92.6
1376256,95.47,476.2681066000001,672,3183,432,,,,,,,,,,,,,
1378304,96.19,484.15891093999994,673,3187,432,0.2,224.97036190032958,0.3712890625,0.08339721,62.00820541381836,6720,-0.05085681400960311,0.7369090914726257,-18.590557354688645,0.0003,0.9505991712212563,,
1380000,,,,,,0.2,213.31447134017944,0.38994140625,0.09789789,96.59829711914062,6730,-0.04845803713251371,0.7367081046104431,-18.585432910919188,0.0003,0.9434517957270145,448.8972936082631,97.25
1380352,95.94,483.2888826,674,3193,432,,,,,,,,,,,,,
1382400,96.39,486.06683733000006,675,3197,432,0.2,233.7306071281433,0.349169921875,0.068927586,83.45275115966797,6740,-0.051339289979659954,0.7364600896835327,-18.578685957193375,0.0003,0.9402251690626144,,
1384448,98.03,494.45512578,676,3201,432,0.2,225.67889440059662,0.368603515625,0.077973425,79.2289047241211,6750,-0.04999619835289195,0.7363811135292053,-18.574056005477907,0.0003,0.9468288533389568,,
1385000,,,,,,0.2,233.67393934726715,0.368017578125,0.075607955,52.495941162109375,6760,-0.05288662148814183,0.7354166507720947,-18.562216997146606,0.0003,0.9410652816295624,429.8977539324202,91.0
1386496,98.18,497.48268314,677,3208,432,,,,,,,,,,,,,
1388544,97.55,492.99084219,678,3212,432,0.2,226.1193793773651,0.33955078125,0.06659214,90.79190063476562,6770,-0.049894175256486054,0.7351556420326233,-18.54638668298721,0.0003,0.9452030211687088,,
1390000,,,,,,0.2,224.75035235881805,0.33818359375,0.07003252,69.41635131835938,6780,-0.05304569690488279,0.7347854971885681,-18.537645304203032,0.0003,0.941012792289257,434.2494243584573,91.55
1390592,96.37,486.07793985999996,679,3218,432,,,,,,,,,,,,,
1392640,96.09,486.27994558000006,680,3221,432,0.2,198.90737533569336,0.400244140625,0.10019305,59.25642395019531,6790,-0.04149919158953708,0.7333959341049194,-18.51249172091484,0.0003,0.9570052959024906,,
1394688,92.92,465.54324685000006,681,3225,432,0.2,179.51401300430297,0.371484375,0.07357949,67.84210205078125,6800,-0.05354388327687047,0.7327527403831482,-18.485616689920427,0.0003,0.9608587883412838,,
1395000,,,,,,0.2,275.34762744903566,0.320703125,0.0647898,82.46444702148438,6810,-0.051935206196503714,0.7321627140045166,-18.466924780607222,0.0003,0.9417672902345657,479.57647558674216,100.0
1396736,92.29,462.9589499599999,682,3231,432,,,,,,,,,,,,,
1398784,92.72,467.04131814999994,683,3235,432,0.2,182.30987632274628,0.36328125,0.10401346,73.67164611816406,6820,-0.05062538881902583,0.7318331599235535,-18.45572683811188,0.0003,0.9547916948795319,,
1400000,,,,,,0.2,180.91381843090056,0.3830078125,0.07485309,51.69721221923828,6830,-0.05012238600756973,0.7322282195091248,-18.456488674879076,0.0003,0.9522018320858479,419.22454972770066,86.05
1400832,93.37,467.39743439000006,684,3241,432,,,,,,,,,,,,,
1402880,93.53,466.44389251,685,3245,432,0.2,255.7927123069763,0.34287109375,0.081523865,150.73251342773438,6840,-0.05331628982676193,0.7308762669563293,-18.445302224159242,0.0003,0.9327613860368729,,
1404928,94.88,477.0800174600001,686,3249,432,0.2,236.61875369548798,0.398828125,0.09055186,93.17288970947266,6850,-0.047971416320069696,0.7303342223167419,-18.426178872585297,0.0003,0.9508289359509945,,
1405000,,,,,,0.2,172.08948097229003,0.37626953125,0.07373406,71.1645278930664,6860,-0.050428797741187734,0.7310861349105835,-18.429149752855302,0.0003,0.9478804916143417,485.2254245817661,97.8
1406976,95.13,476.95264617,687,3255,432,,,,,,,,,,,,,
1409024,96.9,484.62821214999997,688,3259,432,0.2,198.2933129310608,0.37197265625,0.08024503,83.58202362060547,6870,-0.055165243372903204,0.7309463620185852,-18.434996837377547,0.0003,0.9542746283113956,,
1410000,,,,,,0.2,200.39646046161653,0.384130859375,0.07572856,90.2647705078125,6880,-0.04601375792408362,0.730997622013092,-18.433915054798128,0.0003,0.9473187290132046,433.31970834732056,90.75
1411072,97.35,486.41639695,689,3265,432,,,,,,,,,,,,,
1413120,96.64,485.5206023599999,690,3269,432,0.2,231.98412716388702,0.352978515625,0.0693576,58.51991653442383,6890,-0.0497697600570973,0.7302781939506531,-18.424708837270735,0.0003,0.9535765461623669,,
1415000,,,,,,0.2,204.42325234413147,0.38212890625,0.08538301,64.55482482910156,6900,-0.0498637684242567,0.7299870848655701,-18.40678279399872,0.0003,0.9570108540356159,424.4836543828249,93.15
1415168,98.85,496.30399280999995,691,3275,432,,,,,,,,,,,,,
1417216,99.68,502.59592857999996,692,3278,432,0.2,252.47636663913727,0.348095703125,0.08384531,76.92567443847656,6910,-0.03858420599426608,0.7297720313072205,-18.397504341602325,0.0003,0.9480588659644127,,
1419264,99.48,503.53040494,693,3282,432,0.2,214.8075523853302,0.361767578125,0.066038564,64.65325927734375,6920,-0.04805793589621317,0.7288718223571777,-18.38682026863098,0.0003,0.9531136713922024,,
1420000,,,,,,0.2,209.04232234954833,0.347509765625,0.06716535,76.90510559082031,6930,-0.045588573467102836,0.7282587885856628,-18.36792430281639,0.0003,0.9583021365106106,457.9302982330322,98.8
1421312,100.72,510.20002855,694,3288,432,,,,,,,,,,,,,
1423360,101.73,514.1111995199999,695,3292,432,0.2,290.2311163663864,0.325537109375,0.060924318,77.24333190917969,6940,-0.04941638970340136,0.7271035313606262,-18.345823389291763,0.0003,0.9378948472440243,,
1425000,,,,,,0.2,209.92112708091736,0.381103515625,0.08470704,70.9264907836914,6950,-0.047475338529329746,0.7265143990516663,-18.32991816997528,0.0003,0.9504432082176208,452.3910499572754,92.55
1425408,99.79,503.75551348,696,3298,432,,,,,,,,,,,,,
1427456,98.81,498.9680791799999,697,3302,432,0.2,217.94551775455474,0.3537109375,0.078923285,67.09661102294922,6960,-0.04590671376499813,0.7259515523910522,-18.31405472755432,0.0003,0.9528191536664963,,
1429504,97.14,491.0814690199999,698,3306,432,0.2,184.27310128211974,0.397314453125,0.08974941,54.007713317871094,6970,-0.04664433321158867,0.7256506085395813,-18.296818494796753,0.0003,0.9615432508289814,,
1430000,,,,,,0.2,231.69967341423035,0.38330078125,0.07476264,94.38362884521484,6980,-0.05373600037710276,0.7256056666374207,-18.293699431419373,0.0003,0.9549187906086445,411.63464382737874,87.55
