time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
1267712,91.82,480.59523355,619,3369,376,0.2,412.5481945514679,0.37587890625,0.093137845,146.00942993164062,6180,-0.05695049309870228,0.6865274906158447,-17.368406349420546,0.0003,0.9122788831591606,,
1269760,92.75,482.77798625,620,3374,376,0.2,473.18548889160155,0.382568359375,0.106403336,196.72801208496094,6190,-0.05551076561678201,0.6864471435546875,-17.34935583472252,0.0003,0.886399120092392,,
1270000,,,,,,0.2,385.67748284339905,0.359716796875,0.0948644,120.87911224365234,6200,-0.053494044032413514,0.6865180730819702,-17.349827843904496,0.0003,0.9189765080809593,478.9489030979574,92.65
1271808,92.31,480.35000593999996,621,3380,376,,,,,,,,,,,,,
1273856,90.68,471.92239369,622,3385,376,0.2,380.39818263053894,0.3595703125,0.1224549,168.34512329101562,6210,-0.05544602612208109,0.6864013671875,-17.34902849793434,0.0003,0.918311595916748,,
1275000,,,,,,0.2,338.4903899669647,0.40595703125,0.12243061,71.39509582519531,6220,-0.048817528804647736,0.6864785552024841,-17.34696156978607,0.0003,0.9162978529930115,538.7070049509406,106.15
1275904,91.06,473.97093166999997,623,3392,376,,,,,,,,,,,,,
1277952,90.42,474.2364670200001,624,3397,376,0.2,375.61176295280455,0.381787109375,0.09205423,109.53089141845703,6230,-0.057914449519012125,0.6860859990119934,-17.34306901693344,0.0003,0.9159325957298279,,
1280000,,,,,,0.2,353.8500761985779,0.392333984375,0.111154504,153.32627868652344,6240,-0.056581653660396115,0.684363842010498,-17.31485784649849,0.0003,0.927513837814331,537.9991536706686,105.8
1280000,89.54,467.1593595499999,625,3404,376,,,,,,,,,,,,,
1282048,88.0,459.80641794999997,626,3408,376,0.2,308.0559640645981,0.382177734375,0.123702675,115.2278823852539,6250,-0.05409249504446052,0.6837671995162964,-17.285613918304442,0.0003,0.9279416128993034,,
1284096,86.4,449.2595660300001,627,3413,376,0.2,348.21203804016113,0.374609375,0.11475899,120.16069793701172,6260,-0.054653165742638524,0.6838967204093933,-17.276403766870498,0.0003,0.9252124205231667,,
1285000,,,,,,0.2,277.59015011787415,0.399169921875,0.13327265,111.61043548583984,6270,-0.05261206844006665,0.6837539672851562,-17.27468964457512,0.0003,0.9356238394975662,470.35973090529444,94.3
1286144,87.51,455.06916947000013,628,3420,376,,,,,,,,,,,,,
1288192,87.69,454.59249425,629,3424,376,0.2,313.61730337142944,0.406689453125,0.12396506,116.86624145507812,6280,-0.06323996780556626,0.6836202144622803,-17.26812900900841,0.0003,0.9336474612355232,,
1290000,,,,,,0.2,319.15475449562075,0.37265625,0.09365854,95.41163635253906,6290,-0.05675365139031783,0.6832647323608398,-17.261954683065415,0.0003,0.9305815324187279,554.119655174017,107.45
1290240,89.27,465.41544746,630,3431,375,,,,,,,,,,,,,
1292288,91.63,476.60894099999996,631,3436,376,0.2,329.41185545921326,0.355224609375,0.0984389,131.20948791503906,6300,-0.05365206132992171,0.6827422976493835,-17.248490589857102,0.0003,0.929659515619278,,
1294336,91.61,475.51631001000004,632,3441,376,0.2,368.224387550354,0.359423828125,0.0912008,164.2440643310547,6310,-0.04564588188368361,0.6829920411109924,-17.246785819530487,0.0003,0.9230451136827469,,
1295000,,,,,,0.2,363.30402793884275,0.368212890625,0.08160039,122.194580078125,6320,-0.05314657224807888,0.6831883192062378,-17.251385432481765,0.0003,0.925247423350811,589.3176563322544,116.15
1296384,91.64,476.71475065999994,633,3448,375,,,,,,,,,,,,,
1298432,93.36,485.12454619,634,3453,375,0.2,359.88415055274965,0.393994140625,0.1176369,174.06695556640625,6330,-0.050292979684309104,0.6821691989898682,-17.241381710767747,0.0003,0.9198639914393425,,
1300000,,,,,,0.2,393.66648707389834,0.4,0.12807702,114.2893295288086,6340,-0.055487462182645685,0.6825944185256958,-17.23847452402115,0.0003,0.9085512533783913,536.6840030595661,107.3
1300480,94.45,490.16276225000007,635,3460,375,,,,,,,,,,,,,
1302528,92.12,481.15927643000003,636,3465,375,0.2,356.7759424209595,0.38154296875,0.09270209,121.0755615234375,6350,-0.055802272117580286,0.6827021241188049,-17.244754284620285,0.0003,0.9278103187680244,,
1304576,90.64,473.76679885,637,3470,375,0.2,318.39401376247406,0.394140625,0.115108885,102.59247589111328,6360,-0.05392160798364785,0.6820842623710632,-17.233483988046647,0.0003,0.9281351566314697,,
1305000,,,,,,0.2,279.87248306274415,0.405029296875,0.121751875,101.43378448486328,6370,-0.05294005887117237,0.6813211441040039,-17.213767689466476,0.0003,0.9414360821247101,497.3036443591118,97.2
1306624,88.61,461.99963341,638,3477,375,,,,,,,,,,,,,
1308672,88.72,462.0557616599999,639,3481,375,0.2,347.97170667648317,0.36865234375,0.11012351,85.71033477783203,6380,-0.050983564023044894,0.6814370155334473,-17.203753495216368,0.0003,0.9203250110149384,,
1310000,,,,,,0.2,362.488170337677,0.39384765625,0.10143702,162.65599060058594,6390,-0.047404220001772045,0.6810888051986694,-17.19810469150543,0.0003,0.9160904139280319,491.62183832284063,99.65
1310720,90.16,470.1541375499999,640,3488,375,,,,,,,,,,,,,
1312768,89.95,471.7943368900001,641,3492,375,0.2,368.13217625617983,0.378125,0.10475156,102.14543914794922,6400,-0.05355428107286571,0.6806883811950684,-17.19112949371338,0.0003,0.908625490963459,,
1314816,91.59,479.7879086499999,642,3497,375,0.2,327.23541593551636,0.383642578125,0.10489433,98.76681518554688,6410,-0.059571562730707225,0.6805663108825684,-17.184671032428742,0.0003,0.9241796135902405,,
1315000,,,,,,0.2,332.6486298084259,0.40888671875,0.11259796,107.58441162109375,6420,-0.04691084407095332,0.6796714663505554,-17.169714373350143,0.0003,0.9192951694130898,522.2557794880122,102.1
1316864,90.19,471.62937507000004,643,3504,375,,,,,,,,,,,,,
1318912,88.6,462.78324418000005,644,3509,375,0.2,262.3312869787216,0.4548828125,0.1489379,77.95034790039062,6430,-0.05336462393461261,0.6783386468887329,-17.141414433717728,0.0003,0.9368951544165611,,
1320000,,,,,,0.2,307.01609711647035,0.407861328125,0.1476514,74.3855972290039,6440,-0.0538382677390473,0.6778472661972046,-17.112811344861985,0.0003,0.9191668704152107,504.3278269574046,98.45
1320960,88.08,461.31690456,645,3516,375,,,,,,,,,,,,,
1323008,86.0,447.36443669,646,3521,375,0.2,330.08175573349,0.40625,0.11578734,88.4997329711914,6450,-0.05732801499252673,0.6779566407203674,-17.107087981700897,0.0003,0.9282731711864471,,
1325000,,,,,,0.2,305.5002552032471,0.453466796875,0.1474174,112.47723388671875,6460,-0.04083222438639496,0.6770336031913757,-17.094971072673797,0.0003,0.930386871099472,584.1508733943105,113.75
1325056,86.7,453.82612077,647,3529,375,,,,,,,,,,,,,
1327104,87.76,457.69057532999994,648,3533,375,0.2,231.3218147277832,0.44189453125,0.15142289,103.3162841796875,6470,-0.05608597847167403,0.6768455505371094,-17.078641414642334,0.0003,0.9381026439368725,,
1329152,90.06,466.84393299999994,649,3538,375,0.2,339.5736177444458,0.406103515625,0.14162788,88.1041488647461,6480,-0.0567814685346093,0.6776780486106873,-17.08369759321213,0.0003,0.91084124147892,,
1330000,,,,,,0.2,279.0110366821289,0.435302734375,0.1377711,102.83131408691406,6490,-0.05409836003964301,0.676864504814148,-17.08083911538124,0.0003,0.9394183717668056,478.1815557613969,92.1
1331200,91.4,471.42185015,650,3545,375,,,,,,,,,,,,,
1333248,91.45,474.3931463900001,651,3550,375,0.2,360.5519989013672,0.370703125,0.10110673,103.4156494140625,6500,-0.05761554059572518,0.6763411164283752,-17.06475232243538,0.0003,0.9144849181175232,,
1335000,,,,,,0.2,257.59402453899384,0.4349609375,0.17886941,83.84933471679688,6510,-0.0356007532653166,0.6764340996742249,-17.057778668403625,0.0003,0.9345757365226746,414.05618021711706,79.1
1335296,89.64,467.08409353,652,3556,375,,,,,,,,,,,,,
1337344,89.15,464.24381786,653,3561,375,0.2,253.76157250404358,0.43056640625,0.14717335,69.96249389648438,6520,-0.054940493806498125,0.6758064031600952,-17.04766348004341,0.0003,0.9322920814156532,,
1339392,85.75,446.42203472999995,654,3565,375,0.2,336.57905743122103,0.40185546875,0.10514312,72.60982513427734,6530,-0.054379786452045664,0.6753572225570679,-17.034359204769135,0.0003,0.928218349814415,,
1340000,,,,,,0.2,316.2767993211746,0.430859375,0.13006005,81.82357025146484,6540,-0.05463409746589605,0.6746329069137573,-17.0181892991066,0.0003,0.9242382347583771,511.4712136413902,100.0
1341440,86.85,450.13712178999987,655,3572,375,,,,,,,,,,,,,
1343488,88.11,456.2258354200001,656,3577,375,0.2,422.45903577804563,0.39794921875,0.12191687,117.74935913085938,6550,-0.050946189450041854,0.6743906140327454,-17.00539919734001,0.0003,0.9037389010190964,,
1345000,,,,,,0.2,410.48780755996705,0.379248046875,0.09656967,106.47207641601562,6560,-0.060261764645110814,0.6738468408584595,-16.9953592479229,0.0003,0.9076957404613495,512.6509581893682,99.6
1345536,88.52,459.02603733,657,3584,375,,,,,,,,,,,,,
1347584,87.66,456.87274745,658,3589,375,0.2,357.6963865280151,0.373876953125,0.1012526,128.86251831054688,6570,-0.061078387527959424,0.6727449893951416,-16.975014019012452,0.0003,0.9126294031739235,,
1349632,89.3,466.14463939,659,3594,375,0.2,448.3675932407379,0.37880859375,0.12173773,140.28170776367188,6580,-0.056814691980252977,0.6724929809570312,-16.956086760759355,0.0003,0.903402641415596,,
1350000,,,,,,0.2,425.1180702209473,0.378955078125,0.10228282,131.1738739013672,6590,-0.05862954671611078,0.6721697449684143,-16.947162747383118,0.0003,0.9069740772247314,539.9012203752994,107.5
1351680,90.4,472.84559472,660,3601,375,,,,,,,,,,,,,
1353728,91.02,474.7256744200001,661,3606,375,0.2,414.32026348114016,0.406103515625,0.099139765,135.2534637451172,6600,-0.05393061255745124,0.672073483467102,-16.938079822063447,0.0003,0.9052454382181168,,
1355000,,,,,,0.2,440.64280166625974,0.3912109375,0.11937405,149.5294189453125,6610,-0.04780294991505798,0.6724221110343933,-16.93619041442871,0.0003,0.9136090353131294,581.6506380558014,111.45
1355776,91.38,476.82019092,662,3613,375,,,,,,,,,,,,,
1357824,90.97,474.80072924,663,3618,375,0.2,465.6495125770569,0.363037109375,0.08667615,183.4740753173828,6620,-0.057368235796457154,0.6724146008491516,-16.9424228310585,0.0003,0.9016045480966568,,
1359872,89.37,467.43273035000004,664,3623,375,0.2,318.1630885839462,0.38896484375,0.11025764,110.28759765625,6630,-0.05736342548916582,0.6721787452697754,-16.94015753865242,0.0003,0.9272932559251785,,
1360000,,,,,,0.2,358.1882222175598,0.38291015625,0.10922811,128.54539489746094,6640,-0.048794706247281286,0.6712231636047363,-16.923478400707246,0.0003,0.9092193990945816,571.7894155140966,111.65
1361920,88.48,462.02864931,665,3630,375,,,,,,,,,,,,,
1363968,86.42,451.17535898,666,3635,375,0.2,353.3526115894318,0.4138671875,0.11259848,93.48603057861328,6650,-0.05115171709912829,0.6712801456451416,-16.913112431764603,0.0003,0.9152034744620323,,
1365000,,,,,,0.2,277.87519812583923,0.450244140625,0.166545,123.48463439941406,6660,-0.047510524734389034,0.671375036239624,-16.90881341099739,0.0003,0.9312731698155403,511.15952255129815,103.4
1366016,86.07,450.8046356299999,667,3642,375,,,,,,,,,,,,,
1368064,86.24,450.81759436,668,3647,375,0.2,278.5708869457245,0.442724609375,0.13315535,76.09285736083984,6670,-0.05089686083956622,0.6717827320098877,-16.915434616804124,0.0003,0.9360214099287987,,
1370000,,,,,,0.2,244.13215107917785,0.415087890625,0.12773907,61.55131149291992,6680,-0.054837836945080196,0.67033451795578,-16.903883761167528,0.0003,0.9410521909594536,519.2800028138794,101.85
1370112,86.53,454.5872443800001,669,3654,374,,,,,,,,,,,,,
1372160,88.29,463.25113432,670,3658,375,0.2,290.1887397527695,0.401953125,0.11677959,85.6298599243164,6690,-0.05663523452822119,0.6699831485748291,-16.88128505349159,0.0003,0.9182251319289207,,
1374208,89.06,466.53934045,671,3663,375,0.2,304.3674695491791,0.425537109375,0.108808,101.84222412109375,6700,-0.05647441263427026,0.669858455657959,-16.876763898134232,0.0003,0.9363617449998856,,
1375000,,,,,,0.2,343.280965423584,0.377197265625,0.101966254,115.101318359375,6710,-0.05345527764875442,0.6689863204956055,-16.864118081331252,0.0003,0.922716960310936,452.19408482462165,89.8
1376256,89.11,466.12649614,672,3670,374,,,,,,,,,,,,,
1378304,89.55,465.81301486000007,673,3674,375,0.2,301.9800339460373,0.42548828125,0.13096425,108.61155700683594,6720,-0.05477205987117486,0.6675450205802917,-16.83163892030716,0.0003,0.9257852509617805,,
1380000,,,,,,0.2,210.8897616147995,0.462109375,0.15482113,95.0181884765625,6730,-0.05004792930558324,0.6677862405776978,-16.81891132593155,0.0003,0.9517978467047215,513.0138366639615,101.75
1380352,90.33,470.67806928,674,3681,374,,,,,,,,,,,,,
1382400,90.78,474.87506111999994,675,3686,375,0.2,240.90044944286348,0.45361328125,0.19102353,81.14859008789062,6740,-0.04942305493168533,0.667782723903656,-16.82087967991829,0.0003,0.9271898567676544,,
1384448,91.7,477.73325157,676,3690,375,0.2,254.09426805973052,0.414501953125,0.13479915,91.138427734375,6750,-0.05937150898971595,0.6670444011688232,-16.818115526437758,0.0003,0.9426604323089123,,
1385000,,,,,,0.2,340.89981479644774,0.39189453125,0.11640621,92.1106185913086,6760,-0.05788027887465432,0.6664450168609619,-16.80176602602005,0.0003,0.9247210472822189,527.7037176027894,103.55
1386496,92.89,487.65881781999997,677,3697,374,,,,,,,,,,,,,
1388544,94.19,492.54821671000013,678,3702,375,0.2,337.4460479736328,0.39990234375,0.12604986,65.50555419921875,6770,-0.049295850988710296,0.666399359703064,-16.79321327805519,0.0003,0.9199584200978279,,
1390000,,,,,,0.2,364.9689402580261,0.395556640625,0.104304194,213.73655700683594,6780,-0.06086936447827611,0.6663424372673035,-16.785014641284942,0.0003,0.9190864339470863,540.4052248016,105.7
1390592,91.8,477.66198514,679,3709,374,,,,,,,,,,,,,
1392640,92.14,477.61444371,680,3714,374,0.2,258.93474051952364,0.430419921875,0.124417014,99.36910247802734,6790,-0.05904926593939308,0.6668696999549866,-16.790625786781312,0.0003,0.9407813921570778,,
1394688,93.08,484.09400523000005,681,3718,375,0.2,310.7966606855392,0.424462890625,0.13299078,138.416015625,6800,-0.053418814053293316,0.6661888360977173,-16.787114518880845,0.0003,0.9294637218117714,,
1395000,,,,,,0.2,274.3126431941986,0.411376953125,0.14669713,155.9145965576172,6810,-0.05560968739155214,0.666443943977356,-16.783019667863847,0.0003,0.9439258016645908,543.2838498438708,105.15
1396736,90.72,471.91921571,682,3725,374,,,,,,,,,,,,,
1398784,92.75,482.5383485,683,3730,374,0.2,348.5688452243805,0.408837890625,0.11526269,123.46800994873047,6820,-0.05886512144352309,0.665725827217102,-16.775367349386215,0.0003,0.9258740842342377,,
1400000,,,,,,0.2,296.28456292152407,0.39052734375,0.12528825,75.6712875366211,6830,-0.050566618650918826,0.6656757593154907,-16.75985231399536,0.0003,0.9204824194312096,572.6273739976808,111.35
1400832,95.46,494.73360197,684,3737,374,,,,,,,,,,,,,
1402880,91.67,475.26658144,685,3742,374,0.2,351.66430644989015,0.411767578125,0.12574555,151.19154357910156,6840,-0.05645966226584278,0.6645028591156006,-16.745981007814407,0.0003,0.8995106816291809,,
1404928,93.41,484.0722914099999,686,3746,374,0.2,293.34302456378936,0.460791015625,0.1868836,97.54660034179688,6850,-0.043207294581225145,0.6648885011672974,-16.734948629140852,0.0003,0.9302745088934898,,
1405000,,,,,,0.2,417.6865275382996,0.38212890625,0.12164867,190.66683959960938,6860,-0.05171832976338919,0.6648915410041809,-16.738726979494096,0.0003,0.916596882045269,454.53952216506,90.25
1406976,95.01,491.01997836000004,687,3753,374,,,,,,,,,,,,,
1409024,93.42,485.8668142200001,688,3758,374,0.2,312.00310266017914,0.43251953125,0.203868,79.75408172607422,6870,-0.05371059370809235,0.6654647588729858,-16.744589346647263,0.0003,0.9303899928927422,,
1410000,,,,,,0.2,295.1784637212753,0.42490234375,0.14079079,98.19361114501953,6880,-0.048897303314879535,0.6643884181976318,-16.732230401039125,0.0003,0.9363503009080887,494.2095495700836,98.05
1411072,94.13,489.24684379999997,689,3765,374,,,,,,,,,,,,,
1413120,94.75,493.2607689700001,690,3769,374,0.2,361.5127916097641,0.431787109375,0.14150766,157.53358459472656,6890,-0.05237965743872337,0.6645259857177734,-16.71828840970993,0.0003,0.9266085550189018,,
1415000,,,,,,0.2,439.9177901983261,0.3587890625,0.14668855,172.7299041748047,6900,-0.05041078172507696,0.6640666723251343,-16.71174106001854,0.0003,0.9087020680308342,483.61196008175614,95.65
1415168,93.79,489.92379294000006,691,3776,374,,,,,,,,,,,,,
1417216,90.58,471.14699752,692,3781,374,0.2,394.8700641155243,0.40244140625,0.10394034,159.61483764648438,6910,-0.05668312362395227,0.6639387607574463,-16.702875757217406,0.0003,0.8897187560796738,,
1419264,87.71,452.16476280999996,693,3786,374,0.2,398.922648191452,0.40908203125,0.13178942,127.9527359008789,6920,-0.05312481204455253,0.6646892428398132,-16.708229798078538,0.0003,0.9104475155472755,,
1420000,,,,,,0.2,272.3413867712021,0.42724609375,0.14920583,146.12120056152344,6930,-0.05335840532789007,0.6637353301048279,-16.70481327176094,0.0003,0.9360469654202461,489.5059403300285,96.65
1421312,87.45,451.76827724,694,3792,374,,,,,,,,,,,,,
1423360,86.51,446.80201526,695,3797,374,0.2,332.2747134685516,0.414208984375,0.14077017,159.35653686523438,6940,-0.053344120213296264,0.6633471250534058,-16.682961565256118,0.0003,0.9155027791857719,,
1425000,,,,,,0.2,334.854230093956,0.434814453125,0.16144028,159.36077880859375,6950,-0.055366597158717924,0.6633352041244507,-16.677322506904602,0.0003,0.9241969287395477,474.13055175524204,92.95
1425408,87.01,449.77960884999993,696,3804,374,,,,,,,,,,,,,
1427456,89.1,465.7051541000001,697,3808,374,0.2,288.38268730640414,0.4068359375,0.44823867,162.11448669433594,6960,-0.05249727390473709,0.663271427154541,-16.675082463026047,0.0003,0.9269434586167336,,
1429504,90.78,471.64012855999994,698,3813,374,0.2,318.97648220062257,0.431591796875,0.17247584,77.03996276855469,6970,-0.04533167059635161,0.6628978848457336,-16.66876699924469,0.0003,0.9211263433098793,,
1430000,,,,,,0.2,366.13932394981384,0.4203125,0.12949122,147.67320251464844,6980,-0.05816146994038718,0.6623131036758423,-16.65608325600624,0.0003,0.911922313272953,528.0096686542034,101.75
1431552,90.97,472.17433693,699,3820,374,,,,,,,,,,,,,
1433600,90.64,471.66421762000004,700,3824,374,0.2,342.9979236125946,0.433837890625,0.14147809,78.66384887695312,6990,-0.0551749393081991,0.6611229181289673,-16.63067547082901,0.0003,0.9142927154898643,,
1435000,,,,,,0.2,327.9439940929413,0.42158203125,0.16765323,151.50193786621094,7000,-0.05204173969541444,0.6601491570472717,-16.6016885638237,0.0003,0.9204323887825012,453.6576178908348,88.05
1435648,90.51,470.61004039999995,701,3831,374,,,,,,,,,,,,,
1437696,90.54,470.97351173000004,702,3836,374,0.2,321.04381403923037,0.411328125,0.1345323,119.17479705810547,7010,-0.05353718922415283,0.6592455506324768,-16.575068652629852,0.0003,0.9320777505636215,,
