time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
1202176,91.77,491.6035833,587,2709,443,0.2,377.1008093357086,0.3380859375,0.07077809,168.8414306640625,5860,-0.04974949563038535,0.7228564620018005,-18.371936714649202,0.0003,0.9285489320755005,,
1204224,91.68,489.15796236,588,2713,443,0.2,299.8423396348953,0.33779296875,0.05540503,177.84690856933594,5870,-0.04852154985419475,0.7233988046646118,-18.38460682630539,0.0003,0.9456967115402222,,
1205000,,,,,,0.2,429.26192474365234,0.308056640625,0.06032451,122.58509063720703,5880,-0.054092731754644775,0.72291499376297,-18.381801736354827,0.0003,0.9201453924179077,579.6362685106694,109.9
1206272,92.79,492.76605059,589,2719,443,,,,,,,,,,,,,
1208320,93.18,498.59123712,590,2723,443,0.2,298.0034962177277,0.318994140625,0.065430045,73.88969421386719,5890,-0.04481399960350245,0.7229724526405334,-18.37636780142784,0.0003,0.9432189352810383,,
1210000,,,,,,0.2,284.72864146232604,0.32744140625,0.060817294,69.74525451660156,5900,-0.05295779768493958,0.7228619456291199,-18.37454687356949,0.0003,0.9404750354588032,587.2903112061322,111.95
1210368,94.83,505.8352459399999,591,2729,443,,,,,,,,,,,,,
1212416,94.34,501.83502709,592,2733,443,0.2,285.7921313047409,0.342822265625,0.07387273,82.84159851074219,5910,-0.04938546624034643,0.7228567600250244,-18.374689704179765,0.0003,0.9381606169044971,,
1214464,95.12,508.70601539,593,2737,443,0.2,296.73661556243894,0.330078125,0.07489555,76.5166244506836,5920,-0.04845344033965375,0.7225521206855774,-18.36932566165924,0.0003,0.9448717162013054,,
1215000,,,,,,0.2,456.8124631404877,0.323779296875,0.07837241,139.63560485839844,5930,-0.05085603655024897,0.7226841449737549,-18.370175778865814,0.0003,0.9139400199055672,545.1134048193693,103.4
1216512,94.37,503.44093657999997,594,2743,443,,,,,,,,,,,,,
1218560,93.69,502.09668700000003,595,2747,443,0.2,350.9169682264328,0.329833984375,0.06735064,122.24088287353516,5940,-0.05215826933272183,0.7217793464660645,-18.357000225782393,0.0003,0.9304500594735146,,
1220000,,,,,,0.2,242.1408154964447,0.378076171875,0.09583567,93.23282623291016,5950,-0.05072982133133337,0.7215858101844788,-18.34709714651108,0.0003,0.9461896941065788,479.3873670876026,97.15
1220608,92.65,496.61996096,596,2753,443,,,,,,,,,,,,,
1222656,93.27,500.17256986999996,597,2757,443,0.2,362.7884525299072,0.328173828125,0.0695291,179.023681640625,5960,-0.05224903784692288,0.7217509150505066,-18.342666721343996,0.0003,0.91902906447649,,
1224704,92.72,497.27797575000005,598,2761,443,0.2,329.54293341636657,0.33515625,0.07942189,142.2013397216797,5970,-0.0517237623600522,0.7209593057632446,-18.33484380841255,0.0003,0.9326050877571106,,
1225000,,,,,,0.2,396.8765851974487,0.328515625,0.06333743,103.53459930419922,5980,-0.04704774086130783,0.7203541398048401,-18.32074432373047,0.0003,0.9217188879847527,575.8881696760654,113.7
1226752,93.21,497.62785535999996,599,2767,443,,,,,,,,,,,,,
1228800,93.65,500.40669292,600,2771,443,0.2,324.2975966453552,0.342626953125,0.07318587,112.61234283447266,5990,-0.051370233838679266,0.7186972498893738,-18.29341776371002,0.0003,0.9327094405889511,,
1230000,,,,,,0.2,418.08599224090574,0.3376953125,0.071345314,157.2152099609375,6000,-0.05363275276031345,0.7183443307876587,-18.268290519714355,0.0003,0.9243918061256409,534.6028555177152,107.65
1230848,90.52,485.27755069,601,2777,443,,,,,,,,,,,,,
1232896,89.56,479.42333629,602,2781,443,0.2,381.3359459400177,0.324609375,0.07295467,157.6992950439453,6010,-0.04921202370023821,0.7181931734085083,-18.26860777139664,0.0003,0.9209271371364594,,
1234944,89.87,481.16221376,603,2785,443,0.2,310.58242893218994,0.329052734375,0.07096862,72.71946716308594,6020,-0.049328378480277026,0.7176343202590942,-18.257496422529222,0.0003,0.9285723268985748,,
1235000,,,,,,0.2,338.95328669548036,0.34736328125,0.068583176,149.34954833984375,6030,-0.04865621998324059,0.7170511484146118,-18.241590005159377,0.0003,0.9269052818417549,524.0986118353903,102.1
1236992,89.56,479.94710892999996,604,2791,443,,,,,,,,,,,,,
1239040,92.51,494.45447345,605,2794,443,0.2,341.25383439064024,0.3267578125,0.06110198,105.97382354736328,6040,-0.05123064466170035,0.7172371745109558,-18.236351388692857,0.0003,0.930792823433876,,
1240000,,,,,,0.2,283.2860646247864,0.36640625,0.12873994,84.32650756835938,6050,-0.05091765625984408,0.7175581455230713,-18.242478060722352,0.0003,0.9352383464574814,535.4341140329838,102.95
1241088,92.63,495.21890837,606,2800,443,,,,,,,,,,,,,
1243136,92.07,491.1488244099999,607,2804,443,0.2,322.3815438270569,0.317138671875,0.08040276,91.49286651611328,6060,-0.045638597541255876,0.7174027562141418,-18.242667400836943,0.0003,0.9296978637576103,,
1245000,,,,,,0.2,501.9628797054291,0.2775390625,0.065166116,188.030029296875,6070,-0.04110875575861428,0.7174988389015198,-18.242290276288987,0.0003,0.8884915113449097,531.0196098051965,105.7
1245184,91.82,490.33241669,608,2810,442,,,,,,,,,,,,,
1247232,93.3,497.41235555,609,2814,443,0.2,405.65423913002013,0.323193359375,0.0928826,141.7145233154297,6080,-0.04967374074913096,0.71706622838974,-18.2383982360363,0.0003,0.919804684817791,,
1249280,90.28,482.3775799500001,610,2819,443,0.2,256.71295063495637,0.345849609375,0.080274105,82.08910369873047,6090,-0.04484214127005544,0.7172006964683533,-18.23126255273819,0.0003,0.9346546158194542,,
1250000,,,,,,0.2,261.5308863401413,0.3685546875,0.08257438,90.3739242553711,6100,-0.05239541735791135,0.7182737588882446,-18.245934534072877,0.0003,0.9432037770748138,515.2475282646716,104.35
1251328,90.56,486.23985609000005,611,2825,442,,,,,,,,,,,,,
1253376,91.83,489.81844935999993,612,2829,442,0.2,334.6268877029419,0.3302734375,0.07518709,122.95153045654297,6110,-0.053465036043780854,0.7177764177322388,-18.254049956798553,0.0003,0.9304711893200874,,
1255000,,,,,,0.2,329.5765949249268,0.322900390625,0.071065165,142.0553436279297,6120,-0.052037582610500975,0.7170815467834473,-18.238973605632783,0.0003,0.9347316697239876,534.8109628856182,105.15
1255424,88.86,475.6133168899999,613,2836,442,,,,,,,,,,,,,
1257472,89.07,478.49912258000006,614,2840,442,0.2,291.8940896987915,0.325439453125,0.078676134,89.27119445800781,6130,-0.0446951957361307,0.7161441445350647,-18.217749071121215,0.0003,0.9355148896574974,,
1259520,90.77,487.2030244299999,615,2843,442,0.2,289.8630324363709,0.348828125,0.08211069,113.61138153076172,6140,-0.04656500214478001,0.7150174975395203,-18.19157656431198,0.0003,0.9304497912526131,,
1260000,,,,,,0.2,283.0886657953262,0.386962890625,0.09718079,81.5464859008789,6150,-0.044189677041140386,0.7133572697639465,-18.159186124801636,0.0003,0.9082524478435516,487.594979095459,96.5
1261568,92.65,498.52928842,616,2850,442,,,,,,,,,,,,,
1263616,93.22,502.26213257,617,2853,442,0.2,314.4388937473297,0.3537109375,0.07141239,76.7300796508789,6160,-0.053606954653514546,0.7125503420829773,-18.12988026738167,0.0003,0.9325088411569595,,
1265000,,,,,,0.2,319.30454223155976,0.328759765625,0.07300259,108.94993591308594,6170,-0.04912979499786161,0.7125681042671204,-18.119592571258544,0.0003,0.9377542659640312,520.6268606264144,103.75
1265664,94.56,505.6187377300001,618,2859,442,,,,,,,,,,,,,
1267712,97.02,516.17096673,619,2864,442,0.2,403.58788027763364,0.318359375,0.06628248,149.00100708007812,6180,-0.046876183134736495,0.7118551731109619,-18.11092452406883,0.0003,0.91775331646204,,
1269760,96.84,512.0441859800001,620,2868,442,0.2,395.5023437023163,0.344970703125,0.08043596,99.24930572509766,6190,-0.0517090629437007,0.7111501097679138,-18.089154106378555,0.0003,0.9279634952545166,,
1270000,,,,,,0.2,303.2325560808182,0.369482421875,0.09023161,137.86856079101562,6200,-0.046540933509822933,0.7107322812080383,-18.077124094963075,0.0003,0.9426379166543484,516.5120369613171,100.95
1271808,94.5,499.59585966,621,2874,442,,,,,,,,,,,,,
1273856,94.17,498.07241336999994,622,2878,442,0.2,303.6353512763977,0.352587890625,0.10090693,133.93019104003906,6210,-0.04824555579107255,0.7098271250724792,-18.060637724399566,0.0003,0.9253016635775566,,
1275000,,,,,,0.2,310.93715195655824,0.3431640625,0.07807909,95.6220703125,6220,-0.05051895975775551,0.7101362943649292,-18.052351593971252,0.0003,0.9299756363034248,520.9856606757269,102.2
1275904,94.96,505.1989830600001,623,2884,442,,,,,,,,,,,,,
1277952,96.79,514.1107317399999,624,2887,442,0.2,343.09588675498964,0.352490234375,0.07116558,165.8212432861328,6230,-0.05409447472193278,0.710253894329071,-18.05879265666008,0.0003,0.9384236000478268,,
1280000,,,,,,0.2,330.16198925971986,0.337939453125,0.07321911,172.4764862060547,6240,-0.051493027628748675,0.7103732228279114,-18.05996808409691,0.0003,0.9372421950101852,625.5023894160986,118.7
1280000,96.61,512.9265532200001,625,2894,442,,,,,,,,,,,,,
1282048,96.38,512.89951244,626,2898,442,0.2,272.8113056659698,0.37578125,0.08758293,119.98487854003906,6250,-0.04405644152720924,0.7095245122909546,-18.050536698102952,0.0003,0.9513555094599724,,
1284096,97.5,517.34432588,627,2902,442,0.2,306.8558686733246,0.361328125,0.08289352,115.76763153076172,6260,-0.05421387552923988,0.7089158296585083,-18.032596212625503,0.0003,0.9427269212901592,,
1285000,,,,,,0.2,376.66107258796694,0.3169921875,0.07023892,171.25814819335938,6270,-0.0468273845006479,0.7092001438140869,-18.024500960111617,0.0003,0.9312668591737747,492.6165669038892,99.4
1286144,96.9,517.0693937999998,628,2908,442,,,,,,,,,,,,,
1288192,96.5,515.79098973,629,2912,442,0.2,326.7800454139709,0.35576171875,0.08278714,93.11776733398438,6280,-0.03621464808820747,0.7081844210624695,-18.013170087337492,0.0003,0.9338154569268227,,
1290000,,,,,,0.2,306.9288324356079,0.357666015625,0.08146709,124.4503173828125,6290,-0.05077397982240654,0.7078816890716553,-17.999211573600768,0.0003,0.9383941069245338,514.8714584652334,102.35
1290240,97.52,517.65173695,630,2918,442,,,,,,,,,,,,,
1292288,98.15,520.92511968,631,2921,442,0.2,356.0412784099579,0.331982421875,0.06306547,124.0909194946289,6300,-0.055407969557563774,0.7076581120491028,-17.99433102607727,0.0003,0.9372183680534363,,
1294336,97.95,521.6315121599999,632,2925,442,0.2,447.7248316764832,0.313134765625,0.07107425,147.94480895996094,6310,-0.04115692533378024,0.7076665163040161,-17.988173574209213,0.0003,0.9272791668772697,,
1295000,,,,,,0.2,608.4328587055206,0.2630859375,0.05228042,183.51715087890625,6320,-0.0454164562659571,0.7074301242828369,-17.983648818731307,0.0003,0.898852065205574,546.1038369793445,105.9
1296384,96.23,510.6717803,633,2931,442,,,,,,,,,,,,,
1298432,96.18,512.7044161899998,634,2935,442,0.2,368.42181811332705,0.304150390625,0.058782835,108.81727600097656,6330,-0.04922519807878416,0.7070773839950562,-17.97473536133766,0.0003,0.9370811507105827,,
1300000,,,,,,0.2,300.99890036582946,0.348291015625,0.097498044,73.56343078613281,6340,-0.050941344336024486,0.7063907384872437,-17.96600732803345,0.0003,0.9411411136388779,506.99860499873756,101.6
1300480,95.25,509.1354987200001,635,2941,442,,,,,,,,,,,,,
1302528,92.99,496.54680539000003,636,2945,442,0.2,323.5552889347076,0.341748046875,0.08495113,87.9384536743164,6350,-0.04650527694029734,0.7055227756500244,-17.944998180866243,0.0003,0.9251231774687767,,
1304576,97.46,520.93803948,637,2949,442,0.2,349.1940068244934,0.333544921875,0.09383541,113.21167755126953,6360,-0.04208420825889334,0.7053757309913635,-17.930989700555802,0.0003,0.9363045021891594,,
1305000,,,,,,0.2,355.35885803699495,0.33828125,0.07406026,138.3129119873047,6370,-0.05056348662765231,0.7056123614311218,-17.927965545654295,0.0003,0.9264033809304237,566.9831229012459,111.05
1306624,96.17,512.63600539,638,2955,442,,,,,,,,,,,,,
1308672,96.35,512.5483351299999,639,2959,442,0.2,471.40385580062866,0.2962890625,0.07378043,151.3952178955078,6380,-0.04284737181733363,0.705996036529541,-17.935583066940307,0.0003,0.914674237370491,,
1310000,,,,,,0.2,349.05726037025454,0.348876953125,0.08059491,121.91780090332031,6390,-0.051397273331531323,0.7046889066696167,-17.92497439980507,0.0003,0.9301170408725739,561.7337635232136,107.2
1310720,95.09,507.70507972000007,640,2965,441,,,,,,,,,,,,,
1312768,94.17,500.4101481299999,641,2969,442,0.2,402.6967978477478,0.3181640625,0.06541523,136.8435516357422,6400,-0.04477996205969248,0.7046388983726501,-17.9067655980587,0.0003,0.918706052005291,,
1314816,94.41,504.29444317,642,2973,442,0.2,323.2501784801483,0.35,0.08436431,116.4650650024414,6410,-0.05026140855043195,0.7045776844024658,-17.903014212846756,0.0003,0.9407560005784035,,
1315000,,,,,,0.2,310.1485887527466,0.3189453125,0.06894306,119.48944091796875,6420,-0.05268949907913338,0.7044295072555542,-17.90223929286003,0.0003,0.9369807839393616,528.535302965343,102.4
1316864,94.22,503.1463223299999,643,2979,441,,,,,,,,,,,,,
1318912,97.11,516.5551571800002,644,2984,441,0.2,361.4722653865814,0.328955078125,0.068317145,120.49457550048828,6430,-0.041616903163958344,0.7039865851402283,-17.892178559303282,0.0003,0.9243654385209084,,
1320000,,,,,,0.2,389.85742354393005,0.318798828125,0.066351816,114.55955505371094,6440,-0.047250082140089945,0.7041024565696716,-17.88860137462616,0.0003,0.9262236431241035,542.3385706588626,108.1
1320960,97.34,516.70406466,645,2990,441,,,,,,,,,,,,,
1323008,96.1,510.36307025,646,2994,441,0.2,292.1050668954849,0.3716796875,0.10203041,102.47469329833984,6450,-0.03329803301312495,0.7040375471115112,-17.888365083932875,0.0003,0.931037425994873,,
1325000,,,,,,0.2,362.77911767959597,0.34228515625,0.07706473,107.69131469726562,6460,-0.048424772825092076,0.7042878270149231,-17.889759653806685,0.0003,0.9273148775100708,566.179995445162,110.2
1325056,96.75,513.47264951,647,3001,441,,,,,,,,,,,,,
1327104,93.39,499.0419467,648,3004,441,0.2,399.17917184829713,0.332763671875,0.0836235,185.0312957763672,6470,-0.05190601243812125,0.7032153010368347,-17.877470982074737,0.0003,0.9152890145778656,,
1329152,92.01,493.22880676,649,3008,441,0.2,447.2937929153442,0.30283203125,0.07369059,149.25042724609375,6480,-0.04328470793843735,0.7028588056564331,-17.86038932800293,0.0003,0.9090593606233597,,
1330000,,,,,,0.2,311.7018325328827,0.3419921875,0.061981358,157.4770050048828,6490,-0.04489162935351487,0.7026061415672302,-17.851283127069472,0.0003,0.9380740337073803,552.8836430469528,107.6
1331200,92.38,496.08946589000016,650,3015,441,,,,,,,,,,,,,
1333248,92.9,500.38744069,651,3019,441,0.2,355.19662833213806,0.344677734375,0.08113855,113.58694458007812,6500,-0.05252352840470849,0.7022459506988525,-17.842330771684647,0.0003,0.933790847659111,,
1335000,,,,,,0.2,357.39051976203916,0.361865234375,0.07871303,153.93142700195312,6510,-0.05070744674885645,0.7022809982299805,-17.839539897441863,0.0003,0.9244865849614143,586.171680213348,112.9
1335296,92.35,494.91007049,652,3025,441,,,,,,,,,,,,,
1337344,94.19,503.4774703300001,653,3028,441,0.2,324.1525324344635,0.35478515625,0.086614445,114.64820098876953,6520,-0.047653760365210476,0.7024285197257996,-17.839889174699785,0.0003,0.9355744197964668,,
1339392,94.72,503.8813299800001,654,3032,441,0.2,301.5006868839264,0.366455078125,0.08385751,97.18093872070312,6530,-0.05129426198836882,0.7018333673477173,-17.836859756708144,0.0003,0.9367395713925362,,
1340000,,,,,,0.2,356.3437343120575,0.3271484375,0.07002557,112.49211883544922,6540,-0.04956793512101285,0.7012490630149841,-17.822584652900694,0.0003,0.9314043372869492,541.0321697432548,103.8
1341440,94.01,499.0120103,655,3038,441,,,,,,,,,,,,,
1343488,95.08,505.67081708999996,656,3042,441,0.2,278.23328533172605,0.3802734375,0.100477934,75.9269790649414,6550,-0.04912595122004859,0.7011699080467224,-17.81536719799042,0.0003,0.9469805024564266,,
1345000,,,,,,0.2,379.0871530294418,0.337744140625,0.075603746,109.86579132080078,6560,-0.04877964486076962,0.7007538080215454,-17.80825254917145,0.0003,0.9252580627799034,563.0971804451198,112.5
1345536,95.19,506.2531713999999,657,3048,441,,,,,,,,,,,,,
1347584,94.72,505.28654348,658,3053,441,0.2,542.7681704521179,0.299072265625,0.07058236,108.12169647216797,6570,-0.04039418535539881,0.7005308866500854,-17.800410413742064,0.0003,0.9050312116742134,,
1349632,92.12,494.38052203,659,3056,441,0.2,317.55017194747927,0.34921875,0.08411735,154.10032653808594,6580,-0.056048084696521984,0.7001503705978394,-17.79060907959938,0.0003,0.9395726583898067,,
1350000,,,,,,0.2,365.6833163022995,0.3248046875,0.085230455,128.4138641357422,6590,-0.042605607231962495,0.700430691242218,-17.788127380609513,0.0003,0.9248476102948189,582.6628394804895,111.0
1351680,89.53,484.51994092,660,3062,441,,,,,,,,,,,,,
1353728,92.23,495.71075245000014,661,3066,441,0.2,273.9896509408951,0.349951171875,0.09126197,49.2972526550293,6600,-0.04392289050738327,0.7001997232437134,-17.792462307214738,0.0003,0.9448311477899551,,
1355000,,,,,,0.2,320.9955135822296,0.366845703125,0.08259967,117.09371185302734,6610,-0.04708220632746816,0.6997599005699158,-17.784693533182143,0.0003,0.9346538782119751,505.7888158686459,98.5
1355776,92.86,499.01315402,662,3072,441,,,,,,,,,,,,,
1357824,92.9,497.73221135000006,663,3076,441,0.2,338.52925500869753,0.360009765625,0.07895121,133.38693237304688,6620,-0.05205518422590103,0.6995787620544434,-17.776893597841262,0.0003,0.924914687871933,,
1359872,94.07,502.72659297000007,664,3080,441,0.2,250.97701711654662,0.37861328125,0.11365047,108.46143341064453,6630,-0.046296033028920644,0.6996164917945862,-17.777736169099807,0.0003,0.9463062100112438,,
1360000,,,,,,0.2,245.51424100399018,0.409130859375,0.103037134,83.90679168701172,6640,-0.04540529976948164,0.6995421648025513,-17.774651217460633,0.0003,0.942343283444643,562.0056723795831,108.75
1361920,92.95,495.44990472000006,665,3086,441,,,,,,,,,,,,,
1363968,93.86,502.07225488999995,666,3090,441,0.2,299.4995500087738,0.35234375,0.07063957,110.29617309570312,6650,-0.05200180498068221,0.6993027925491333,-17.77096043229103,0.0003,0.944502267986536,,
1365000,,,,,,0.2,302.13758554458616,0.347314453125,0.07963897,141.89395141601562,6660,-0.043697612281539476,0.6992352604866028,-17.76856901049614,0.0003,0.934427373111248,531.5888066835702,106.15
1366016,92.15,489.11442287,667,3096,441,,,,,,,,,,,,,
1368064,94.25,497.72487459999996,668,3100,441,0.2,334.88837041854856,0.299951171875,0.061491385,95.44676208496094,6670,-0.04624899880727753,0.6982751488685608,-17.75394737124443,0.0003,0.9264120608568192,,
1370000,,,,,,0.2,278.94385743141174,0.366455078125,0.104122475,99.017578125,6680,-0.04352360594784841,0.69804447889328,-17.741068214178085,0.0003,0.9329010844230652,536.418263283372,107.8
1370112,93.82,496.6205745000001,669,3106,440,,,,,,,,,,,,,
1372160,95.54,506.73285276,670,3110,441,0.2,270.35683357715607,0.344140625,0.08243535,111.73145294189453,6690,-0.04887926639057696,0.6983615756034851,-17.739327991008757,0.0003,0.9505457356572151,,
