rollout/ep_rew_mean,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/fps,time/time_elapsed,train/n_updates,train/loss,train/clip_fraction,train/std,train/entropy_loss,train/value_loss,train/learning_rate,train/policy_gradient_loss,train/approx_kl,train/clip_range,train/explained_variance,eval/mean_reward,eval/mean_ep_length
458.75281536999995,1202176,587,87.64,241,4979,5860,109.63529205322266,0.357275390625,0.6994867324829102,-17.711250048875808,263.67566378116607,0.0003,-0.05452417205378879,0.07138437,0.2,0.9324527084827423,,
454.65703686999996,1204224,588,86.74,241,4987,5870,67.0181655883789,0.425830078125,0.6990514993667603,-17.69439243674278,213.56680846214294,0.0003,-0.05259451851889026,0.10835913,0.2,0.9441948980093002,,
,1205000,,,,,5880,103.2125473022461,0.359375,0.6982077360153198,-17.68008772134781,273.4122595071793,0.0003,-0.051185453607467936,0.085607335,0.2,0.9376033022999763,520.0127375632525,101.0
447.7524742,1206272,589,85.51,241,5000,,,,,,,,,,,,,
446.00429819,1208320,590,85.96,241,5008,5890,90.30838012695312,0.37626953125,0.6981709599494934,-17.670174658298492,257.68354687690737,0.0003,-0.04897498448553961,0.077800915,0.2,0.9345784857869148,,
,1210000,,,,,5900,103.27275848388672,0.377197265625,0.6980839967727661,-17.664731323719025,277.2162622690201,0.0003,-0.05662584601959679,0.091712825,0.2,0.9308182299137115,536.1568957455456,103.65
443.5040609599999,1210368,591,85.93,241,5021,,,,,,,,,,,,,
454.2623280699999,1212416,592,87.62,241,5029,5910,70.20893096923828,0.378759765625,0.6977649927139282,-17.660032242536545,243.37358717918397,0.0003,-0.052896256605163214,0.12195127,0.2,0.9359749853610992,,
460.31308607000005,1214464,593,88.66,241,5038,5920,76.77494812011719,0.364208984375,0.6966679692268372,-17.639747947454453,254.28548936843873,0.0003,-0.04939588442503009,0.08483806,0.2,0.9394830949604511,,
,1215000,,,,,5930,64.35623168945312,0.410498046875,0.696265459060669,-17.622081184387206,257.2444008588791,0.0003,-0.05489175012335181,0.10208387,0.2,0.9355624616146088,561.5282883001491,106.05
455.29910746,1216512,594,87.46,240,5051,,,,,,,,,,,,,
455.7415427899999,1218560,595,86.84,240,5060,5940,61.37327194213867,0.399951171875,0.6964403986930847,-17.619139128923415,260.09145667552946,0.0003,-0.050951187789905816,0.09040935,0.2,0.9394840747117996,,
,1220000,,,,,5950,76.07212829589844,0.387255859375,0.6952207684516907,-17.605834466218948,248.2715518951416,0.0003,-0.051800626463955265,0.09608886,0.2,0.9283497408032417,542.2698759019374,103.65
458.79744303,1220608,596,87.41,240,5073,,,,,,,,,,,,,
452.6505763800001,1222656,597,86.56,240,5081,5960,92.92298889160156,0.380908203125,0.6951731443405151,-17.592984992265702,257.21730077266693,0.0003,-0.05088496150856372,0.10274092,0.2,0.9380208998918533,,
461.89253525999993,1224704,598,88.7,240,5089,5970,56.919769287109375,0.38251953125,0.6944148540496826,-17.580373644828796,272.37683243751525,0.0003,-0.05204347196267918,0.0895416,0.2,0.9319063425064087,,
,1225000,,,,,5980,80.96888732910156,0.393701171875,0.6938225030899048,-17.560619634389877,264.2471431255341,0.0003,-0.05128281163633801,0.0967472,0.2,0.9389358311891556,573.8037530660629,108.8
469.41091952999994,1226752,599,90.08,240,5103,,,,,,,,,,,,,
466.7290584499999,1228800,600,89.9,240,5111,5990,98.09234619140625,0.377587890625,0.6934027671813965,-17.54932150244713,288.8369252681732,0.0003,-0.05388695552828722,0.102744654,0.2,0.9305663034319878,,
,1230000,,,,,6000,93.46952056884766,0.37783203125,0.6934242248535156,-17.542646384239198,307.45725827217103,0.0003,-0.057727149833226576,0.09844682,0.2,0.9110421016812325,527.2254389395937,99.1
479.40144448,1230848,601,92.34,240,5124,,,,,,,,,,,,,
467.83663326999994,1232896,602,90.06,240,5132,6010,219.56973266601562,0.3703125,0.6935011744499207,-17.54007232785225,348.52456693649293,0.0003,-0.05063756048039068,0.098189205,0.2,0.9160332381725311,,
470.0538261,1234944,603,90.55,240,5140,6020,162.46734619140625,0.3634765625,0.6932342648506165,-17.538627088069916,360.9720549106598,0.0003,-0.0489999764264212,0.07196945,0.2,0.9191562831401825,,
,1235000,,,,,6030,50.454795837402344,0.40234375,0.6930871605873108,-17.531330746412277,245.2765132188797,0.0003,-0.05368790302309208,0.116751835,0.2,0.94721544906497,564.8291129488498,107.35
461.84211605,1236992,604,88.97,240,5153,,,,,,,,,,,,,
471.48834125,1239040,605,90.52,240,5161,6040,102.85237884521484,0.368115234375,0.6931599378585815,-17.529793620109558,264.64885120391847,0.0003,-0.05165869154443499,0.079710335,0.2,0.945000410079956,,
,1240000,,,,,6050,88.23645782470703,0.358740234375,0.6928520202636719,-17.52658731341362,312.6972537994385,0.0003,-0.052082661155145614,0.078873724,0.2,0.9305067211389542,539.9067098237574,101.75
472.42194879999994,1241088,606,90.2,239,5175,,,,,,,,,,,,,
479.54493178999996,1243136,607,91.54,239,5183,6060,103.77857971191406,0.384619140625,0.6918826103210449,-17.50858153104782,345.84683165550234,0.0003,-0.055213734184508215,0.07580063,0.2,0.9144599288702011,,
,1245000,,,,,6070,120.33952331542969,0.370654296875,0.6913188695907593,-17.490499079227448,373.956169462204,0.0003,-0.04775937384692952,0.107144505,0.2,0.9108733758330345,516.5666514240205,98.15
487.32166384000004,1245184,608,92.64,239,5195,,,,,,,,,,,,,
479.83503979,1247232,609,91.32,239,5204,6080,84.54591369628906,0.38759765625,0.6915518641471863,-17.48157599568367,310.13046340942384,0.0003,-0.046663125438499264,0.10068236,0.2,0.8967700600624084,,
472.89062817000007,1249280,610,90.05,239,5212,6090,70.27460479736328,0.41201171875,0.6916578412055969,-17.486431849002837,231.43602430820465,0.0003,-0.04573920342518249,0.1165905,0.2,0.9462007954716682,,
,1250000,,,,,6100,81.71211242675781,0.397021484375,0.6911481618881226,-17.477011114358902,279.63691601753237,0.0003,-0.053581048600608486,0.09774859,0.2,0.9387878365814686,504.7840288219042,94.7
465.95550096000005,1251328,611,88.56,239,5224,,,,,,,,,,,,,
461.00181589,1253376,612,87.48,239,5232,6110,97.00475311279297,0.3744140625,0.6915322542190552,-17.47444908618927,297.16574907302856,0.0003,-0.053104320893180554,0.08708844,0.2,0.928247943520546,,
,1255000,,,,,6120,94.10845947265625,0.411572265625,0.6908655762672424,-17.468380904197694,346.33170690536497,0.0003,-0.04220009547134396,0.107151546,0.2,0.9142461642622948,464.38876497874446,87.7
473.08955297,1255424,613,90.19,239,5244,,,,,,,,,,,,,
472.79281195000004,1257472,614,89.79,239,5252,6130,169.92446899414062,0.37490234375,0.6907405853271484,-17.456381958723068,388.8534122467041,0.0003,-0.04911486803903244,0.10360375,0.2,0.9127481058239937,,
467.27055833,1259520,615,89.13,239,5261,6140,77.48748016357422,0.381494140625,0.6903126239776611,-17.447648745775222,315.8275731086731,0.0003,-0.05352027933113277,0.109596476,0.2,0.9220284670591354,,
,1260000,,,,,6150,128.79295349121094,0.3654296875,0.6916605830192566,-17.45935524702072,321.37773354053496,0.0003,-0.05434964793385007,0.085162774,0.2,0.9198027327656746,517.3751596733928,97.9
479.67915300999994,1261568,616,91.68,239,5273,,,,,,,,,,,,,
479.75909061000004,1263616,617,91.55,239,5281,6160,77.41081237792969,0.390087890625,0.691425621509552,-17.476130044460298,254.78500049114228,0.0003,-0.050205157542950477,0.10444909,0.2,0.9393556267023087,,
,1265000,,,,,6170,107.24626159667969,0.355419921875,0.690846860408783,-17.4624314725399,372.230184173584,0.0003,-0.0508371932344744,0.07809676,0.2,0.9139272719621658,395.0691690981388,73.6
466.9578100900001,1265664,618,89.47,239,5293,,,,,,,,,,,,,
476.68624629,1267712,619,91.07,239,5302,6180,103.6808090209961,0.395068359375,0.6902156472206116,-17.448267370462418,273.6708337545395,0.0003,-0.05750700144853908,0.106061436,0.2,0.9355794489383698,,
471.52879827,1269760,620,90.09,239,5310,6190,86.89002990722656,0.38857421875,0.690466046333313,-17.437678897380827,327.8347587585449,0.0003,-0.054650517931440844,0.10129878,0.2,0.9213207066059113,,
,1270000,,,,,6200,118.9498519897461,0.35224609375,0.6903905868530273,-17.440317684412,336.0678723335266,0.0003,-0.04775975511292927,0.086984694,0.2,0.9199484959244728,448.5123790502548,84.1
459.96937529,1271808,621,88.09,238,5322,,,,,,,,,,,,,
479.05709503,1273856,622,91.54,238,5331,6210,147.61634826660156,0.370751953125,0.6897610425949097,-17.428567159175874,360.1836709499359,0.0003,-0.04421334941580426,0.07658004,0.2,0.9240121245384216,,
,1275000,,,,,6220,112.57975769042969,0.388134765625,0.6890978217124939,-17.41183729171753,296.3697974205017,0.0003,-0.05133524631091859,0.10062298,0.2,0.9178181439638138,424.48460380136964,79.1
477.17892119,1275904,623,90.84,238,5342,,,,,,,,,,,,,
485.1998582,1277952,624,92.06,238,5350,6230,110.80580139160156,0.369921875,0.6898351311683655,-17.408416682481764,285.09950778484347,0.0003,-0.047606360935606065,0.08612992,0.2,0.9250866174697876,,
,1280000,,,,,6240,113.62654876708984,0.4046875,0.6896559000015259,-17.412178081274032,315.6239988088608,0.0003,-0.054461374497623186,0.12862384,0.2,0.9333616122603416,509.2767087251879,98.0
487.33786966,1280000,625,92.87,238,5362,,,,,,,,,,,,,
483.88234735,1282048,626,92.46,238,5369,6250,108.21959686279297,0.3640625,0.6900761723518372,-17.413725399971007,334.6243099212646,0.0003,-0.05258726392639801,0.07648074,0.2,0.9201293736696243,,
463.34689166000004,1284096,627,88.95,238,5377,6260,108.4247055053711,0.339013671875,0.6894066333770752,-17.41165913939476,402.7183836460114,0.0003,-0.055123003252083434,0.086499736,0.2,0.9096150770783424,,
,1285000,,,,,6270,85.96675109863281,0.38955078125,0.6882704496383667,-17.390456515550614,301.5614925146103,0.0003,-0.0516856702422956,0.1013049,0.2,0.9173703715205193,435.692723557353,81.4
467.19073075000006,1286144,628,89.89,238,5388,,,,,,,,,,,,,
459.52567965000003,1288192,629,88.13,238,5396,6280,160.88961791992188,0.3830078125,0.6884240508079529,-17.377644670009612,438.2746434211731,0.0003,-0.05513178342662286,0.08732049,0.2,0.9043025374412537,,
,1290000,,,,,6290,97.48523712158203,0.36982421875,0.688765823841095,-17.383222025632858,283.38338639736173,0.0003,-0.054588257474824785,0.0962368,0.2,0.9248225092887878,416.9817039582878,78.9
464.29677565000003,1290240,630,89.15,238,5408,,,,,,,,,,,,,
464.09843171999995,1292288,631,89.69,238,5416,6300,115.06797790527344,0.426171875,0.6875712275505066,-17.372993338108063,245.5945682287216,0.0003,-0.049533420673105864,0.1361247,0.2,0.9414815604686737,,
464.59558097,1294336,632,89.39,238,5424,6310,98.91609191894531,0.394775390625,0.6871959567070007,-17.34807433485985,287.4169004917145,0.0003,-0.052136933722067624,0.118579715,0.2,0.9303140491247177,,
,1295000,,,,,6320,94.96979522705078,0.39072265625,0.6868656873703003,-17.34059307575226,331.5285049438477,0.0003,-0.05438105203793384,0.1063021,0.2,0.9187221452593803,480.966526434524,91.15
450.41783565000003,1296384,633,87.19,238,5435,,,,,,,,,,,,,
466.2977628,1298432,634,89.76,238,5443,6330,206.8211212158203,0.38955078125,0.6865800619125366,-17.33169323205948,363.38635578155515,0.0003,-0.059887171041918916,0.1110048,0.2,0.9037369787693024,,
,1300000,,,,,6340,127.33618927001953,0.404150390625,0.6862673759460449,-17.31871114373207,369.7976034164429,0.0003,-0.05620348035008647,0.10590184,0.2,0.9151827841997147,459.5858093060553,88.0
471.91659044,1300480,635,90.7,238,5456,,,,,,,,,,,,,
472.4803078500001,1302528,636,90.66,238,5463,6350,137.16746520996094,0.34443359375,0.6860637664794922,-17.310058641433717,438.7334668159485,0.0003,-0.05107135517755523,0.07043344,0.2,0.9074158519506454,,
486.9216379399999,1304576,637,93.08,238,5472,6360,92.89793395996094,0.3783203125,0.686211109161377,-17.309414023160933,312.34500150680543,0.0003,-0.049672447674674915,0.084337026,0.2,0.9290343374013901,,
,1305000,,,,,6370,116.92029571533203,0.375146484375,0.686271607875824,-17.310449105501174,350.97430696487424,0.0003,-0.054728803335456176,0.0833071,0.2,0.9082061201334,451.64106372892854,86.6
476.7297697700001,1306624,638,91.1,238,5484,,,,,,,,,,,,,
467.6800034,1308672,639,89.33,238,5492,6380,113.1051254272461,0.408642578125,0.6859110593795776,-17.307341009378433,314.93426699638366,0.0003,-0.05434452677727677,0.10165027,0.2,0.9306932464241982,,
,1310000,,,,,6390,69.26587677001953,0.385302734375,0.6853697299957275,-17.297497403621673,317.4693331003189,0.0003,-0.05696234778151847,0.10262373,0.2,0.9185644090175629,504.54466921389104,94.55
472.99667993,1310720,640,90.23,238,5504,,,,,,,,,,,,,
477.04144221,1312768,641,91.04,238,5511,6400,50.039894104003906,0.420654296875,0.6853597164154053,-17.29072113633156,272.64519293308257,0.0003,-0.04737664399144705,0.124604434,0.2,0.9367780908942223,,
469.77151734,1314816,642,90.05,238,5519,6410,93.80838012695312,0.402294921875,0.6853998899459839,-17.291636496782303,306.9608857154846,0.0003,-0.04879442934761755,0.09210421,0.2,0.9327663779258728,,
,1315000,,,,,6420,91.85143280029297,0.413525390625,0.6848046779632568,-17.282519882917406,351.08020787239076,0.0003,-0.049607935038511644,0.1114237,0.2,0.9214241877198219,511.4684107631445,102.9
473.8097430599999,1316864,643,91.55,238,5532,,,,,,,,,,,,,
474.05944841999997,1318912,644,91.25,238,5539,6430,112.37987518310547,0.376953125,0.685067355632782,-17.27844194173813,337.41369171142577,0.0003,-0.05495237292780075,0.095437065,0.2,0.9190480187535286,,
,1320000,,,,,6440,127.49443817138672,0.392919921875,0.6849821209907532,-17.282417714595795,280.68659155368806,0.0003,-0.04918556733755395,0.10583957,0.2,0.9292599335312843,519.5019201792777,100.75
458.01119570000003,1320960,645,88.22,237,5551,,,,,,,,,,,,,
455.38711373,1323008,646,87.68,237,5559,6450,96.43275451660156,0.4064453125,0.6849117279052734,-17.278426152467727,320.5906660556793,0.0003,-0.04905454349063802,0.11910543,0.2,0.9286474511027336,,
,1325000,,,,,6460,84.5528335571289,0.401904296875,0.684224545955658,-17.26926345229149,288.09814631938934,0.0003,-0.05675453867879696,0.102367036,0.2,0.9247274026274681,425.14911728948357,82.0
458.26533305000004,1325056,647,87.29,237,5570,,,,,,,,,,,,,
457.63881019,1327104,648,86.84,237,5578,6470,107.27822875976562,0.384619140625,0.6838132739067078,-17.25249538421631,306.2483847618103,0.0003,-0.04906725540931802,0.106492415,0.2,0.9263313189148903,,
458.31759829999993,1329152,649,87.5,237,5586,6480,143.72665405273438,0.375732421875,0.68406081199646,-17.249342477321626,376.04566993713377,0.0003,-0.056430114708200564,0.09033781,0.2,0.919496551156044,,
,1330000,,,,,6490,110.10369873046875,0.421337890625,0.6841217279434204,-17.25026566386223,274.0382574558258,0.0003,-0.052775377666694115,0.112847745,0.2,0.9380359873175621,459.69476590587294,89.5
460.9683210299999,1331200,650,87.44,237,5598,,,,,,,,,,,,,
457.45353439999997,1333248,651,87.35,237,5606,6500,88.5545425415039,0.40146484375,0.6839072704315186,-17.247752153873442,309.06421411037445,0.0003,-0.048561740937293506,0.124785006,0.2,0.9121774658560753,,
,1335000,,,,,6510,77.00627899169922,0.3994140625,0.6834744215011597,-17.24494525194168,275.55390801429746,0.0003,-0.04983184617012739,0.12268543,0.2,0.924816370010376,449.20290237814186,85.55
457.17029552,1335296,652,88.38,237,5617,,,,,,,,,,,,,
464.7557604,1337344,653,89.46,237,5626,6520,151.89414978027344,0.405517578125,0.6827889084815979,-17.228027004003525,335.09209122657774,0.0003,-0.051256511386600326,0.09580925,0.2,0.9115930423140526,,
460.08183073999993,1339392,654,88.8,237,5634,6530,94.32025146484375,0.3978515625,0.6816672086715698,-17.21075422167778,313.17891585826874,0.0003,-0.0539676888147369,0.10572599,0.2,0.9228252321481705,,
,1340000,,,,,6540,125.13481140136719,0.41259765625,0.6808947324752808,-17.188281285762788,282.50617270469667,0.0003,-0.05347456346498802,0.14289643,0.2,0.9304824247956276,461.2917699329555,88.2
465.694758,1341440,655,89.91,237,5645,,,,,,,,,,,,,
476.17842242000006,1343488,656,91.7,237,5654,6550,102.66831970214844,0.41943359375,0.6805615425109863,-17.17598858475685,334.69695222377777,0.0003,-0.052596932405140254,0.12451102,0.2,0.9182746186852455,,
,1345000,,,,,6560,82.60259246826172,0.368701171875,0.6807461977005005,-17.172367638349535,320.8579761505127,0.0003,-0.04721827935427427,0.08720042,0.2,0.9256860390305519,474.426656442415,90.45
480.81315219,1345536,657,92.31,237,5665,,,,,,,,,,,,,
485.24315611,1347584,658,92.95,237,5673,6570,86.71968078613281,0.386865234375,0.6799538731575012,-17.161272096633912,301.0154301404953,0.0003,-0.05100231420365162,0.12271437,0.2,0.9338576048612595,,
485.50327519000007,1349632,659,93.14,237,5681,6580,131.45245361328125,0.366796875,0.6797292232513428,-17.14779078364372,307.5090177536011,0.0003,-0.047506985338986854,0.103921674,0.2,0.9358599111437798,,
,1350000,,,,,6590,113.37031555175781,0.389599609375,0.6797325015068054,-17.145368546247482,350.1442887306213,0.0003,-0.052574205849668945,0.10011063,0.2,0.9164790511131287,522.0378553889692,99.4
495.31922296,1351680,660,95.15,237,5694,,,,,,,,,,,,,
489.0798243400001,1353728,661,93.51,237,5702,6600,153.13294982910156,0.36552734375,0.6783958077430725,-17.123221218585968,307.4880134344101,0.0003,-0.05564476329018362,0.084429726,0.2,0.9371473267674446,,
,1355000,,,,,6610,116.2802505493164,0.4095703125,0.6779248714447021,-17.09905124306679,303.74716036319734,0.0003,-0.052148538455367086,0.11195864,0.2,0.927883543074131,577.1794248901308,110.05
485.1858633,1355776,662,92.64,237,5715,,,,,,,,,,,,,
484.1859938399999,1357824,663,92.66,237,5722,6620,62.44901657104492,0.407373046875,0.6765599846839905,-17.074395138025285,259.03503296375277,0.0003,-0.05549618829099927,0.11618147,0.2,0.9354086145758629,,
490.1269144,1359872,664,93.28,237,5731,6630,132.76605224609375,0.4333984375,0.6758508086204529,-17.04899953007698,277.7152668237686,0.0003,-0.04493257571593858,0.11962487,0.2,0.9322714060544968,,
,1360000,,,,,6640,114.72657012939453,0.37919921875,0.6754448413848877,-17.036331462860108,343.60642395019534,0.0003,-0.051115340740943795,0.10320307,0.2,0.9090491607785225,497.4116245578974,93.8
485.60724906,1361920,665,92.07,237,5743,,,,,,,,,,,,,
501.6297204400001,1363968,666,95.2,237,5750,6650,229.36016845703125,0.376171875,0.6750841736793518,-17.029565459489824,384.663316488266,0.0003,-0.04990187001822051,0.1017157,0.2,0.914930559694767,,
,1365000,,,,,6660,129.28819274902344,0.40361328125,0.6744714379310608,-17.017796218395233,327.5282690763473,0.0003,-0.04317509460379369,0.105169445,0.2,0.934644877910614,510.47444970607756,98.05
503.03523932,1366016,667,95.84,236,5763,,,,,,,,,,,,,
504.92190125,1368064,668,96.03,237,5771,6670,94.39258575439453,0.37109375,0.6738297939300537,-17.00131573677063,287.69590351581576,0.0003,-0.05458736813743599,0.08913823,0.2,0.9366153851151466,,
,1370000,,,,,6680,138.03201293945312,0.436328125,0.6733053922653198,-16.98694130182266,268.85520777702334,0.0003,-0.04351743561564945,0.16579461,0.2,0.9390836581587791,550.781550745666,106.35
492.63152414999996,1370112,669,94.13,236,5784,,,,,,,,,,,,,
478.8982300800001,1372160,670,91.55,236,5792,6690,85.97669219970703,0.433740234375,0.6732659935951233,-16.975291699171066,279.91617407798765,0.0003,-0.05474032831116347,0.12549545,0.2,0.9453047290444374,,
