time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,time/iterations,time/time_elapsed,time/fps,train/clip_range,train/value_loss,train/clip_fraction,train/approx_kl,train/loss,train/n_updates,train/policy_gradient_loss,train/std,train/entropy_loss,train/learning_rate,train/explained_variance,eval/mean_reward,eval/mean_ep_length
1247232,90.43,467.68167152,609,3947,315,0.2,271.1258819580078,0.3357421875,0.077418685,79.07809448242188,6080,-0.0562639425159432,0.7152448296546936,-18.2097158908844,0.0003,0.9372798949480057,,
1249280,88.78,460.97628187999993,610,3953,316,0.2,293.0173004150391,0.310302734375,0.058382552,108.99124145507812,6090,-0.052864012515055944,0.7155291438102722,-18.214101725816725,0.0003,0.9321371540427208,,
1250000,,,,,,0.2,385.0885604858398,0.31328125,0.06246408,132.19679260253906,6100,-0.05340778871177463,0.7151066064834595,-18.211018842458724,0.0003,0.906582660973072,390.83058145344256,77.55
1251328,88.25,458.37479631,611,3961,315,,,,,,,,,,,,,
1253376,89.21,463.90951308999996,612,3966,315,0.2,339.3160325050354,0.324462890625,0.071286574,151.3543243408203,6110,-0.04932821439579129,0.7151790261268616,-18.206448757648467,0.0003,0.9098211601376534,,
1255000,,,,,,0.2,338.5337945699692,0.338427734375,0.07731928,96.70572662353516,6120,-0.04917480964504648,0.7148672938346863,-18.20176882147789,0.0003,0.921854130923748,431.2533028498292,86.2
1255424,90.91,471.9501695800001,613,3974,315,,,,,,,,,,,,,
1257472,90.25,468.33259878999996,614,3980,315,0.2,267.5282212495804,0.34921875,0.08774982,70.55067443847656,6130,-0.05153303515398875,0.7147381901741028,-18.19302406311035,0.0003,0.9382052049040794,,
1259520,92.18,474.96372976999993,615,3985,316,0.2,303.1418511867523,0.31494140625,0.06876466,91.11038970947266,6140,-0.051005743924179114,0.7143343687057495,-18.18476529121399,0.0003,0.9289086610078812,,
1260000,,,,,,0.2,364.5453301429749,0.3046875,0.065880075,115.45220947265625,6150,-0.057717097812565045,0.7135885953903198,-18.171552872657777,0.0003,0.9245233684778214,437.30325132423314,86.55
1261568,92.46,476.45618044,616,3993,315,,,,,,,,,,,,,
1263616,92.38,473.85160563,617,3999,315,0.2,351.2601864337921,0.32021484375,0.06062885,239.9658203125,6160,-0.05675674458616413,0.7130423188209534,-18.15483793616295,0.0003,0.9306497648358345,,
1265000,,,,,,0.2,291.5160935878754,0.362158203125,0.08393507,94.74130249023438,6170,-0.05579753906931728,0.7117884755134583,-18.13409543633461,0.0003,0.9313894808292389,452.09965509139,89.7
1265664,90.84,466.65757591,618,4007,315,,,,,,,,,,,,,
1267712,90.48,464.7228393499999,619,4012,315,0.2,254.7582864522934,0.334716796875,0.073945984,76.95350646972656,6180,-0.05289445574453566,0.7110368013381958,-18.10999755859375,0.0003,0.9353801682591438,,
1269760,90.41,462.65354584999994,620,4018,315,0.2,212.02993966341018,0.388916015625,0.08948508,75.44011688232422,6190,-0.06194405430578627,0.7110684514045715,-18.10317642092705,0.0003,0.9466233514249325,,
1270000,,,,,,0.2,311.2935157775879,0.3134765625,0.06039803,136.81881713867188,6200,-0.054119157535023985,0.7104619145393372,-18.095214933156967,0.0003,0.9266323074698448,404.92128619253634,80.35
1271808,90.87,466.7075223599999,621,4026,315,,,,,,,,,,,,,
1273856,92.35,473.55578807,622,4031,315,0.2,296.07424807548523,0.309521484375,0.07057207,144.7924346923828,6210,-0.05505297924974002,0.7097926735877991,-18.078467547893524,0.0003,0.9259298965334892,,
1275000,,,,,,0.2,353.0773020744324,0.307373046875,0.059625115,195.32565307617188,6220,-0.05172426937497221,0.709621787071228,-18.06714193224907,0.0003,0.9209552258253098,430.30242467299104,85.1
1275904,92.5,474.62906631,623,4039,315,,,,,,,,,,,,,
1277952,90.73,467.56070085999994,624,4045,315,0.2,386.79283957481385,0.2974609375,0.06102915,107.63082885742188,6230,-0.05066540070110932,0.709701657295227,-18.0670913875103,0.0003,0.9217086806893349,,
1280000,,,,,,0.2,307.66079087257384,0.3150390625,0.058347255,88.50277709960938,6240,-0.05314197754778434,0.7100428342819214,-18.073396468162535,0.0003,0.9377865046262741,393.83743606060744,77.2
1280000,92.46,477.93424102999995,625,4053,315,,,,,,,,,,,,,
1282048,90.88,468.46006274,626,4059,315,0.2,439.0717964172363,0.337060546875,0.07028349,197.62863159179688,6250,-0.05215250339824706,0.7104931473731995,-18.080558395385744,0.0003,0.8949231579899788,,
1284096,87.62,452.58331729,627,4064,315,0.2,355.7657631874084,0.32236328125,0.06913938,98.26680755615234,6260,-0.05130899272335228,0.7105122804641724,-18.086132961511613,0.0003,0.9190338626503944,,
1285000,,,,,,0.2,263.7649254322052,0.363720703125,0.091731146,73.51060485839844,6270,-0.050891079005668874,0.7104955315589905,-18.086380565166472,0.0003,0.9323952868580818,411.31258031129835,81.5
1286144,86.96,447.62550486999993,628,4072,315,,,,,,,,,,,,,
1288192,86.17,441.7592735399999,629,4078,315,0.2,340.47069506645204,0.30439453125,0.06330274,115.98113250732422,6280,-0.05410700885113329,0.7102950811386108,-18.083678722381592,0.0003,0.9169847294688225,,
1290000,,,,,,0.2,328.5167855262756,0.354052734375,0.08573634,109.40619659423828,6290,-0.054809010261669754,0.7098116278648376,-18.074549263715745,0.0003,0.9007598385214806,338.61105201989415,69.7
1290240,88.15,452.40532937000006,630,4085,315,,,,,,,,,,,,,
1292288,89.86,462.41161884,631,4091,315,0.2,294.53836195468904,0.332958984375,0.07609564,105.26459503173828,6300,-0.05233282620029058,0.7098066806793213,-18.066280037164688,0.0003,0.9250408411026001,,
1294336,93.45,481.12084347,632,4096,315,0.2,409.62832202911375,0.332177734375,0.070305,85.4826431274414,6310,-0.050891052512452004,0.7091098427772522,-18.054284065961838,0.0003,0.9046720713376999,,
1295000,,,,,,0.2,351.2906014442444,0.361669921875,0.08749351,76.01101684570312,6320,-0.0520628683938412,0.7084358930587769,-18.038388228416444,0.0003,0.9221137687563896,428.1749403655529,85.45
1296384,95.06,492.42860213,633,4105,315,,,,,,,,,,,,,
1298432,94.49,488.83114266999996,634,4110,315,0.2,418.7865494728088,0.31728515625,0.067606665,188.66436767578125,6330,-0.050757563090883195,0.7075423002243042,-18.016982388496398,0.0003,0.920372724533081,,
1300000,,,,,,0.2,362.54378209114077,0.289453125,0.060577083,147.0751190185547,6340,-0.05282787879405078,0.7072964906692505,-18.004692482948304,0.0003,0.92012520134449,429.20700071230533,85.35
1300480,96.47,497.61441335,635,4118,315,,,,,,,,,,,,,
1302528,95.55,492.09432887,636,4123,315,0.2,388.59597091674806,0.280908203125,0.054543033,81.20626068115234,6350,-0.04892090318899136,0.707329511642456,-18.00021743774414,0.0003,0.9042913243174553,,
1304576,95.68,491.60313688,637,4129,315,0.2,355.5880579710007,0.342626953125,0.06322178,157.15541076660156,6360,-0.05234632868668996,0.7074300646781921,-18.000435799360275,0.0003,0.9178463220596313,,
1305000,,,,,,0.2,368.32149839401245,0.31982421875,0.061050784,125.8388442993164,6370,-0.04782739769434556,0.7072404026985168,-17.99622669816017,0.0003,0.9270278513431549,478.3169234037399,94.6
1306624,94.28,482.95283915,638,4137,315,,,,,,,,,,,,,
1308672,95.14,487.87334124,639,4143,315,0.2,367.960165643692,0.296240234375,0.060036823,165.85516357421875,6380,-0.048767770756967366,0.7072193026542664,-17.99664885401726,0.0003,0.9289729595184326,,
1310000,,,,,,0.2,351.28885970115664,0.343115234375,0.08616625,119.20585632324219,6390,-0.049396704573882746,0.7063624262809753,-17.985915631055832,0.0003,0.9090301245450974,492.4723361097276,97.5
1310720,91.26,469.61585422000013,640,4152,315,,,,,,,,,,,,,
1312768,91.53,469.01453655999995,641,4157,315,0.2,261.6758623600006,0.390087890625,0.09135668,96.384521484375,6400,-0.05477033564675367,0.7061856389045715,-17.971381348371505,0.0003,0.9396330341696739,,
1314816,92.09,472.73799827000005,642,4163,315,0.2,275.3722115278244,0.327197265625,0.069467634,102.72710418701172,6410,-0.05471221726329532,0.7059927582740784,-17.965614587068558,0.0003,0.9319457337260246,,
1315000,,,,,,0.2,306.6834702253342,0.36318359375,0.08144759,98.6483154296875,6420,-0.049462176955421454,0.7063003182411194,-17.96655148267746,0.0003,0.9220716804265976,452.24739787578585,88.15
1316864,90.42,463.44665305,643,4171,315,,,,,,,,,,,,,
1318912,90.53,464.89553792000004,644,4177,315,0.2,262.3090873718262,0.34228515625,0.086280026,61.97206115722656,6430,-0.04900280279689469,0.7057433724403381,-17.966133546829223,0.0003,0.9362494125962257,,
1320000,,,,,,0.2,293.8240133523941,0.36923828125,0.07662638,102.10674285888672,6440,-0.051667493433342315,0.7050347924232483,-17.95156871676445,0.0003,0.9309865385293961,440.24976403936745,87.3
1320960,89.41,459.49400452000003,645,4185,315,,,,,,,,,,,,,
1323008,88.82,456.8107434,646,4190,315,0.2,274.10914702415465,0.34091796875,0.07274223,79.34037780761719,6450,-0.04901635741116479,0.705332338809967,-17.946143931150438,0.0003,0.9334618225693703,,
1325000,,,,,,0.2,374.3299820423126,0.3318359375,0.07244663,169.6953582763672,6460,-0.05558076135348529,0.7046598792076111,-17.94339137673378,0.0003,0.9131880328059196,471.80537013709545,93.75
1325056,90.18,463.58771578999995,647,4199,315,,,,,,,,,,,,,
1327104,90.39,463.51972099,648,4205,315,0.2,374.27357597351073,0.333056640625,0.06741761,153.0446319580078,6470,-0.05485872694116552,0.7034499049186707,-17.920208328962325,0.0003,0.9144646674394608,,
1329152,91.07,466.37575047999997,649,4210,315,0.2,372.2956587791443,0.325244140625,0.05579232,157.6554412841797,6480,-0.05855446305940859,0.7029252052307129,-17.89760598540306,0.0003,0.9225318729877472,,
1330000,,,,,,0.2,368.3818459510803,0.328759765625,0.07739872,89.41301727294922,6490,-0.05576187155384105,0.7023138403892517,-17.8831528365612,0.0003,0.9091193377971649,424.01565376743673,83.3
1331200,92.44,473.78106575000004,650,4218,315,,,,,,,,,,,,,
1333248,93.62,479.51507872999997,651,4224,315,0.2,294.69835925102234,0.358544921875,0.07438641,112.91963195800781,6500,-0.058427051722537725,0.7016201019287109,-17.868672502040862,0.0003,0.9220661520957947,,
1335000,,,,,,0.2,289.84660336971285,0.36103515625,0.08357159,52.87112808227539,6510,-0.053193712374195457,0.7012671828269958,-17.85343208312988,0.0003,0.9287014752626419,454.2077822431922,89.95
1335296,93.2,479.71401474000004,652,4232,315,,,,,,,,,,,,,
1337344,91.02,466.67853584000005,653,4237,315,0.2,348.0918401241303,0.331298828125,0.073051855,118.5682373046875,6520,-0.05566750183934346,0.7013433575630188,-17.851825892925262,0.0003,0.9247774481773376,,
1339392,91.67,470.37152252999994,654,4243,315,0.2,322.3795598506928,0.323046875,0.07467908,114.95429992675781,6530,-0.05263098252762575,0.7008882164955139,-17.844253754615785,0.0003,0.9239766821265221,,
1340000,,,,,,0.2,233.68098831176758,0.386474609375,0.100554526,92.7159652709961,6540,-0.054236738930922,0.7015092372894287,-17.84761334657669,0.0003,0.9468522295355797,482.3990397130139,94.95
1341440,88.12,452.86913127,655,4252,315,,,,,,,,,,,,,
1343488,88.57,454.7036614600001,656,4257,315,0.2,262.02722015380857,0.343212890625,0.08047528,95.5727310180664,6550,-0.051765617297496645,0.7012658715248108,-17.850227147340775,0.0003,0.9377110414206982,,
1345000,,,,,,0.2,272.2743895769119,0.35673828125,0.08318766,90.04586791992188,6560,-0.04760842834948562,0.7006914019584656,-17.83721251487732,0.0003,0.9231097549200058,461.3217891804874,90.55
1345536,90.84,465.17476682999995,657,4265,315,,,,,,,,,,,,,
1347584,90.28,463.30307704000006,658,4270,315,0.2,332.88615226745605,0.349951171875,0.08279827,103.14202880859375,6570,-0.0570617571065668,0.7007023096084595,-17.83093967437744,0.0003,0.9347202107310295,,
1349632,92.42,475.1517761,659,4276,315,0.2,210.33829674720764,0.36435546875,0.08444698,95.42845916748047,6580,-0.05841195683169644,0.7000440359115601,-17.821289032697678,0.0003,0.9562608152627945,,
1350000,,,,,,0.2,387.81337547302246,0.294384765625,0.05826599,129.7628631591797,6590,-0.05120333601080347,0.6996376514434814,-17.80517534017563,0.0003,0.9054848775267601,470.59896598160265,92.25
1351680,91.51,470.45600068000005,660,4285,315,,,,,,,,,,,,,
1353728,91.84,471.82239518,661,4290,315,0.2,300.4117521762848,0.33291015625,0.0609117,83.33460235595703,6600,-0.04983139274845598,0.6993995308876038,-17.800876742601396,0.0003,0.9379683323204517,,
1355000,,,,,,0.2,292.48799726963045,0.33662109375,0.082554884,83.6322021484375,6610,-0.048142097552772614,0.6992887854576111,-17.793341284990312,0.0003,0.9251847416162491,456.70279672779145,88.8
1355776,90.43,466.73371973999997,662,4299,315,,,,,,,,,,,,,
1357824,90.99,470.89521922,663,4304,315,0.2,243.6251810312271,0.38837890625,0.08868015,60.28870391845703,6620,-0.05523021704575513,0.6995552182197571,-17.796405971050262,0.0003,0.941380862146616,,
1359872,90.86,470.97395146,664,4310,315,0.2,252.0334898710251,0.385205078125,0.12080018,74.01925659179688,6630,-0.05344237998506287,0.6985977292060852,-17.78483794927597,0.0003,0.9362516552209854,,
1360000,,,,,,0.2,282.24146382808686,0.345703125,0.084680624,103.8810043334961,6640,-0.04993522140721325,0.698121190071106,-17.76954960823059,0.0003,0.9364357963204384,440.69552461989224,86.85
1361920,91.5,477.0109462500001,665,4318,315,,,,,,,,,,,,,
1363968,91.91,479.83710365999997,666,4323,315,0.2,283.3371765851974,0.316845703125,0.069836974,92.4599609375,6650,-0.05492236800782848,0.6977107524871826,-17.75587218403816,0.0003,0.9381333738565445,,
1365000,,,,,,0.2,339.7813514232636,0.350927734375,0.06563893,143.5736846923828,6660,-0.05595722134457901,0.6972764730453491,-17.742407077550887,0.0003,0.9268373176455498,422.71659038569777,83.65
1366016,93.86,489.85998526,667,4332,315,,,,,,,,,,,,,
1368064,93.07,484.27384026000004,668,4337,315,0.2,286.5979045152664,0.348974609375,0.07456574,106.23870086669922,6670,-0.05377305944275577,0.6965927481651306,-17.73062245249748,0.0003,0.9419125318527222,,
1370000,,,,,,0.2,414.96682200431826,0.2974609375,0.04829242,162.42330932617188,6680,-0.053040700589190234,0.6971001625061035,-17.725422954559328,0.0003,0.9246243312954903,487.2706522199325,97.2
1370112,92.31,479.18400557999996,669,4346,315,,,,,,,,,,,,,
1372160,91.07,472.07029608000005,670,4351,315,0.2,403.283500289917,0.34580078125,0.0837518,210.87570190429688,6690,-0.046816554668475875,0.6971955299377441,-17.733079594373702,0.0003,0.9181724265217781,,
1374208,91.32,472.29276171000004,671,4357,315,0.2,342.6021327972412,0.362451171875,0.10236829,120.8927001953125,6700,-0.04775016353960382,0.6973159909248352,-17.731820380687715,0.0003,0.9255790784955025,,
1375000,,,,,,0.2,285.2594395160675,0.331787109375,0.07255611,117.2201919555664,6710,-0.055691477295476945,0.6977527737617493,-17.73842499256134,0.0003,0.9281129911541939,474.66495669670405,92.55
1376256,90.34,467.29793914000004,672,4365,315,,,,,,,,,,,,,
1378304,91.26,472.72598572000004,673,4370,315,0.2,270.4464052438736,0.362939453125,0.08693853,69.63616943359375,6720,-0.05587803342787083,0.6971660256385803,-17.73534780740738,0.0003,0.9384291879832745,,
1380000,,,,,,0.2,288.7174607515335,0.352490234375,0.10419594,124.77869415283203,6730,-0.04595073541277088,0.6965128779411316,-17.720152497291565,0.0003,0.9376505054533482,494.87138855680826,97.75
1380352,93.38,483.29551691,674,4379,315,,,,,,,,,,,,,
1382400,91.03,471.38861717,675,4384,315,0.2,241.3911776304245,0.375,0.094331056,69.18085479736328,6740,-0.048543955775676294,0.695762574672699,-17.70440441966057,0.0003,0.9398913234472275,,
1384448,90.11,467.08653449999997,676,4390,315,0.2,266.82098412513733,0.38251953125,0.100932494,76.56221008300781,6750,-0.0534865337293013,0.6952769756317139,-17.6847421169281,0.0003,0.9336449131369591,,
1385000,,,,,,0.2,218.3888617515564,0.434326171875,0.09669101,98.01107025146484,6760,-0.05818141330382787,0.6952369809150696,-17.67835123538971,0.0003,0.9446288496255875,457.3558515511453,89.95
1386496,88.52,458.74774611,677,4398,315,,,,,,,,,,,,,
1388544,88.26,456.03918767000005,678,4403,315,0.2,300.3485913038254,0.327099609375,0.06710765,119.91032409667969,6770,-0.051528940221760425,0.6944197416305542,-17.665777617692946,0.0003,0.9301521256566048,,
1390000,,,,,,0.2,313.3424553871155,0.329931640625,0.07136366,120.5325698852539,6780,-0.05815153155126609,0.6934697031974792,-17.644887417554855,0.0003,0.9300326779484749,472.5372107423842,93.1
1390592,90.93,468.50796515,679,4412,315,,,,,,,,,,,,,
1392640,93.11,477.63575440999995,680,4417,315,0.2,286.0681670665741,0.327490234375,0.07316879,95.59677124023438,6790,-0.053432202915428204,0.692082405090332,-17.61879180073738,0.0003,0.9395610652863979,,
1394688,92.79,477.41382192000003,681,4423,315,0.2,404.26220335960386,0.304443359375,0.061283294,127.9190902709961,6800,-0.05350464706134517,0.6918648481369019,-17.603538972139358,0.0003,0.914599746465683,,
1395000,,,,,,0.2,355.5655511379242,0.35576171875,0.08024088,112.74686431884766,6810,-0.04228399399726186,0.6912823915481567,-17.593275821208955,0.0003,0.9200344905257225,470.99754244089127,93.0
1396736,92.38,474.4952637,682,4432,315,,,,,,,,,,,,,
1398784,89.3,458.82022530999996,683,4437,315,0.2,281.7376668930054,0.3494140625,0.11288059,141.6651611328125,6820,-0.045877123487298374,0.6912026405334473,-17.583497321605684,0.0003,0.9385349974036217,,
1400000,,,,,,0.2,284.37207980155944,0.377490234375,0.09355283,85.81915283203125,6830,-0.05397363168594893,0.690371036529541,-17.57022136449814,0.0003,0.9349884912371635,529.8186751134693,104.6
1400832,87.63,453.6913334300001,684,4446,315,,,,,,,,,,,,,
1402880,89.64,462.7858488899999,685,4451,315,0.2,266.2615377664566,0.34326171875,0.081328034,79.43157958984375,6840,-0.05364891936769709,0.689687967300415,-17.550639402866363,0.0003,0.9257943108677864,,
1404928,90.87,467.85811923,686,4457,315,0.2,357.2861532688141,0.313037109375,0.07914968,115.86286163330078,6850,-0.051821963852853516,0.689593493938446,-17.540752679109573,0.0003,0.9265274405479431,,
1405000,,,,,,0.2,338.2918433666229,0.3392578125,0.06984704,140.1063995361328,6860,-0.054942792377551085,0.6890407800674438,-17.53225771188736,0.0003,0.922924593091011,414.43450022581965,81.6
1406976,92.86,479.24819015,687,4464,315,,,,,,,,,,,,,
1409024,93.16,482.39929311,688,4470,315,0.2,288.69261050224304,0.340673828125,0.08030204,83.71365356445312,6870,-0.053092006981023586,0.6892167925834656,-17.52674689888954,0.0003,0.9385446570813656,,
1410000,,,,,,0.2,321.33354272842405,0.369287109375,0.09140781,119.13788604736328,6880,-0.04985356919642072,0.688520073890686,-17.517098146677018,0.0003,0.9313033446669579,407.43042695485053,79.65
1411072,93.0,481.99791459,689,4477,315,,,,,,,,,,,,,
1413120,91.27,474.3677529700001,690,4483,315,0.2,287.9751607656479,0.3486328125,0.06948398,102.37952423095703,6890,-0.05624278973264154,0.6881160736083984,-17.50542942881584,0.0003,0.935446634888649,,
1415000,,,,,,0.2,268.79869773387907,0.363134765625,0.09860272,77.38189697265625,6900,-0.050480744257220066,0.687743604183197,-17.4962371468544,0.0003,0.9354673400521278,456.51744977980854,88.75
1415168,91.61,479.27789843000005,691,4490,315,,,,,,,,,,,,,
1417216,90.5,471.19235152,692,4496,315,0.2,366.6812846660614,0.330908203125,0.06684384,122.29112243652344,6910,-0.054963661526562645,0.6876131892204285,-17.48946425318718,0.0003,0.9233456254005432,,
